agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
806.0719604492188,954.0640869140625,1231.836181640625,997.3240763346354,176.4886455746889,3
403.2532653808594,521.1405029296875,791.34423828125,571.9126688639323,162.45411749564613,3
108.9471435546875,223.9768524169922,293.40570068359375,208.7765655517578,76.06806761100462,3
253.08071899414062,233.45993041992188,240.96295166015625,242.5012003580729,8.083666365415716,3
79.60606384277344,180.54782104492188,186.90550231933594,149.0197957356771,49.15149817500779,3
311.08245849609375,278.4071044921875,203.86062622070312,264.45006306966144,44.87188862436095,3
92.4051513671875,168.59860229492188,225.4691619873047,162.1576385498047,54.513742860873165,3
135.44747924804688,112.08674621582031,132.88682556152344,126.80701700846355,10.461166792225283,3
167.2230224609375,100.0445785522461,131.36163330078125,132.87641143798828,27.44639315832495,3
98.31488037109375,95.70530700683594,132.7559356689453,108.92537434895833,16.88439531846108,3
95.46233367919922,104.5848388671875,167.52256774902344,122.52324676513672,32.03653322884536,3
159.76475524902344,146.18423461914062,134.78330993652344,146.9107666015625,10.211563348037311,3
146.37615966796875,133.30242919921875,114.2452621459961,131.30795033772787,13.192980541145802,3
178.93310546875,172.5107421875,120.6413803100586,157.3617426554362,26.097259697919192,3
132.61126708984375,241.8726043701172,91.52428436279297,155.33605194091797,63.44796407110266,3
136.64901733398438,251.02410888671875,95.39971923828125,161.02428181966147,65.82984532070645,3
192.66415405273438,213.65574645996094,183.9010009765625,196.74030049641928,12.484589088638538,3
188.20504760742188,179.65228271484375,213.89578247070312,193.9177042643229,14.551750259954119,3
299.11279296875,154.77359008789062,177.52609252929688,210.4708251953125,63.3638589412866,3
252.20089721679688,197.5293426513672,131.17831420898438,193.6361846923828,49.48389575502262,3
255.01171875,205.80224609375,91.21672058105469,184.0102284749349,68.6215193663293,3
175.970947265625,189.91317749023438,142.9788360595703,169.62098693847656,19.679932223796005,3
178.7110595703125,295.5947265625,115.33448791503906,196.54675801595053,74.6637909279221,3
118.86595916748047,137.8787841796875,118.10975646972656,124.95149993896484,9.146182045361872,3
146.24224853515625,329.82666015625,307.5446472167969,261.2045186360677,81.79798157748017,3
161.64781188964844,378.31488037109375,211.56533813476562,250.50934346516928,92.64135615179903,3
218.32904052734375,192.0650634765625,71.7135238647461,160.70254262288412,63.831722611269974,3
135.57546997070312,484.15643310546875,197.46084594726562,272.3975830078125,151.85257738115908,3
150.59408569335938,410.5901794433594,287.42218017578125,282.8688151041667,106.19178261184257,3
144.3827667236328,259.44866943359375,200.38400268554688,201.40514628092447,46.98100710071631,3
166.92987060546875,217.20504760742188,184.53759765625,189.55750528971353,20.829433663781455,3
180.05197143554688,525.7964477539062,176.16722106933594,294.0052134195964,163.9088263985381,3
212.5355224609375,190.755615234375,459.1206970214844,287.4706115722656,121.70019163431226,3
122.94344329833984,291.643310546875,249.11956787109375,221.23544057210287,71.63823336197923,3
187.7180633544922,176.62796020507812,129.98692321777344,164.77764892578125,25.013910042661433,3
230.39622497558594,303.7245788574219,233.132568359375,255.7511240641276,33.94074412248194,3
244.56710815429688,144.82595825195312,185.750244140625,191.71443684895834,40.93696733562509,3
426.14599609375,248.5205078125,174.9000244140625,283.1888427734375,105.45948561111167,3
111.97036743164062,121.28025817871094,132.63345336914062,121.96135965983073,8.449406469719841,3
227.78692626953125,90.84368896484375,79.3296127319336,132.65340932210287,67.4335871949298,3
96.7435531616211,224.6062469482422,177.94021606445312,166.4300053914388,52.830425753194454,3
