agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
120.33160400390625,132.76834106445312,138.6619110107422,130.58728535970053,7.640584259144937,3
46.0228385925293,53.879249572753906,53.16807556152344,51.02338790893555,3.547822075388474,3
26.9591064453125,25.424541473388672,27.50673484802246,26.63012758890788,0.8813068433915555,3
41.595359802246094,50.53443145751953,47.534446716308594,46.55474599202474,3.714530983978101,3
37.50006866455078,43.951133728027344,45.84785079956055,42.43301773071289,3.573035476955469,3
19.883766174316406,27.720611572265625,15.962223052978516,21.188866933186848,4.888243797502254,3
30.715360641479492,59.29058074951172,25.663299560546875,38.556413650512695,14.80563168208365,3
32.951805114746094,22.019412994384766,43.4111442565918,32.79412078857422,8.733849470447787,3
19.688907623291016,27.271373748779297,42.029483795166016,29.66325505574544,9.275996193142737,3
82.96990966796875,17.578676223754883,17.25151824951172,39.26670138041178,30.903123564393063,3
23.881240844726562,83.943115234375,62.88414764404297,56.90283457438151,24.882246258828186,3
33.341064453125,26.21407127380371,23.38055419921875,27.645229975382488,4.190393979199838,3
52.427635192871094,53.617210388183594,28.579099655151367,44.87464841206869,11.53292256262126,3
27.053762435913086,22.0410213470459,17.59990692138672,22.231563568115234,3.861871375028146,3
47.46961212158203,58.51957702636719,78.02037048339844,61.33651987711588,12.630349279646808,3
60.181392669677734,28.96673583984375,19.28954315185547,36.14589055379232,17.448801984704904,3
59.791839599609375,39.58543395996094,45.08124542236328,48.15283966064453,8.530366369310132,3
34.0689811706543,36.594940185546875,24.35064697265625,31.67152277628581,5.27835417122647,3
57.301795959472656,22.961963653564453,48.50945281982422,42.92440414428711,14.564811412683728,3
30.93376922607422,88.80372619628906,19.800222396850586,46.512572606404625,30.247812264933867,3
19.69369888305664,79.38966369628906,36.00841522216797,45.030592600504555,25.191953969872962,3
23.49525260925293,45.622169494628906,18.7382869720459,29.285236358642578,11.71405761569287,3
33.29631042480469,26.9407958984375,46.31901168823242,35.51870600382487,8.065692505139722,3
29.099355697631836,19.590394973754883,30.225261688232422,26.305004119873047,4.770143119010711,3
44.18177795410156,30.96274185180664,28.15814208984375,34.43422063191732,6.987016543473156,3
34.42732238769531,59.809654235839844,16.339603424072266,36.85886001586914,17.82966836151349,3
22.520614624023438,25.860118865966797,75.21648406982422,41.19907251993815,24.092547790568364,3
37.65321350097656,22.430273056030273,33.75232696533203,31.27860450744629,6.456209210085104,3
27.498571395874023,62.748748779296875,29.56758689880371,39.93830235799154,16.15152326649661,3
31.301687240600586,33.880279541015625,20.44822120666504,28.54339599609375,5.820147519120774,3
20.78900909423828,21.688732147216797,22.209197998046875,21.562313079833984,0.586640415742454,3
19.115175247192383,18.859088897705078,18.529930114746094,18.834731419881184,0.23954530720718187,3
36.59763717651367,28.152074813842773,32.51875686645508,32.42282295227051,3.4485536477735987,3
32.77309799194336,40.444190979003906,71.96589660644531,48.394395192464195,16.959229072219408,3
53.30863952636719,54.46031188964844,25.557876586914062,44.44227600097656,13.361561616080397,3
25.09632110595703,46.14097213745117,44.0881462097168,38.441813151041664,9.473828582519937,3
31.079692840576172,23.901470184326172,25.782407760620117,26.92119026184082,3.039116024382755,3
20.623992919921875,20.025907516479492,22.751800537109375,21.133900324503582,1.1697941018017133,3
18.98870849609375,24.34096336364746,20.733383178710938,21.35435167948405,2.2287304982923053,3
22.76837921142578,21.9971923828125,25.2789363861084,23.348169326782227,1.4010896614637547,3
20.666805267333984,26.75282859802246,19.6170597076416,22.345564524332683,3.145735091246659,3
31.00307846069336,26.16606903076172,43.95759201049805,33.70891316731771,7.511135226195887,3
25.186986923217773,22.797714233398438,20.3980770111084,22.794259389241535,1.9550658110893977,3
35.35991668701172,20.613880157470703,27.425365447998047,27.799720764160156,6.025861197632176,3
26.659061431884766,29.988569259643555,19.68833351135254,25.445321400960285,4.291743061942274,3
32.214202880859375,27.550527572631836,27.376968383789062,29.04723294576009,2.240506583398051,3
25.64208984375,32.17839431762695,18.87493896484375,25.565141042073567,5.431385453665489,3
22.590068817138672,28.293676376342773,25.095245361328125,25.326330184936523,2.3342143495016527,3
36.04063034057617,40.93794250488281,18.51666259765625,31.831745147705078,9.62512282500428,3
19.426158905029297,24.362125396728516,25.640514373779297,23.142932891845703,2.6794746059588594,3
16.79710578918457,29.716054916381836,19.271848678588867,21.92833646138509,5.598660979370392,3
28.1826171875,23.680164337158203,26.160720825195312,26.00783411661784,1.8412950472665486,3
21.228633880615234,27.20795440673828,19.07212257385254,22.50290362040202,3.4414882856647404,3
33.490211486816406,21.806640625,22.820959091186523,26.039270401000977,5.284859051159331,3
26.941450119018555,27.058029174804688,17.600521087646484,23.866666793823242,4.431089721301827,3
21.47408676147461,21.44198226928711,22.66748809814453,21.861185709635418,0.5702925161068845,3
19.305299758911133,28.488271713256836,17.78115463256836,21.85824203491211,4.729251155897553,3
23.73276138305664,22.015050888061523,22.643787384033203,22.797199885050457,0.7095932556779125,3
18.911054611206055,29.621749877929688,17.512359619140625,22.01505470275879,5.408970668323959,3
24.7478084564209,24.87078094482422,21.556926727294922,23.72517204284668,1.5340026878583868,3
21.427169799804688,25.684982299804688,18.00216293334961,21.704771677652996,3.1426342937449765,3
25.905696868896484,25.252796173095703,23.25558090209961,24.804691314697266,1.1273500291858918,3
21.159709930419922,25.14254379272461,17.594505310058594,21.298919677734375,3.0830456531663932,3
26.928678512573242,22.348196029663086,21.761688232421875,23.679520924886067,2.3099446777322092,3
23.37976837158203,27.7469482421875,17.80690574645996,22.977874120076496,4.067943825100689,3
23.583953857421875,22.93197250366211,21.40395736694336,22.63996124267578,0.9136188508824966,3
22.539318084716797,26.827980041503906,17.583202362060547,22.31683349609375,3.777442091302403,3
22.8110408782959,23.517406463623047,22.49092674255371,22.939791361490887,0.4288338214536818,3
22.54620361328125,26.246021270751953,18.979293823242188,22.590506235758465,2.9667944531504835,3
21.49371910095215,25.413724899291992,21.002214431762695,22.636552810668945,1.9739820697140642,3
24.126373291015625,28.334007263183594,18.737979888916016,23.732786814371746,3.927434962573824,3
23.919445037841797,26.02508544921875,18.92958641052246,22.958038965861004,2.9754274626755897,3
22.170339584350586,25.86823081970215,21.645519256591797,23.22802988688151,1.8791584673921526,3
21.283355712890625,25.05978012084961,20.25757598876953,22.200237274169922,2.064912424228885,3
20.870227813720703,25.719585418701172,19.751096725463867,22.113636652628582,2.5904006737479905,3
22.796428680419922,25.938060760498047,18.846355438232422,22.52694829305013,2.901440544952958,3
22.702529907226562,25.49312973022461,20.70809555053711,22.967918395996094,1.96247485124828,3
24.26387596130371,25.526927947998047,20.502803802490234,23.431202570597332,2.133926676194459,3
24.074295043945312,25.005905151367188,21.66298484802246,23.581061681111652,1.408601765649835,3
23.223846435546875,24.112262725830078,20.35972785949707,22.565279006958008,1.6011793100211764,3
25.508373260498047,27.265111923217773,21.541549682617188,24.771678288777668,2.393996768519925,3
22.963048934936523,27.005878448486328,20.32539939880371,23.431442260742188,2.747331349274123,3
23.07288932800293,24.465560913085938,19.176204681396484,22.238218307495117,2.238575308953543,3
24.564952850341797,24.063961029052734,19.452102661132812,22.69367218017578,2.3012428397630385,3
25.130504608154297,25.96297836303711,20.39442253112793,23.829301834106445,2.452488533125052,3
25.127363204956055,26.56908416748047,21.159975051879883,24.2854741414388,2.287093971625828,3
23.105865478515625,25.69124984741211,20.832622528076172,23.2099126180013,1.9848902929340526,3
22.568344116210938,26.29986572265625,20.281824111938477,23.050011316935223,2.480350603748432,3
23.519908905029297,26.80147361755371,20.721084594726562,23.680822372436523,2.4849148241906915,3
23.78584098815918,26.13497543334961,20.510963439941406,23.47725995381673,2.306338283450879,3
23.3385009765625,25.63898277282715,20.037639617919922,23.005041122436523,2.2988631814430653,3
23.37665367126465,25.645336151123047,20.172584533691406,23.064858118693035,2.2450931556734623,3
23.345434188842773,25.93586540222168,20.629512786865234,23.303604125976562,2.166511302416028,3
23.114858627319336,26.24896240234375,20.65546417236328,23.33976173400879,2.289067010486672,3
23.024770736694336,26.200740814208984,20.502357482910156,23.24262301127116,2.3314498861952555,3
22.932682037353516,26.069671630859375,20.582935333251953,23.195096333821613,2.24762315155571,3
22.901409149169922,26.000959396362305,20.626232147216797,23.17620023091634,2.2028096989424415,3
22.878189086914062,25.954071044921875,20.660213470458984,23.16415786743164,2.170647462893282,3
22.867107391357422,25.934051513671875,20.666366577148438,23.155841827392578,2.160193174777569,3
22.865514755249023,25.931798934936523,20.666526794433594,23.154613494873047,2.15923693918758,3
22.865493774414062,25.931747436523438,20.666484832763672,23.15457534790039,2.15923191416682,3
