agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1549.6351318359375,1182.5191650390625,1124.87744140625,1285.67724609375,188.12401257318652,3
883.8787841796875,929.2364501953125,697.7130126953125,836.9427490234375,100.17657435779968,3
651.2412109375,651.5349731445312,644.9874267578125,649.2545369466146,3.019684981484424,3
605.0853881835938,597.0136108398438,544.0234375,582.0408121744791,27.083561806953018,3
539.3639526367188,392.5680847167969,322.3891296386719,418.1070556640625,90.40168778491694,3
317.5986022949219,306.31231689453125,398.5376892089844,340.8162027994792,41.07450591731071,3
395.863037109375,333.5560302734375,298.1308898925781,342.5166524251302,40.398949754587015,3
269.6759948730469,274.76226806640625,272.2784423828125,272.23890177408856,2.076650563475592,3
151.79087829589844,223.32785034179688,240.32177734375,205.14683532714844,38.36093500578746,3
171.50289916992188,191.0997772216797,329.409423828125,230.6707000732422,70.27570032332733,3
199.938232421875,264.9619445800781,150.4886016845703,205.1295928955078,46.877494430295116,3
230.0120849609375,150.14541625976562,187.1742401123047,189.11058044433594,32.634166684287344,3
208.04714965820312,137.4659423828125,207.05880737304688,184.19063313802084,33.04180937081125,3
332.6143798828125,192.9427947998047,262.69940185546875,262.752192179362,57.020698054967696,3
449.94110107421875,230.48745727539062,310.74822998046875,330.3922627766927,90.66197829490991,3
376.919677734375,260.98248291015625,141.14361572265625,259.6819254557292,96.25956728799363,3
247.8505096435547,268.2231140136719,153.7951202392578,223.28958129882812,49.838879339162716,3
168.4949493408203,224.24978637695312,158.18003845214844,183.64159138997397,29.021468739948368,3
229.65411376953125,340.47760009765625,217.7393035888672,262.62367248535156,55.26551793482562,3
190.80136108398438,377.42572021484375,231.884033203125,266.7037048339844,80.06859561072888,3
290.80303955078125,253.03207397460938,435.90203857421875,326.5790506998698,78.82596111464115,3
315.1170349121094,496.58709716796875,360.977783203125,390.8939717610677,77.04578563928575,3
567.51171875,252.5216522216797,204.30625915527344,341.44654337565106,161.05957214627836,3
665.861328125,725.049072265625,588.361328125,659.7572428385416,55.96921619635511,3
544.3453979492188,204.7525634765625,258.3795166015625,335.82582600911456,149.06211554679913,3
437.25482177734375,179.62603759765625,270.93267822265625,295.93784586588544,106.65236805036412,3
226.02767944335938,281.13677978515625,224.86825561523438,244.01090494791666,26.25622469340798,3
213.31155395507812,173.912841796875,339.9461364746094,242.39017740885416,70.8328478031707,3
427.32049560546875,225.269775390625,366.2825927734375,339.62428792317706,84.6133255775997,3
363.2205505371094,179.2862548828125,339.5651550292969,294.02398681640625,81.7045685426328,3
404.07110595703125,318.9788818359375,372.3797302246094,365.1432393391927,35.113594249897496,3
178.49020385742188,268.8134765625,189.93894958496094,212.4142100016276,40.15325969446496,3
221.73245239257812,227.10873413085938,267.03875732421875,238.62664794921875,20.209932717768034,3
284.74853515625,566.0284423828125,286.6787109375,379.1518961588542,132.14402254379638,3
171.3350067138672,447.2269287109375,344.79412841796875,321.1186879475911,113.86975898487178,3
620.2335205078125,204.36007690429688,419.7417907714844,414.77846272786456,169.81589294019383,3
306.89947509765625,197.54925537109375,149.85409545898438,218.10094197591147,65.73984932134961,3
185.83273315429688,311.6248779296875,281.4517822265625,259.63646443684894,53.621183559596126,3
558.5475463867188,409.6846923828125,304.67071533203125,424.3009847005208,104.15881571725014,3
409.8604431152344,225.6583709716797,257.51727294921875,297.67869567871094,80.38368720180964,3
529.9312133789062,774.035400390625,333.0360412597656,545.6675516764323,180.38076938468765,3
211.73095703125,507.92889404296875,240.21493530273438,319.95826212565106,133.42301925852075,3
175.9215545654297,1059.109375,406.36578369140625,547.1322377522787,374.0468575661303,3
235.3251953125,204.7125701904297,291.4010925292969,243.81295267740884,35.89574250648901,3
301.95208740234375,289.53656005859375,244.15740966796875,278.54868570963544,24.84091021730669,3
223.56651306152344,376.56512451171875,128.6897430419922,242.94046020507812,102.11778674854364,3
255.020751953125,260.9487609863281,95.66478729248047,203.8781000773112,76.55662880367335,3
243.30258178710938,222.41183471679688,268.9302978515625,244.8815714518229,19.023875514312557,3
197.57420349121094,203.9928436279297,287.7430114746094,229.77001953125,41.07676213667757,3
200.1650390625,152.8800811767578,154.5968017578125,169.21397399902344,21.896926783014152,3
294.8189697265625,178.2300262451172,147.65028381347656,206.8997599283854,63.409361824304135,3
129.88011169433594,225.4562225341797,178.10293579101562,177.8130900065104,39.019322125938416,3
108.6032943725586,317.1482238769531,296.4241943359375,240.72523752848306,93.80663532884095,3
220.1352996826172,112.41744995117188,239.69793701171875,190.75022888183594,55.962442084358116,3
339.68505859375,322.7034912109375,213.984619140625,292.1243896484375,55.68639097035261,3
298.0419921875,262.36181640625,122.26641845703125,227.5567423502604,75.8630694743323,3
242.03225708007812,178.63609313964844,172.1717987060547,197.6133829752604,31.519560679952182,3
244.8275146484375,271.3748779296875,168.82640075683594,228.34293111165366,43.45767031187643,3
220.95413208007812,224.04241943359375,192.2893524169922,212.4286346435547,14.29632577844912,3
146.1300048828125,251.77818298339844,253.07418823242188,216.99412536621094,50.11129337993969,3
177.7333984375,307.3043212890625,268.23138427734375,251.0897013346354,54.26806293903529,3
240.8225555419922,156.45953369140625,235.2618865966797,210.84799194335938,38.5253903553503,3
197.839111328125,200.5872802734375,176.534423828125,191.65360514322916,10.749584204896522,3
148.97665405273438,134.84873962402344,219.16879272460938,167.66472880045572,36.87276268515577,3
175.9995574951172,166.10189819335938,148.7447509765625,163.6154022216797,11.264786320028364,3
170.6802978515625,127.07381439208984,232.96434020996094,176.9061508178711,43.453207003740445,3
141.10592651367188,146.96994018554688,245.33447265625,177.8034464518229,47.81161845725539,3
140.25946044921875,108.8818359375,394.0870056152344,214.40943400065103,127.69536962627083,3
137.83169555664062,120.52719116210938,105.36449432373047,121.24112701416016,13.264289584575153,3
142.17654418945312,185.7774658203125,86.99391174316406,138.31597391764322,40.420503387479926,3
81.53511810302734,110.34554290771484,88.95182800292969,93.61082967122395,12.214468654441879,3
167.68698120117188,107.62042236328125,248.74105834960938,174.68282063802084,57.82424406403748,3
115.67991638183594,102.38296508789062,82.95342254638672,100.3387680053711,13.43849956839329,3
154.5174560546875,101.6593017578125,170.80120849609375,142.32598876953125,29.514117783134136,3
116.87513732910156,114.64414978027344,117.77486419677734,116.43138376871745,1.316062588732398,3
90.16824340820312,111.58964538574219,185.4939422607422,129.08394368489584,40.835320252334405,3
103.20348358154297,89.39024353027344,205.98959350585938,132.8611068725586,52.01623508185457,3
75.57506561279297,96.91445922851562,73.82148742675781,82.10367075602214,10.497248861688924,3
90.80047607421875,124.90377044677734,71.98188781738281,95.89537811279297,21.90357558857843,3
110.30094909667969,99.5847396850586,66.99600982666016,92.29389953613281,18.415513457461365,3
83.51876068115234,95.95281219482422,53.00584411621094,77.49247233072917,18.043422259430933,3
82.26872253417969,82.52403259277344,106.0855712890625,90.2927754720052,11.167679424600006,3
91.54734802246094,80.41459655761719,60.290672302246094,77.41753896077473,12.93526729394643,3
85.57142639160156,80.48770141601562,74.06769561767578,80.04227447509766,4.706928177308666,3
79.6107177734375,66.53754425048828,90.83077239990234,78.99301147460938,9.927282417109593,3
87.75423431396484,71.69715881347656,76.11339569091797,78.52159627278645,6.772837462441624,3
103.84513854980469,83.94255828857422,74.70455932617188,87.49741872151692,12.159252002637917,3
72.112060546875,73.3548583984375,71.26470184326172,72.2438735961914,0.8583781669573689,3
88.98342895507812,81.82901000976562,63.27728271484375,78.0299072265625,10.832862813343642,3
67.92748260498047,84.04402160644531,60.08491516113281,70.6854731241862,9.973784944960306,3
71.62791442871094,68.57470703125,54.44048309326172,64.88103485107422,7.487071506209835,3
85.18350219726562,71.43209838867188,48.68855285644531,68.43471781412761,15.048998849951266,3
76.67422485351562,74.24834442138672,62.99409103393555,71.3055534362793,5.959951309472631,3
84.40216827392578,63.36651611328125,70.40428924560547,72.72432454427083,8.743057752533232,3
75.97257995605469,72.47157287597656,55.43084716796875,67.95833333333333,8.972836595757222,3
76.2369384765625,64.97588348388672,53.6812858581543,64.96470260620117,9.208310015762775,3
76.37870788574219,72.69625854492188,56.99127197265625,68.68874613444011,8.406873561204849,3
74.99378967285156,72.87691497802734,60.384239196777344,69.41831461588542,6.446248450429459,3
74.69478607177734,71.55321502685547,60.642974853515625,68.96365865071614,6.02177721813748,3
74.65882873535156,71.39566040039062,60.5941276550293,68.8828722635905,6.010520348247018,3
74.6563949584961,71.38923645019531,60.58770751953125,68.87777964274089,6.011796904731213,3
74.65233612060547,71.38048553466797,60.58280563354492,68.87187576293945,6.011531378480883,3
74.64702606201172,71.37306213378906,60.57616424560547,68.86541748046875,6.011849374060881,3
74.641845703125,71.36652374267578,60.566802978515625,68.85839080810547,6.013582129258292,3
74.63847351074219,71.36093139648438,60.55738067626953,68.85226186116536,6.0160541321444,3
74.63681030273438,71.35542297363281,60.54612350463867,68.84611892700195,6.01992905325501,3
74.6353988647461,71.34902954101562,60.53800964355469,68.84081268310547,6.022317359520305,3
74.63362884521484,71.34236145019531,60.530052185058594,68.83534749348958,6.024481050213041,3
74.63108825683594,71.33493041992188,60.518333435058594,68.82811737060547,6.028020455233331,3
74.62767028808594,71.32823181152344,60.503944396972656,68.81994883219402,6.03260700361633,3
74.62256622314453,71.32174682617188,60.48716354370117,68.81049219767253,6.037781164433016,3
74.61637878417969,71.31615447998047,60.471214294433594,68.80124918619792,6.042349492706464,3
74.61131286621094,71.31098937988281,60.459228515625,68.79384358723958,6.045515697473127,3
74.60597229003906,71.30467987060547,60.44923400878906,68.78662872314453,6.047519925659571,3
74.60064697265625,71.29865264892578,60.43913269042969,68.77947743733723,6.049617315799866,3
74.5948715209961,71.29231262207031,60.42980194091797,68.77232869466145,6.05117279530246,3
74.58888244628906,71.2864990234375,60.422847747802734,68.7660764058431,6.051640681013192,3
74.5821762084961,71.2808837890625,60.41510772705078,68.75938924153645,6.052267255852303,3
74.57582092285156,71.2760238647461,60.40458297729492,68.75214258829753,6.054391175039917,3
74.57027435302734,71.27171325683594,60.39495086669922,68.74564615885417,6.056440661155196,3
74.56462097167969,71.26765441894531,60.38869857788086,68.74032465616862,6.056937660023391,3
74.55828857421875,71.26403045654297,60.38134002685547,68.73455301920573,6.057786152720871,3
74.55097198486328,71.26051330566406,60.36897277832031,68.72681935628255,6.060636883224166,3
74.54473114013672,71.25601196289062,60.35609436035156,68.7189458211263,6.063930621466201,3
74.53826904296875,71.2497787475586,60.34006881713867,68.70937220255534,6.0683590024328575,3
74.5306167602539,71.24340057373047,60.3234977722168,68.69917170206706,6.0726371480939205,3
74.52422332763672,71.23676300048828,60.309181213378906,68.69005584716797,6.076245747230793,3
74.51797485351562,71.2280044555664,60.293121337890625,68.67970021565755,6.08040597655564,3
74.51272583007812,71.22018432617188,60.27803039550781,68.67031351725261,6.0845717124203125,3
74.50790405273438,71.21099853515625,60.26731491088867,68.6620724995931,6.086671927405112,3
74.5038070678711,71.20077514648438,60.257347106933594,68.65397644042969,6.088516135125219,3
74.50031280517578,71.19090270996094,60.24787521362305,68.64636357625325,6.0903751322614905,3
74.4968032836914,71.18228149414062,60.23691940307617,68.63866806030273,6.093086193807863,3
74.49176025390625,71.17491149902344,60.22565841674805,68.6307767232259,6.095620379972762,3
74.48562622070312,71.16832733154297,60.2133903503418,68.6224479675293,6.098377133133598,3
74.47837829589844,71.15959930419922,60.20159912109375,68.61319224039714,6.100259426312407,3
74.47200012207031,71.1505126953125,60.18984603881836,68.60411961873372,6.102353075646249,3
74.46837615966797,71.14228820800781,60.17704391479492,68.59590276082356,6.1059317316612045,3
74.46536254882812,71.13504028320312,60.16316223144531,68.58785502115886,6.110338127524417,3
74.46294403076172,71.12788391113281,60.150360107421875,68.5803960164388,6.114452037093263,3
74.45893859863281,71.12203979492188,60.13285446166992,68.5712776184082,6.120400990985504,3
74.453369140625,71.11618041992188,60.114051818847656,68.56120045979817,6.126442538218037,3
74.4476318359375,71.10897827148438,60.09623718261719,68.55094909667969,6.131789682640334,3
74.44145965576172,71.10244750976562,60.08126449584961,68.54172388712566,6.1357846746959535,3
74.43622589111328,71.09544372558594,60.07073211669922,68.53413391113281,6.137973814427294,3
74.43029022216797,71.0888900756836,60.063926696777344,68.52770233154297,6.138287613087255,3
74.42428588867188,71.08369445800781,60.05952072143555,68.5225003560384,6.137665462721889,3
