agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
189.49569702148438,175.83712768554688,177.401611328125,180.9114786783854,6.103469269657004,3
122.71685791015625,123.87498474121094,114.37632751464844,120.32272338867188,4.231235623877452,3
50.41730499267578,82.43121337890625,41.85871887207031,58.23574574788412,17.461917411113724,3
25.57183837890625,59.89690399169922,29.72191619873047,38.39688618977865,15.296924758260518,3
29.79632568359375,68.46794128417969,17.080644607543945,38.448303858439125,21.85262928019792,3
64.44213104248047,93.78141784667969,53.043540954589844,70.42236328125,17.16034258867386,3
75.72113037109375,85.36859130859375,55.66490936279297,72.25154368082683,12.372165106541402,3
33.64570617675781,41.229957580566406,16.667125701904297,30.514263153076172,10.269294978487348,3
16.997962951660156,45.7503662109375,38.565155029296875,33.77116139729818,12.217799979367772,3
48.13886260986328,32.10737991333008,27.84212303161621,36.02945518493652,8.737902692824534,3
26.546154022216797,25.181875228881836,21.890945434570312,24.539658228556316,1.9539828991497898,3
45.18705749511719,29.602825164794922,54.19928741455078,42.99639002482096,10.160241361141535,3
23.568401336669922,53.22383117675781,20.451000213623047,32.41441090901693,14.769417193423541,3
45.331214904785156,37.33157730102539,44.547298431396484,42.40336354573568,3.6005456108148284,3
34.54100799560547,45.8660888671875,20.632801055908203,33.67996597290039,10.319423383935174,3
75.25755310058594,43.742759704589844,22.34670639038086,47.11567306518555,21.732032169147132,3
25.59637451171875,60.449462890625,21.444608688354492,35.830148696899414,17.490802600034254,3
106.6314697265625,36.645057678222656,27.508544921875,56.928357442220054,35.34278327465822,3
42.81513977050781,75.03486633300781,37.26445007324219,51.70481872558594,16.651744254026585,3
45.42857360839844,45.11919403076172,45.934471130371094,45.49407958984375,0.33604311478410415,3
27.569988250732422,79.70867919921875,48.92120361328125,52.06662368774414,21.40141777295869,3
20.387977600097656,47.86229705810547,38.12742614746094,35.45923360188802,11.373917414135285,3
81.40020751953125,118.43460083007812,81.64898681640625,93.8279317220052,17.399839007498144,3
