agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
974.6522216796875,1071.0943603515625,953.3758544921875,999.7074788411459,51.220022706041,3
398.0699157714844,465.25213623046875,410.4327087402344,424.5849202473958,29.195621867641613,3
344.51171875,380.86126708984375,340.30615234375,355.22637939453125,18.207732744868004,3
345.2629089355469,385.51776123046875,355.016845703125,361.93250528971356,17.14609856419578,3
233.66802978515625,225.83224487304688,252.6422119140625,237.38082885742188,11.255583529915228,3
221.2449188232422,182.01231384277344,150.75881958007812,184.6720174153646,28.83722205703171,3
120.57842254638672,222.66668701171875,250.00889587402344,197.75133514404297,55.699448982741835,3
140.90475463867188,210.06455993652344,111.34513854980469,154.10481770833334,41.36876670883011,3
147.61602783203125,131.58135986328125,189.90377807617188,156.36705525716147,24.600968507985815,3
190.46673583984375,129.73831176757812,189.41213989257812,169.87239583333334,28.382348634328192,3
131.82254028320312,242.36827087402344,111.0867919921875,161.7592010498047,57.62441275328492,3
212.3868408203125,333.27386474609375,156.20591735839844,233.9555409749349,73.87905033586051,3
216.58621215820312,234.88717651367188,106.15126037597656,185.87488301595053,56.866060933951104,3
169.50279235839844,220.15115356445312,98.34051513671875,162.6648203531901,49.963495370127106,3
155.4110107421875,173.9844970703125,176.00372314453125,168.4664103190104,9.268294056174604,3
191.87010192871094,154.04129028320312,148.2457733154297,164.71905517578125,19.343931159681887,3
144.6737060546875,226.77099609375,175.95947265625,182.46805826822916,33.83058303705721,3
146.30035400390625,146.91497802734375,127.16900634765625,140.12811279296875,9.166906805397032,3
219.044677734375,182.36239624023438,128.4712677001953,176.62611389160156,37.19824684661306,3
225.90042114257812,271.0860900878906,206.8917694091797,234.62609354654947,26.923728333031985,3
252.3877410888672,369.7685546875,161.2721405029297,261.14281209309894,85.34313927970554,3
160.08432006835938,319.4913330078125,173.15599060058594,217.57721455891928,72.26148258021949,3
230.83740234375,341.9768981933594,203.88818359375,258.9008280436198,59.76504090437362,3
230.0633544921875,213.53562927246094,186.45388793945312,210.0176239013672,17.976441334828536,3
109.82958984375,169.57911682128906,197.5078582763672,158.9721883138021,36.571846075979664,3
184.0690155029297,140.66668701171875,180.3369140625,168.35753885904947,19.639579125047955,3
281.4852294921875,199.4114990234375,126.45005798339844,202.4489288330078,63.329274884400604,3
194.0142822265625,225.9189453125,250.67050170898438,223.53457641601562,23.19117235481325,3
158.5296630859375,285.3699951171875,237.85276794433594,227.2508087158203,52.32219804290697,3
130.59552001953125,271.569580078125,225.7970428466797,209.32071431477866,58.71980616322089,3
222.53097534179688,201.06695556640625,178.49761962890625,200.69851684570312,17.978429930570957,3
216.53778076171875,136.75872802734375,184.59820556640625,179.2982381184896,32.78456501679084,3
150.86428833007812,161.3035125732422,181.892333984375,164.68671162923178,12.891067480252088,3
162.8577117919922,201.9896240234375,147.91360473632812,170.9203135172526,22.800703577157226,3
178.892333984375,230.16293334960938,100.8695297241211,169.9749323527018,53.1591076810066,3
183.543701171875,232.28805541992188,134.71624755859375,183.51600138346353,39.833528572386456,3
187.86099243164062,180.7674560546875,140.01040649414062,169.5462849934896,21.084839002294473,3
134.48374938964844,148.63218688964844,105.45808410644531,129.52467346191406,17.971182734708417,3
101.81683349609375,132.33843994140625,84.50953674316406,106.22160339355469,19.772919084341744,3
147.1182098388672,264.751220703125,108.75762176513672,173.54235076904297,66.36855251964758,3
87.90377044677734,191.70701599121094,130.30699157714844,136.6392593383789,42.613391147536646,3
167.91165161132812,105.31255340576172,98.70066833496094,123.97495778401692,31.1849755962016,3
66.89642333984375,135.87635803222656,111.5792465209961,104.7840092976888,28.56792238662232,3
90.04537963867188,138.00189208984375,65.61808776855469,97.88845316569011,30.066472288007972,3
99.82000732421875,107.5849838256836,94.3294906616211,100.57816060384114,5.438021824902787,3
116.74876403808594,174.53427124023438,107.26188659667969,132.84830729166666,29.72978196621508,3
128.78355407714844,181.8507537841797,60.504005432128906,123.71277109781902,49.66919208739342,3
99.02250671386719,132.2179412841797,82.11662292480469,104.45235697428386,20.81102241160954,3
144.41036987304688,119.78173828125,83.5304183959961,115.90750885009766,25.0046577424543,3
