agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
560.9486083984375,475.7672119140625,1142.9971923828125,726.5710042317709,296.50412612110716,3
310.945556640625,331.6111755371094,876.64306640625,506.3999328613281,261.93733398654194,3
171.90408325195312,164.73971557617188,582.4141845703125,306.3526611328125,195.22688609755824,3
258.090576171875,171.67552185058594,298.5820007324219,242.78269958496094,52.92801343804376,3
261.5957946777344,148.09994506835938,296.63458251953125,235.44344075520834,63.39607686313387,3
172.913330078125,123.34493255615234,230.38861083984375,175.54895782470703,43.740120144169104,3
99.79537963867188,112.9023666381836,170.38209533691406,127.69328053792317,30.656151734556747,3
121.40862274169922,62.88621139526367,200.3376922607422,128.21084213256836,56.3200972981486,3
126.80278015136719,72.33993530273438,98.06219482421875,99.06830342610677,22.2457420366334,3
157.52256774902344,78.72933959960938,149.9693603515625,128.74042256673178,35.497361875267714,3
124.49581146240234,111.59422302246094,125.83687591552734,120.64230346679688,6.421341150789798,3
172.76573181152344,96.09165954589844,121.76959228515625,130.20899454752603,31.86582257276219,3
80.33013916015625,140.94290161132812,292.33892822265625,171.20398966471353,89.15803103691019,3
121.42147064208984,146.0686798095703,88.46891784667969,118.65302276611328,23.596346783304046,3
39.98643493652344,169.4481658935547,44.463775634765625,84.63279215494792,60.00137421618883,3
145.42355346679688,138.17947387695312,124.72183227539062,136.10828653971353,8.577399676325214,3
167.82273864746094,127.95375061035156,132.84976196289062,142.87541707356772,17.753297760781926,3
303.7967224121094,264.02606201171875,206.55032348632812,258.12436930338544,39.91940220515786,3
226.3721923828125,244.65090942382812,667.6515502929688,379.55821736653644,203.84937941473927,3
94.82017517089844,290.3880615234375,725.0570678710938,370.08843485514325,263.39292240808766,3
222.1346435546875,166.91445922851562,264.28448486328125,217.77786254882812,39.870345108267216,3
293.74664306640625,239.1017303466797,361.4533386230469,298.10057067871094,50.04462359530271,3
205.937744140625,331.7171936035156,106.3607177734375,214.67188517252603,92.20845664150332,3
205.40676879882812,257.23046875,144.62164306640625,202.41962687174478,46.02085880792828,3
160.61447143554688,161.49371337890625,138.46726989746094,153.52515157063803,10.653578959244708,3
115.92665100097656,218.55661010742188,136.287841796875,156.92370096842447,44.36670027065101,3
358.738037109375,175.7292938232422,552.7742309570312,362.4138539632161,153.9498941792707,3
281.4140625,263.0427551269531,407.53729248046875,317.3313700358073,64.22464514871712,3
329.3550720214844,219.66131591796875,165.6280517578125,238.21481323242188,68.11660829319709,3
177.3661346435547,318.47509765625,172.869140625,222.90345764160156,67.60428743858333,3
70.86729431152344,266.0970764160156,302.8661804199219,213.27685038248697,101.81143680863887,3
100.88304138183594,186.29476928710938,238.90000915527344,175.3592732747396,56.87330746563475,3
86.33212280273438,185.2275390625,291.019287109375,187.52631632486978,83.57899293741986,3
171.19554138183594,111.33589935302734,340.74871826171875,207.7600529988607,97.16063332527106,3
395.0986328125,106.44731140136719,234.8708953857422,245.47227986653647,118.07960126620938,3
121.84442138671875,103.18473815917969,121.47299194335938,115.50071716308594,8.71003230290004,3
99.67867279052734,341.561279296875,150.55557250976562,197.26517486572266,104.12537009702895,3
82.26460266113281,247.37237548828125,527.802978515625,285.8133188883464,183.910106096937,3
181.8759002685547,171.9658203125,175.6146240234375,176.4854482014974,4.092364617648293,3
71.41641235351562,136.1262969970703,135.19137573242188,114.24469502766927,30.286574220884077,3
182.4967041015625,117.27708435058594,70.63631439208984,123.47003428141277,45.876291394161825,3
174.01034545898438,422.847412109375,94.68333435058594,230.5136973063151,139.80316415185692,3
109.2802734375,319.91595458984375,207.57847595214844,212.25823465983072,86.05530256681669,3
101.26841735839844,186.76475524902344,272.5086364746094,186.8472696940104,69.90855106121238,3
106.50621032714844,250.9086151123047,346.310546875,234.57512410481772,98.57862227061051,3
74.97701263427734,119.53311157226562,92.75053405761719,95.75355275472005,18.313475532410774,3
61.48575973510742,158.91624450683594,209.58059692382812,143.32753372192383,61.45608800024154,3
84.99292755126953,139.7736053466797,68.82274627685547,97.86309305826823,30.361565295832698,3
140.50759887695312,52.26313018798828,40.82142639160156,77.86405181884766,44.54128150721058,3
160.20399475097656,105.9485092163086,388.2311706542969,218.12789154052734,122.30360747362381,3
158.5554962158203,96.62054443359375,285.005859375,180.06063334147134,78.39689582922696,3
111.44087982177734,84.6344223022461,66.35814666748047,87.47781626383464,18.51444254415065,3
85.54051971435547,77.35730743408203,58.104427337646484,73.667418162028,11.500616022800454,3
108.126953125,204.685546875,78.39340209960938,130.40196736653647,53.91078217813542,3
76.89004516601562,116.4941635131836,62.633087158203125,85.33909861246745,22.785869373144525,3
66.8008804321289,83.17620086669922,164.20150756835938,104.7261962890625,42.58342610813631,3
127.10195922851562,63.69872283935547,63.47026062011719,84.7569808959961,29.942566592646063,3
119.88426971435547,86.92632293701172,63.97209930419922,90.26089731852214,22.947508793228618,3
108.53048706054688,41.50344467163086,72.55001831054688,74.19465001424153,27.388376037192426,3
80.28478240966797,94.8670883178711,58.197906494140625,77.78325907389323,15.074270311914946,3
95.51336669921875,74.4161148071289,64.51075744628906,78.14674631754558,12.928744556796577,3
59.94586181640625,42.27001953125,85.05242919921875,62.422770182291664,17.55344126829497,3
49.47520065307617,88.33720397949219,186.0883026123047,107.96690241495769,57.473348619054896,3
55.9351921081543,126.3780517578125,199.94744873046875,127.42023086547852,58.7973758900411,3
56.74333953857422,150.14401245117188,75.35365295410156,94.08033498128255,40.36448843510733,3
72.62617492675781,114.62579345703125,46.45446014404297,77.90214284261067,28.079761982662507,3
111.05036926269531,107.773681640625,101.04713439941406,106.6237284342448,4.163970158005414,3
