agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
120.87667846679688,137.07211303710938,128.7330780029297,128.89395650227866,6.612737035397818,3
47.52116012573242,60.356201171875,45.13188934326172,51.00308354695638,6.685195619035868,3
22.521270751953125,31.638973236083984,23.720678329467773,25.960307439168293,4.045168192551452,3
57.448486328125,51.684669494628906,55.987483978271484,55.04021326700846,2.4465468825585988,3
48.09438705444336,51.43400573730469,49.06041717529297,49.52960332234701,1.403178526814429,3
20.451589584350586,30.918453216552734,23.90736961364746,25.09247080485026,4.3544733473231645,3
30.632854461669922,58.49026107788086,35.58836364746094,41.57049306233724,12.133924347258104,3
15.512606620788574,23.182270050048828,26.80123519897461,21.832037289937336,4.706423282700522,3
37.40549850463867,31.78011131286621,20.715415954589844,29.967008590698242,6.9332637813519815,3
25.10413932800293,30.658750534057617,39.544376373291016,31.769088745117188,5.947254250953786,3
82.19264221191406,20.95362663269043,64.6906967163086,55.94565518697103,25.754107384913418,3
17.925004959106445,68.40573120117188,25.7127685546875,37.34783490498861,22.190193137412752,3
56.15053939819336,22.588924407958984,35.3384895324707,38.02598444620768,13.832629826409311,3
47.48801803588867,53.65509033203125,22.601055145263672,41.24805450439453,13.423639198593708,3
22.099498748779297,62.022125244140625,48.38053894042969,44.16738764444987,16.568383736384664,3
45.6930046081543,38.52467346191406,27.220027923583984,37.14590199788412,7.604317850611237,3
17.64012908935547,38.2099494934082,44.9296989440918,33.59325917561849,11.60935047944582,3
31.774105072021484,21.951740264892578,33.43926239013672,29.055035909016926,5.068582575000309,3
21.24453353881836,38.580909729003906,39.91176986694336,33.24573771158854,8.503508035866782,3
44.090187072753906,31.070030212402344,24.402379989624023,33.18753242492676,8.17578940737709,3
30.242422103881836,36.19465255737305,43.912078857421875,36.78305117289225,5.5961021338046475,3
35.98616027832031,16.876237869262695,28.37601089477539,27.079469680786133,7.855276271811627,3
24.765506744384766,54.742244720458984,29.208438873291016,36.238730112711586,13.209086546890308,3
31.45974349975586,21.509801864624023,37.752655029296875,30.240733464558918,6.686905553977058,3
22.266571044921875,20.679231643676758,25.497114181518555,22.814305623372395,2.0046625507273466,3
39.27448272705078,62.59967041015625,41.86511993408203,47.91309102376302,10.438695986224733,3
32.010414123535156,28.846908569335938,36.162750244140625,32.34002431233724,2.995760004865084,3
20.504270553588867,35.884178161621094,31.78759765625,29.39201545715332,6.503306854330523,3
32.60552215576172,19.16830825805664,20.71042823791504,24.1614195505778,6.003981185470466,3
46.88398361206055,21.294368743896484,29.483501434326172,32.553951263427734,10.670140389267399,3
23.076557159423828,39.12383270263672,20.76539421081543,27.655261357625324,8.164209088677538,3
35.715614318847656,25.02571678161621,42.44557189941406,34.39563433329264,7.172614514153416,3
25.077850341796875,30.351139068603516,34.6517333984375,30.026907602945965,3.915239773674953,3
24.748868942260742,43.40563201904297,27.101797103881836,31.752099355061848,8.296090862420026,3
38.11643981933594,27.818866729736328,33.87651824951172,33.270608266194664,4.225742385650437,3
25.848251342773438,33.23505401611328,36.29566192626953,31.792989095052082,4.385336201665195,3
22.487445831298828,20.889474868774414,27.997386932373047,23.791435877482098,3.044765563648705,3
18.609935760498047,35.08458709716797,30.70296287536621,28.132495244344074,6.96701811144526,3
42.357479095458984,25.6547908782959,20.84212303161621,29.618131001790363,9.219858471052573,3
16.909870147705078,40.57024383544922,21.54376792907715,26.341293970743816,10.237692215575287,3
14.822433471679688,28.211498260498047,20.360912322998047,21.131614685058594,5.493162451506308,3
21.600677490234375,39.892112731933594,22.748432159423828,28.080407460530598,8.365270318765498,3
24.152143478393555,26.853252410888672,22.67348861694336,24.559628168741863,1.7305373294529496,3
20.17526626586914,39.285274505615234,23.98290252685547,27.814481099446613,8.258686316004727,3
19.82809829711914,26.568471908569336,21.250808715820312,22.549126307169598,2.9008482129070217,3
30.21841049194336,39.831085205078125,29.054136276245117,33.03454399108887,4.829327970323675,3
34.31612777709961,27.4881649017334,24.921180725097656,28.908491134643555,3.964782674447585,3
24.98672103881836,36.31086349487305,26.741804122924805,29.346462885538738,4.9764268334821145,3
31.89240837097168,27.05599021911621,21.178224563598633,26.708874384562176,4.380928418839422,3
25.508853912353516,34.51078414916992,27.71871566772461,29.246117909749348,3.8304399402535143,3
29.892650604248047,27.657695770263672,21.299821853637695,26.283389409383137,3.640120416002423,3
22.253204345703125,38.42035675048828,24.14507293701172,28.272878011067707,7.216799164308205,3
29.374181747436523,27.917327880859375,25.64461326599121,27.645374298095703,1.5346854895669604,3
23.42673110961914,40.117061614990234,21.34247398376465,28.295422236124676,8.402356817965916,3
29.172481536865234,30.878353118896484,27.587032318115234,29.212622324625652,1.3439758468924339,3
28.06618309020996,37.252952575683594,22.507625579833984,29.27558708190918,6.0801952032801445,3
25.802257537841797,26.274869918823242,29.427526473999023,27.16821797688802,1.6091813196990823,3
22.704208374023438,37.65867233276367,22.77582550048828,27.712902069091797,7.0327823728832275,3
26.33884048461914,31.846593856811523,28.076904296875,28.754112879435223,2.2989556180207944,3
22.67318344116211,29.78472900390625,22.739242553710938,25.065718332926433,3.336953424528001,3
26.45064926147461,30.75379753112793,29.106304168701172,28.77025032043457,1.7727512326618542,3
21.99310874938965,31.655807495117188,23.917646408081055,25.855520884195965,4.175999271755553,3
24.63776206970215,25.655195236206055,27.410362243652344,25.901106516520183,1.1451876700600834,3
21.86944580078125,32.83123779296875,23.753582000732422,26.151421864827473,4.785564956573677,3
25.01544761657715,27.932117462158203,27.911001205444336,26.952855428059895,1.3699813247073063,3
22.222143173217773,35.54380798339844,24.055496215820312,27.273815790812176,5.895471368985029,3
25.78207015991211,28.109130859375,27.500585556030273,27.130595525105793,0.9853839664427948,3
22.716360092163086,34.4163932800293,23.90423583984375,27.01232973734538,5.257875357091039,3
23.741971969604492,30.292903900146484,27.302261352539062,27.11237907409668,2.6777750402648977,3
20.764972686767578,34.826087951660156,25.394092559814453,26.99505106608073,5.850985200644334,3
24.524642944335938,29.82459259033203,26.404630661010742,26.91795539855957,2.193930001490204,3
22.961685180664062,34.35424041748047,23.41521453857422,26.910380045572918,5.266859604923559,3
24.92025375366211,32.26354217529297,26.141639709472656,27.775145212809246,3.2127066867764995,3
23.085933685302734,31.649837493896484,25.834854125976562,26.85687510172526,3.5701080531607046,3
24.457794189453125,30.035640716552734,27.999298095703125,27.497577667236328,2.3046164556132362,3
23.217443466186523,33.18954086303711,24.898061752319336,27.10168202718099,4.35910069929602,3
25.303966522216797,30.247228622436523,26.02435874938965,27.191851298014324,2.180403507944923,3
23.624067306518555,32.38591766357422,24.90719985961914,26.972394943237305,3.863614755632312,3
24.940053939819336,30.49947166442871,25.010879516601562,26.81680170694987,2.6042014230046977,3
25.498226165771484,32.12554931640625,25.449050903320312,27.690942128499348,3.1358050784326448,3
22.809356689453125,31.51497459411621,24.495792388916016,26.273374557495117,3.769774047166524,3
24.05214500427246,31.541717529296875,26.04925537109375,27.214372634887695,3.166654157592117,3
26.020841598510742,33.1512336730957,27.499563217163086,28.890546162923176,3.0726479298126095,3
24.42010498046875,32.58466720581055,26.34769058227539,27.784154256184895,3.4844980506729843,3
23.479827880859375,32.067161560058594,25.465261459350586,27.00408363342285,3.670745173398236,3
24.337215423583984,33.56404113769531,25.839012145996094,27.91342290242513,4.042356010994733,3
24.345962524414062,32.67554473876953,26.595075607299805,27.872194290161133,3.518404852961242,3
23.674121856689453,31.818801879882812,26.54180908203125,27.344910939534504,3.3731965665814307,3
23.17914390563965,31.36127281188965,26.015056610107422,26.851824442545574,3.3923387865085437,3
23.372512817382812,32.023460388183594,25.686676025390625,27.027549743652344,3.656790962435939,3
23.52547264099121,32.642818450927734,25.58711051940918,27.251800537109375,3.90383514813871,3
23.821666717529297,32.943939208984375,25.560691833496094,27.44209925333659,3.954637299986153,3
23.908634185791016,33.100059509277344,25.80202293395996,27.603572209676106,3.9627229454783963,3
23.86773681640625,33.07234573364258,25.90199851989746,27.61402702331543,3.9479520030182154,3
23.641515731811523,32.737640380859375,26.041242599487305,27.473466237386067,3.8490968048336525,3
23.49905014038086,32.58734130859375,26.195068359375,27.42715326944987,3.8111926399995193,3
23.424545288085938,32.517059326171875,26.27212905883789,27.404577891031902,3.797392364184546,3
23.393508911132812,32.49644088745117,26.290090560913086,27.393346786499023,3.797255444470424,3
23.382797241210938,32.50454330444336,26.29296875,27.393436431884766,3.804368948956683,3
23.382614135742188,32.50682830810547,26.293537139892578,27.39432652791341,3.805401776718038,3
23.38260269165039,32.506874084472656,26.293508529663086,27.394328435262043,3.805429056921253,3
23.38258171081543,32.50691223144531,26.293502807617188,27.39433224995931,3.8054540647400583,3
23.38258934020996,32.5069580078125,26.293472290039062,27.39433987935384,3.8054748264821945,3
23.38259506225586,32.506988525390625,26.293445587158203,27.39434305826823,3.8054890573964735,3
23.382619857788086,32.50702667236328,26.29340362548828,27.394350051879883,3.8055014741647293,3
23.382587432861328,32.50706481933594,26.293371200561523,27.394341150919598,3.80553307853755,3
23.38260269165039,32.507080078125,26.2933349609375,27.394339243570965,3.8055380449072334,3
23.38262939453125,32.50707244873047,26.293296813964844,27.394332885742188,3.8055289238901913,3
23.382659912109375,32.507080078125,26.293251037597656,27.394330342610676,3.8055260318335424,3
23.38271713256836,32.50713348388672,26.293212890625,27.394354502360027,3.8055335214984214,3
23.382770538330078,32.5072135925293,26.293182373046875,27.394388834635418,3.8055535747653813,3
23.38280487060547,32.507259368896484,26.293127059936523,27.394397099812824,3.8055673469617863,3
23.382854461669922,32.50730895996094,26.293113708496094,27.394425710042317,3.805573418589118,3
23.38287353515625,32.507362365722656,26.2930908203125,27.394442240397137,3.8055928419169773,3
23.382930755615234,32.507381439208984,26.29305076599121,27.39445432027181,3.8055851421623337,3
23.38300323486328,32.50741195678711,26.29302215576172,27.394479115804035,3.8055761024492427,3
23.383052825927734,32.5074462890625,26.29298973083496,27.39449628194173,3.8055771817270556,3
23.383056640625,32.50748062133789,26.292949676513672,27.394495646158855,3.805595081576886,3
23.383079528808594,32.507503509521484,26.292926788330078,27.394503275553387,3.8055994983580486,3
23.38307762145996,32.50752258300781,26.292892456054688,27.394497553507488,3.8056120232387927,3
23.383098602294922,32.50753402709961,26.292896270751953,27.39450963338216,3.805609408570613,3
23.38311767578125,32.50756072998047,26.292890548706055,27.39452298482259,3.80561521794301,3
23.383148193359375,32.5075798034668,26.292896270751953,27.394541422526043,3.805612485282091,3
23.383174896240234,32.50762176513672,26.292892456054688,27.39456303914388,3.8056222637094694,3
23.383193969726562,32.507667541503906,26.29286766052246,27.39457639058431,3.805638455847382,3
23.38321304321289,32.507713317871094,26.292861938476562,27.394596099853516,3.805652807541096,3
23.38324737548828,32.50780487060547,26.292831420898438,27.394627888997395,3.805684692076781,3
23.38330078125,32.50786590576172,26.29280662536621,27.394657770792644,3.805695655888425,3
23.383403778076172,32.50791931152344,26.29281234741211,27.39471181233724,3.8056828343178073,3
23.38344955444336,32.50801086425781,26.292821884155273,27.394760767618816,3.805706833279671,3
23.38348960876465,32.50810241699219,26.29280662536621,27.394799550374348,3.805735236025886,3
23.383522033691406,32.5081787109375,26.292821884155273,27.394840876261394,3.8057565400872115,3
23.38356590270996,32.50830841064453,26.2928466796875,27.394906997680664,3.805796821288845,3
23.383644104003906,32.508460998535156,26.2928466796875,27.394983927408855,3.80583768477601,3
23.3836727142334,32.508548736572266,26.29286003112793,27.39502716064453,3.8058656388793555,3
23.383703231811523,32.508636474609375,26.292827606201172,27.395055770874023,3.805897341988079,3
23.383771896362305,32.50868606567383,26.292816162109375,27.395091374715168,3.805896533237989,3
23.383771896362305,32.50871276855469,26.29279136657715,27.395092010498047,3.8059108863663718,3
23.383819580078125,32.50874328613281,26.292770385742188,27.395111083984375,3.8059098274114436,3
23.383819580078125,32.508819580078125,26.292736053466797,27.395125071207683,3.805947311758864,3
23.38381004333496,32.50889587402344,26.292705535888672,27.395137151082356,3.8059877783996994,3
23.383840560913086,32.50898742675781,26.29266357421875,27.395163853963215,3.806022112471798,3
23.383861541748047,32.50897979736328,26.292621612548828,27.39515431722005,3.806015376426536,3
23.383907318115234,32.50895309448242,26.292552947998047,27.395137786865234,3.8059939656962145,3
23.383970260620117,32.50896072387695,26.29254150390625,27.39515749613444,3.805976375681635,3
23.3840389251709,32.508995056152344,26.292531967163086,27.39518864949544,3.8059685510526853,3
23.384159088134766,32.50901794433594,26.292509078979492,27.39522870381673,3.805938799179437,3
23.384267807006836,32.50905227661133,26.2924861907959,27.39526875813802,3.805918193840491,3
23.384323120117188,32.50908660888672,26.292465209960938,27.395291646321613,3.8059161659226786,3
23.384349822998047,32.50914001464844,26.29244041442871,27.395310084025066,3.8059330999109333,3
23.38435935974121,32.509193420410156,26.292404174804688,27.39531898498535,3.8059571698039303,3
23.384353637695312,32.5092887878418,26.292377471923828,27.395339965820312,3.806004472829871,3
23.384380340576172,32.50929641723633,26.292335510253906,27.3953374226888,3.8060025631143084,3
23.38442039489746,32.50933074951172,26.292312622070312,27.395354588826496,3.8060060807672254,3
23.38448143005371,32.509361267089844,26.29230308532715,27.395381927490234,3.805999230084703,3
23.384557723999023,32.50944137573242,26.292282104492188,27.395427068074543,3.806010336509497,3
23.38460922241211,32.50946807861328,26.292255401611328,27.39544423421224,3.8060067863558134,3
23.384658813476562,32.50947952270508,26.292240142822266,27.3954594930013,3.8059959664410656,3
23.384719848632812,32.509498596191406,26.292205810546875,27.395474751790363,3.8059863868655337,3
23.3847713470459,32.50953674316406,26.292156219482422,27.395488103230793,3.8059901749584752,3
23.38484764099121,32.50956344604492,26.292112350463867,27.3955078125,3.805979575175594,3
23.38490104675293,32.509620666503906,26.29207992553711,27.39553387959798,3.8059895783984605,3
23.384971618652344,32.50968551635742,26.292007446289062,27.39555486043294,3.8060008407943355,3
23.38507080078125,32.509700775146484,26.291967391967773,27.395579655965168,3.8059767090025844,3
23.385135650634766,32.50975799560547,26.291906356811523,27.395600001017254,3.8059854597532516,3
23.38520050048828,32.509849548339844,26.291860580444336,27.395636876424152,3.8060081139596296,3
23.385257720947266,32.50992965698242,26.291839599609375,27.395675659179688,3.8060259256318507,3
23.385272979736328,32.50995635986328,26.291805267333984,27.3956782023112,3.8060358458044563,3
23.385387420654297,32.50996398925781,26.291748046875,27.395699818929035,3.8060046002199397,3
23.385475158691406,32.50992965698242,26.291744232177734,27.395716349283855,3.805958775337835,3
23.38555908203125,32.5098762512207,26.29170036315918,27.39571189880371,3.8059096200618066,3
23.38564682006836,32.50988006591797,26.291683197021484,27.395736694335938,3.8058821732388606,3
23.3857479095459,32.509883880615234,26.29166030883789,27.395764032999676,3.8058505908597517,3
23.38582992553711,32.50985336303711,26.291637420654297,27.39577356974284,3.8058103297287764,3
23.38589859008789,32.509883880615234,26.291595458984375,27.395792643229168,3.8058039415004403,3
23.385961532592773,32.509918212890625,26.291580200195312,27.395819981892902,3.8057986895088227,3
23.38605499267578,32.509944915771484,26.291601181030273,27.395867029825848,3.805775797460485,3
23.38612937927246,32.510047912597656,26.291622161865234,27.395933151245117,3.805793778056261,3
23.38617706298828,32.51017761230469,26.2916259765625,27.39599355061849,3.8058347581882965,3
