agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
380.95843505859375,302.328857421875,212.8238983154297,298.7037302652995,68.68848409855228,3
294.2347412109375,132.83567810058594,121.36299133300781,182.8111368815104,78.92747868238405,3
244.5519256591797,118.6533432006836,254.13851928710938,205.78126271565756,61.73292726793701,3
166.0693359375,111.4068603515625,290.91046142578125,189.46221923828125,75.12569884975467,3
116.56156921386719,73.59233856201172,190.5697479248047,126.9078852335612,48.31296076411342,3
124.18861389160156,84.80054473876953,94.0818099975586,101.02365620930989,16.81263254258087,3
130.9041290283203,57.24055099487305,115.88765716552734,101.34411239624023,31.782769996909096,3
43.91523742675781,40.90190124511719,144.95677185058594,76.59130350748698,48.3573365344863,3
75.75335693359375,46.23000717163086,59.702484130859375,60.56194941202799,12.06816903314802,3
84.00708770751953,52.7467041015625,90.13231658935547,75.62870279947917,16.37211054450656,3
44.234832763671875,67.58395385742188,141.8096923828125,84.54282633463542,41.60060756124877,3
70.40827178955078,51.89862060546875,125.36650085449219,82.55779774983723,31.1992584619781,3
111.40843963623047,157.49842834472656,74.54765319824219,114.4848403930664,33.93430865228825,3
129.11050415039062,43.43925094604492,111.27022552490234,94.60666020711263,36.90660928366771,3
35.030067443847656,73.72637939453125,59.92621994018555,56.22755559285482,16.012728855753394,3
115.91665649414062,185.66360473632812,84.90019226074219,128.82681783040366,42.137240241283976,3
162.96469116210938,134.56263732910156,100.66667175292969,132.73133341471353,25.46600428148308,3
84.17626953125,128.4186553955078,78.00940704345703,96.86811065673828,22.451209369365984,3
221.15194702148438,129.59133911132812,199.87779235839844,183.5403594970703,39.123905859829016,3
247.60423278808594,161.3497772216797,71.40756225585938,160.12052408854166,71.93724104666741,3
98.63756561279297,168.6207275390625,236.87600708007812,168.04476674397787,56.437076896629534,3
72.11465454101562,57.92101287841797,154.18798828125,94.74121856689453,42.43272077077048,3
66.72821044921875,85.61412048339844,96.08387756347656,82.80873616536458,12.1474670558566,3
149.91912841796875,127.59358978271484,45.54645538330078,107.68639119466145,44.874908622514745,3
240.4322509765625,82.15974426269531,180.60232543945312,167.73144022623697,65.2522866010667,3
97.63351440429688,43.037689208984375,105.51499938964844,82.06206766764323,27.781361101249864,3
86.95577239990234,123.85543060302734,200.2969970703125,137.03606669108072,47.200672157723695,3
92.24113464355469,149.76174926757812,152.2311248779297,131.41133626302084,27.715855572319022,3
66.34113311767578,72.85295867919922,68.1700210571289,69.12137095133464,2.7422336396730125,3
115.65200805664062,149.56396484375,173.59161376953125,146.26919555664062,23.768201531076016,3
122.31307220458984,76.56768035888672,199.11883544921875,132.6665293375651,50.56409766785732,3
42.43417739868164,117.47518157958984,130.87594604492188,96.92843500773112,38.919688302408176,3
75.82701110839844,84.17628479003906,53.68633270263672,71.22987620035808,12.864927298539625,3
78.44638061523438,103.33554077148438,111.43687438964844,97.73959859212239,14.03754718664637,3
59.12099838256836,83.79632568359375,168.82749938964844,103.91494115193684,46.99253917432997,3
46.81011962890625,171.0269775390625,70.79704284667969,96.21138000488281,53.80132183730002,3
96.39506530761719,56.516441345214844,132.1278533935547,95.01312001546223,30.88369297411219,3
39.434627532958984,118.07810974121094,120.99788665771484,92.8368746439616,37.77990005006169,3
53.277889251708984,56.75804901123047,132.21170043945312,80.74921290079753,36.417199194315316,3
68.31547546386719,146.16213989257812,110.14098358154297,108.2061996459961,31.810201008764675,3
90.76942443847656,53.70023727416992,72.22666931152344,72.23211034138997,15.133432777776134,3
77.20795440673828,81.2718505859375,101.1052474975586,86.52835083007812,10.44009100789292,3
81.5577621459961,206.94036865234375,199.36318969726562,162.6204401652018,57.40337815821984,3
83.12063598632812,157.828369140625,150.2103271484375,130.38644409179688,33.56636315168237,3
58.92851257324219,90.37962341308594,73.18565368652344,74.16459655761719,12.858507951901812,3
88.6579818725586,107.94636535644531,77.25736999511719,91.28723907470703,12.665921578476945,3
59.12859344482422,171.8589324951172,101.71011352539062,110.89921315511067,46.47839641239926,3
96.69698333740234,237.58230590820312,127.4121322631836,153.8971405029297,60.48834750078845,3
78.57060241699219,102.5986328125,55.912132263183594,79.0271224975586,19.062417498370987,3
90.2047348022461,48.640830993652344,92.75981140136719,77.20179239908855,20.222569757722948,3
64.94336700439453,165.18043518066406,119.42445373535156,116.51608530680339,40.9732548079082,3
69.1253890991211,192.87982177734375,171.435546875,144.48025258382162,53.998338367152314,3
140.49270629882812,42.60403060913086,61.253662109375,81.450133005778,42.43796480018508,3
116.0924072265625,63.75925827026367,78.98899841308594,86.28022130330403,21.97818719164785,3
114.17647552490234,50.58500289916992,44.78377914428711,69.84841918945312,31.434015366824347,3
62.69542694091797,37.44133758544922,109.81704711914062,69.98460388183594,29.993442705401737,3
