agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
248.40452575683594,251.38143920898438,191.8473358154297,230.54443359375,27.389956015226428,3
324.15032958984375,302.0976257324219,296.7296142578125,307.65918986002606,11.865135312872571,3
234.05911254882812,221.177734375,109.4461898803711,188.22767893473306,55.95459313366634,3
163.86798095703125,169.20872497558594,254.11570739746094,195.73080444335938,41.34189607317517,3
129.29515075683594,77.39300537109375,184.5270233154297,130.40505981445312,43.74432057468687,3
119.95750427246094,148.73269653320312,151.9337158203125,140.20797220865884,14.3787509852872,3
82.39868927001953,92.69244384765625,140.93283081054688,105.34132130940755,25.515446396949727,3
150.44412231445312,158.3709716796875,159.25518798828125,156.02342732747397,3.961644687192037,3
123.2139892578125,104.79064178466797,116.89503479003906,114.96655527750652,7.643917318223189,3
188.34283447265625,152.30392456054688,184.381103515625,175.00928751627603,16.1363762610553,3
105.1358871459961,112.49358367919922,234.8796844482422,150.83638509114584,59.503451158671254,3
85.13557434082031,100.37608337402344,145.14332580566406,110.21832784016927,25.467428754720515,3
231.64376831054688,129.30056762695312,166.86709594726562,175.93714396158853,42.27080954809657,3
202.07257080078125,93.70903015136719,72.52935791015625,122.77031962076823,56.73787630101951,3
86.59968566894531,184.95445251464844,160.66796875,144.07403564453125,41.83247544073651,3
127.72972106933594,201.6638641357422,150.54458618164062,159.9793904622396,30.9119828610294,3
255.62936401367188,161.7108612060547,112.77003479003906,176.70342000325522,59.27776199679052,3
112.00152587890625,141.62103271484375,120.73704528808594,124.78653462727864,12.426519202421185,3
152.20486450195312,86.18876647949219,274.339111328125,170.9109141031901,77.94260831076421,3
163.70196533203125,103.1643295288086,119.57357025146484,128.81328837076822,25.563393493483918,3
200.55728149414062,94.70709228515625,168.12030029296875,154.46155802408853,44.27931472798722,3
98.65945434570312,134.17626953125,197.32565307617188,143.38712565104166,40.80346877268088,3
113.37132263183594,129.50738525390625,112.85049438476562,118.57640075683594,7.732297290030961,3
88.24249267578125,103.24826049804688,83.17790222167969,91.55621846516927,8.522143873105978,3
108.0211410522461,164.64105224609375,128.8371124267578,133.83310190836588,23.3833775586427,3
124.03094482421875,113.86434936523438,107.7432861328125,115.21286010742188,6.717430924010642,3
91.86199951171875,137.2001953125,157.19122314453125,128.75113932291666,27.331505330574608,3
104.91130065917969,90.6371078491211,185.864990234375,127.13779958089192,41.93328301506727,3
135.6749267578125,97.94877624511719,151.98916625976562,128.5376230875651,22.631788351708956,3
88.05870819091797,98.74974822998047,114.014892578125,100.27444966634114,10.65127262625466,3
142.16229248046875,156.80258178710938,95.67840576171875,131.54776000976562,26.058171442299923,3
83.30007934570312,86.60008239746094,143.81346130371094,104.57120768229167,27.781148968335202,3
70.60086059570312,104.1704330444336,167.65830993652344,114.14320119222005,40.24615258244034,3
73.64716339111328,76.73745727539062,89.21837615966797,79.86766560872395,6.731236633707669,3
86.2005844116211,79.43766021728516,139.23614501953125,101.62479654947917,26.738167927968323,3
70.48576354980469,67.90435791015625,77.19598388671875,71.86203511555989,3.916135075054867,3
137.8836669921875,123.12406921386719,60.992431640625,107.33338928222656,33.317409843303466,3
105.62347412109375,47.70262145996094,102.88493347167969,85.40367635091145,26.682104566418936,3
60.240928649902344,130.7985382080078,154.32241821289062,115.1206283569336,39.97648736087648,3
104.01768493652344,72.40106964111328,45.471641540527344,73.96346537272136,23.926841408037607,3
82.91053771972656,90.37249755859375,118.68303680419922,97.32202402750652,15.408652575609123,3
64.29658508300781,78.70938110351562,114.28903198242188,85.76499938964844,21.010275244863603,3
101.70436096191406,118.59663391113281,106.10844421386719,108.80314636230469,7.15463887275578,3
82.46888732910156,67.75773620605469,60.975059509277344,70.4005610148112,8.971605237800594,3
69.35511779785156,40.731849670410156,66.48320007324219,58.85672251383463,12.86973813634038,3
70.36705780029297,54.43601608276367,118.33219909667969,81.04509099324544,27.156286510853043,3
69.60458374023438,73.1352767944336,57.38519287109375,66.7083511352539,6.748205113197435,3
45.19964599609375,78.57528686523438,60.501495361328125,61.42547607421875,13.641203664506245,3
87.46306610107422,74.78011322021484,42.915000915527344,68.3860600789388,18.740250169515345,3
60.24296188354492,71.42736053466797,61.16160583496094,64.27730941772461,5.069740289768011,3
49.13716125488281,56.822296142578125,86.96783447265625,64.30909729003906,16.326442817174577,3
59.34308624267578,42.9239501953125,87.60968017578125,63.29223887125651,18.455360031432793,3
72.41990661621094,50.75165939331055,41.6691780090332,54.94691467285156,12.899662853823282,3
60.631614685058594,89.49601745605469,43.90282440185547,64.67681884765625,18.831844851336136,3
63.18895721435547,68.06280517578125,78.56999206542969,69.94058481852214,6.418130598157535,3
63.54142379760742,49.40253829956055,71.2841567993164,61.40937296549479,9.05945316985702,3
43.9370231628418,55.46029281616211,66.21826171875,55.20519256591797,9.09806591166784,3
57.09226608276367,67.21482849121094,47.2735710144043,57.193555196126304,8.141299325146184,3
60.96889877319336,77.25030517578125,60.319480895996094,66.17956161499023,7.832686135096638,3
59.43317413330078,48.134456634521484,66.15967559814453,57.90910212198893,7.437258737527204,3
42.54890060424805,48.45603561401367,50.30047607421875,47.10180409749349,3.306275630465524,3
66.60200500488281,90.367431640625,69.65095520019531,75.54013061523438,10.558114291751675,3
41.977787017822266,44.06234359741211,68.86480712890625,51.634979248046875,12.213014114361972,3
43.054443359375,44.659751892089844,38.09988021850586,41.9380251566569,2.791985111707274,3
52.91935348510742,55.71635437011719,37.78049850463867,48.80540211995443,7.878966864715964,3
51.925865173339844,40.34687423706055,91.89445495605469,61.38906478881836,22.082457286529486,3
52.51984786987305,38.104454040527344,45.406063079833984,45.34345499674479,5.885226398524565,3
40.88208770751953,62.90608215332031,68.41043090820312,57.39953358968099,11.893807286607721,3
45.470333099365234,51.79035568237305,43.12895965576172,46.796549479166664,3.6582402597414547,3
66.40116882324219,43.9747428894043,62.48019027709961,57.618700663248696,9.779628690656388,3
54.19878387451172,45.057701110839844,43.44614791870117,47.567544301350914,4.734925527767994,3
46.154415130615234,42.6693229675293,47.050758361816406,45.29149881998698,1.8899228287488652,3
43.15464401245117,43.3193473815918,53.27044677734375,46.58147939046224,4.730292121143253,3
40.569515228271484,44.72443389892578,42.373992919921875,42.55598068237305,1.7011127631052574,3
32.608367919921875,48.12562561035156,44.89258575439453,41.875526428222656,6.68447488792901,3
34.49501419067383,38.75494384765625,49.091590881347656,40.78051630655924,6.128742155417123,3
37.94342803955078,41.543724060058594,38.154937744140625,39.214029947916664,1.649604009228779,3
36.98632049560547,38.4669075012207,55.05607223510742,43.503100077311196,8.191516291440808,3
33.52923583984375,43.30989074707031,39.378746032714844,38.73929087320963,4.018455738160048,3
35.94023513793945,34.77293014526367,58.9148063659668,43.20932388305664,11.115673176562597,3
35.14226531982422,34.638057708740234,40.34166717529297,36.707330067952476,2.5780950313636373,3
34.10003662109375,38.92899703979492,42.7987174987793,38.60925038655599,3.5584116957472447,3
35.461143493652344,35.483272552490234,47.335113525390625,39.426509857177734,5.592234580765489,3
35.42383575439453,35.85498809814453,39.24369430541992,36.84083938598633,1.7081680067184934,3
34.81525802612305,35.560150146484375,47.37872314453125,39.25137710571289,5.754941719587115,3
34.55902862548828,34.46231460571289,41.155357360839844,36.72556686401367,3.132583734952547,3
38.95231246948242,37.42193603515625,41.68278121948242,39.352343241373696,1.7623315777767872,3
39.047279357910156,35.924156188964844,41.608802795410156,38.86007944742838,2.3245192499247147,3
32.69025802612305,35.69481658935547,39.014503479003906,35.799859364827476,2.5829305869599883,3
31.625728607177734,35.35506057739258,37.942970275878906,34.974586486816406,2.5929977471893304,3
33.62367630004883,34.88237762451172,40.42722702026367,36.31109364827474,2.95555947417201,3
35.68708038330078,34.83388900756836,43.43351364135742,37.98482767740885,3.868515471616439,3
34.209407806396484,34.439937591552734,43.207366943359375,37.285570780436196,4.1883997216017,3
32.507015228271484,34.55813217163086,40.69835662841797,35.9211680094401,3.480222071918467,3
31.846731185913086,34.537811279296875,40.03229904174805,35.472280502319336,3.406445344461172,3
31.72853660583496,34.35641860961914,39.576416015625,35.22045707702637,3.261617662297977,3
31.921119689941406,34.190284729003906,39.665016174316406,35.25880686442057,3.2504653877647955,3
32.17207336425781,34.126556396484375,39.71714782714844,35.338592529296875,3.197270800028609,3
32.232322692871094,34.12590026855469,39.745765686035156,35.36799621582031,3.1906173028158467,3
32.232234954833984,34.125850677490234,39.746028900146484,35.368038177490234,3.1907728637453845,3
32.23232650756836,34.125911712646484,39.74604034423828,35.36809285481771,3.1907401855280764,3
32.23253631591797,34.126041412353516,39.74605178833008,35.36820983886719,3.1906598573978004,3
32.23284149169922,34.12607955932617,39.746070861816406,35.36833063761393,3.190563659515165,3
32.23313903808594,34.12616729736328,39.74616241455078,35.368489583333336,3.190496676119064,3
32.23335266113281,34.12635040283203,39.74626159667969,35.36865488688151,3.190448295749058,3
32.233577728271484,34.12643814086914,39.746299743652344,35.36877187093099,3.1903806296150203,3
32.23379135131836,34.12639617919922,39.74635696411133,35.368848164876304,3.190342272564136,3
32.23402404785156,34.126243591308594,39.746429443359375,35.36889902750651,3.190319012935634,3
32.23440170288086,34.12608337402344,39.74656295776367,35.36901601155599,3.1902771912926675,3
32.23466491699219,34.1259765625,39.74663543701172,35.369092305501304,3.190238009541387,3
32.23493194580078,34.12599182128906,39.74662399291992,35.36918258666992,3.1901433418196556,3
32.235084533691406,34.126033782958984,39.74656677246094,35.36922836303711,3.1900617474472446,3
32.23524475097656,34.12606430053711,39.746551513671875,35.36928685506185,3.1899983344705527,3
32.23532485961914,34.12609100341797,39.746681213378906,35.36936569213867,3.1900279551546222,3
32.235313415527344,34.126129150390625,39.74671173095703,35.369384765625,3.190040705787189,3
32.2352409362793,34.12622833251953,39.746681213378906,35.36938349405924,3.190037599136379,3
32.235347747802734,34.12627410888672,39.74656677246094,35.3693962097168,3.189944328383174,3
32.23527526855469,34.12644958496094,39.7464599609375,35.36939493815104,3.189896417757597,3
32.23515319824219,34.12648010253906,39.746429443359375,35.369354248046875,3.1899184747988225,3
32.23503875732422,34.12651824951172,39.74633026123047,35.36929575602213,3.189905637285607,3
32.235008239746094,34.126487731933594,39.74618911743164,35.36922836303711,3.1898550386576012,3
32.2349853515625,34.126556396484375,39.74592208862305,35.369154612223305,3.1897314841377704,3
32.234901428222656,34.126564025878906,39.745582580566406,35.36901601155599,3.1896026968446094,3
32.234840393066406,34.126556396484375,39.74541473388672,35.368937174479164,3.189546909347818,3
32.23486328125,34.126564025878906,39.745330810546875,35.368919372558594,3.1895000373855233,3
32.235008239746094,34.1265983581543,39.74529266357422,35.36896642049154,3.1894306527900897,3
32.23511505126953,34.12666320800781,39.745399475097656,35.369059244791664,3.1894361012422463,3
32.23486328125,34.12676239013672,39.74549865722656,35.369041442871094,3.189551052145595,3
32.234649658203125,34.1268310546875,39.74552536010742,35.36900202433268,3.1896243238283333,3
32.23467254638672,34.12696075439453,39.74549102783203,35.369041442871094,3.1895842877319636,3
