agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
995.6556396484375,1009.6732788085938,999.8639526367188,1001.73095703125,5.872979423483209,3
417.22113037109375,435.4063415527344,534.4700927734375,462.36585489908856,51.523077780807704,3
345.857421875,477.8173522949219,458.1562194824219,427.27699788411456,58.12916969414284,3
420.24005126953125,322.5364990234375,559.8731689453125,434.21657307942706,97.39500703776052,3
275.23236083984375,359.68890380859375,400.2376403808594,345.05296834309894,52.07198820539671,3
196.02288818359375,176.23187255859375,356.58197021484375,242.9455769856771,80.75825437467716,3
223.17626953125,228.56378173828125,421.0406494140625,290.92690022786456,92.03060040881998,3
207.0057373046875,146.6175537109375,309.4239196777344,221.01573689778647,67.19964417702236,3
159.9834747314453,121.0385971069336,364.3162536621094,215.11277516682944,106.6940622203368,3
182.61428833007812,135.68324279785156,355.2417907714844,224.5131072998047,94.40382149880001,3
191.9033203125,239.39761352539062,364.54931640625,265.2834167480469,72.82040052147633,3
219.03726196289062,283.76885986328125,351.4351501464844,284.74709065755206,54.055637390155674,3
202.24765014648438,187.9495849609375,260.7265625,216.97459920247397,31.483163609603427,3
179.30126953125,192.4925994873047,229.436767578125,200.41021219889322,21.219621177738354,3
183.7793426513672,184.20555114746094,296.34326171875,221.44271850585938,52.96296783986655,3
237.037109375,165.07083129882812,353.9346618652344,252.01420084635416,77.82725133593432,3
226.8374481201172,140.59463500976562,314.17333984375,227.2018076578776,70.86367786751045,3
242.0009002685547,182.11004638671875,218.51715087890625,214.20936584472656,24.639350013063556,3
232.44834899902344,189.34808349609375,264.59283447265625,228.79642232259116,30.82688830354386,3
189.3999481201172,155.4959716796875,288.4310302734375,211.1089833577474,56.39972877619442,3
151.98130798339844,157.32540893554688,220.82089233398438,176.7092030843099,31.267882351187712,3
140.8359832763672,99.54605102539062,181.27957153320312,140.55386861165366,33.36816631824696,3
162.95985412597656,126.88240051269531,192.3800048828125,160.74075317382812,26.785286400472035,3
185.979248046875,161.06272888183594,148.39659118652344,165.14618937174478,15.612388485862065,3
177.17672729492188,169.3472900390625,236.77932739257812,194.4344482421875,30.112473767878427,3
146.57342529296875,110.27693176269531,152.21322631835938,136.35452779134116,18.582834370756128,3
193.4269256591797,156.35040283203125,226.06890869140625,191.94874572753906,28.481646449935152,3
174.99606323242188,131.59567260742188,168.05262756347656,158.21478780110678,19.034806627039757,3
156.16583251953125,244.48556518554688,250.21319580078125,216.95486450195312,43.047889960957626,3
131.00216674804688,261.2552185058594,314.1417236328125,235.46636962890625,76.95809625497857,3
212.9022674560547,140.41683959960938,248.3713836669922,200.5634969075521,44.92757015601572,3
169.24996948242188,137.0908966064453,228.145263671875,178.16204325358072,37.703167281617375,3
167.18545532226562,144.8020477294922,193.72567749023438,168.57106018066406,19.99700499006885,3
185.72434997558594,248.2276611328125,215.87689208984375,216.60963439941406,25.52212974229027,3
159.7412872314453,168.26666259765625,179.62240600585938,169.21011861165366,8.14380348765656,3
113.21456146240234,117.68408203125,176.41851806640625,135.7723871866862,28.799017577541736,3
225.25396728515625,139.65048217773438,163.450927734375,176.11845906575522,36.07712967294538,3
113.86507415771484,173.35006713867188,175.44158935546875,154.21891021728516,28.54724364788828,3
145.58700561523438,177.1112060546875,174.9821014404297,165.89343770345053,14.385100155591878,3
195.1480712890625,136.47482299804688,163.0421905517578,164.88836161295572,23.988799844166103,3
142.1672821044922,168.98770141601562,165.69558715820312,158.95019022623697,11.9431712103282,3
186.1223602294922,105.81315612792969,218.12127685546875,170.01893107096353,47.24241609920535,3
143.39801025390625,105.3197250366211,195.83409118652344,148.18394215901694,37.10697578650061,3
144.76315307617188,130.99542236328125,183.17324829101562,152.9772745768229,22.07917908583908,3
