agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
221.6000213623047,561.6871948242188,492.7606201171875,425.3492787679036,146.7947276419485,3
260.5588073730469,330.2436828613281,283.94012451171875,291.58087158203125,28.95722396684095,3
289.7269592285156,253.35232543945312,260.8065185546875,267.96193440755206,15.688179793349114,3
225.59457397460938,365.71441650390625,261.883544921875,284.3975118001302,59.377614165919006,3
177.0985107421875,306.73583984375,237.23118591308594,240.3551788330078,52.97029842574986,3
133.4181365966797,147.62388610839844,234.01333618164062,171.68511962890625,44.45263969500453,3
99.6389389038086,122.03890228271484,129.48008728027344,117.05264282226562,12.68255026040996,3
129.6834716796875,234.4521942138672,121.60063171386719,161.91209920247397,51.39962460092961,3
90.25712585449219,156.029296875,133.71234130859375,126.66625467936198,27.309706733171033,3
111.93885803222656,117.6709213256836,56.945953369140625,95.5185775756836,27.37516686140242,3
217.0655517578125,158.33584594726562,91.67179870605469,155.6910654703776,51.225934017380304,3
102.53480529785156,77.7317123413086,91.9444808959961,90.73699951171875,10.161753901197704,3
166.11431884765625,134.69052124023438,69.03655242919922,123.28046417236328,40.444737893560244,3
350.9722900390625,139.30349731445312,77.04109191894531,189.10562642415366,117.24550986079078,3
165.4296417236328,93.83369445800781,147.94383239746094,135.73572285970053,30.477022711982073,3
125.47423553466797,131.73422241210938,72.80982971191406,110.00609588623047,26.42560023801895,3
145.99404907226562,102.607177734375,182.75411987304688,143.78511555989584,32.75711244896755,3
204.46517944335938,101.69609832763672,254.27096557617188,186.8107477823893,63.52706377039069,3
210.5658416748047,283.225341796875,76.71472930908203,190.16863759358725,85.53242160439893,3
476.4417419433594,80.6242446899414,243.36032104492188,266.8087692260742,162.4402353165989,3
461.73773193359375,304.28076171875,188.591796875,318.20343017578125,111.94509363219598,3
127.57293701171875,88.59746551513672,147.4973907470703,121.22259775797527,24.461471808540992,3
335.70037841796875,138.02825927734375,172.63084411621094,215.45316060384116,86.19311559288029,3
358.263916015625,209.91085815429688,312.97174072265625,293.7155049641927,62.076616133564016,3
432.08233642578125,116.89482116699219,245.26165771484375,264.74627176920575,129.4102780111583,3
115.35693359375,103.3351058959961,263.6253356933594,160.7724583943685,72.89337812544922,3
176.1319580078125,316.7290954589844,265.59759521484375,252.81954956054688,58.10535031545948,3
