agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
117.90042114257812,119.69686889648438,139.887939453125,125.82840983072917,9.968603581090589,3
49.202693939208984,45.587947845458984,65.17051696777344,53.320386250813804,8.508262487619234,3
28.95877456665039,28.410381317138672,25.44259262084961,27.60391616821289,1.5445977677738096,3
62.69953918457031,54.47878646850586,56.707069396972656,57.961798350016274,3.4714024412692077,3
30.391759872436523,30.923446655273438,61.760921478271484,41.02537600199381,14.663851412182392,3
23.931133270263672,13.528021812438965,22.158897399902344,19.872684160868328,4.544319548016823,3
25.10541343688965,55.129981994628906,26.172317504882812,35.469237645467125,13.90906712292136,3
11.97938346862793,11.621047019958496,27.240697860717773,16.9470427831014,7.2801832575521646,3
26.776287078857422,10.08280086517334,6.859210968017578,14.572766304016113,8.7289679585752,3
44.44272994995117,32.43022918701172,26.09661865234375,34.32319259643555,7.608435353304155,3
71.84890747070312,30.161090850830078,43.77284240722656,48.59428024291992,17.357096737562085,3
24.726003646850586,82.50215911865234,30.906606674194336,46.04492314656576,25.90234872862184,3
34.158180236816406,50.26340866088867,64.27737426757812,49.5663210550944,12.305985281243759,3
20.985004425048828,23.44867515563965,34.69039535522461,26.374691645304363,5.965490452627149,3
91.39871215820312,82.07777404785156,11.700084686279297,61.72552363077799,35.577412103810815,3
31.423025131225586,38.722923278808594,6.33512020111084,25.49368953704834,13.871078124193398,3
16.822711944580078,14.006044387817383,38.036903381347656,22.955219904581707,10.726176280525017,3
13.069711685180664,45.711585998535156,23.492279052734375,27.42452557881673,13.612981836678864,3
132.23269653320312,17.07186508178711,62.53603744506836,70.61353302001953,47.35988968327438,3
48.45155334472656,35.06539535522461,27.459278106689453,36.99207560221354,8.677671634641,3
35.21522521972656,8.997210502624512,36.36109161376953,26.857842445373535,12.638034723115492,3
41.81409454345703,33.846458435058594,15.473567008972168,30.378039995829266,11.029605388859213,3
14.766672134399414,46.80535125732422,42.3134765625,34.62849998474121,14.16364804081115,3
31.738597869873047,30.21332359313965,59.917564392089844,40.623161951700844,13.65740555043509,3
63.34691619873047,10.073013305664062,23.278594970703125,32.23284149169922,22.651873806730208,3
42.68220138549805,34.67281723022461,18.28357696533203,31.879531860351562,10.154639359006978,3
26.00997543334961,7.220149993896484,44.55286407470703,25.927663167317707,15.241127837570332,3
42.8397331237793,16.05113983154297,28.176666259765625,29.022513071695965,10.95274015231354,3
12.765026092529297,9.457996368408203,56.004295349121094,26.075772603352863,21.20568267716667,3
