agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
568.9369506835938,380.18109130859375,389.26654052734375,446.12819417317706,86.91808156190413,3
340.6513366699219,168.03260803222656,311.8519287109375,273.511957804362,75.50616485189082,3
208.9344940185547,170.7775115966797,448.5430603027344,276.08502197265625,122.93716569960944,3
298.2236328125,136.62115478515625,444.417724609375,293.08750406901044,125.7098960908039,3
206.2681121826172,140.92489624023438,285.39886474609375,210.86395772298178,59.070710402201755,3
79.94635009765625,133.38470458984375,200.96734619140625,138.0994669596354,49.518966817665365,3
109.65824890136719,85.16757202148438,242.9609832763672,145.9289347330729,69.33667690763126,3
135.316162109375,103.18258666992188,211.4210662841797,149.97327168782553,45.38733496764309,3
79.33431243896484,101.8224105834961,100.53013610839844,93.89561971028645,10.309906091299766,3
115.9414291381836,115.58531188964844,83.74275207519531,105.08983103434245,15.09536440853555,3
72.21185302734375,92.90901184082031,84.34069061279297,83.15385182698567,8.491153650130627,3
136.9285888671875,92.07948303222656,123.13212585449219,117.38006591796875,18.755891850898486,3
68.08018493652344,128.3251953125,60.369964599609375,85.59178161621094,30.380589845212903,3
105.85543060302734,105.96934509277344,239.0476531982422,150.29080963134766,62.76058319304341,3
115.35682678222656,99.17523193359375,207.28533935546875,140.60579935709634,47.61009552435445,3
220.9458465576172,146.4241943359375,177.05638122558594,181.47547403971353,30.583388175469267,3
82.12083435058594,164.3320770263672,118.68840026855469,121.71377054850261,33.63070773932799,3
129.09780883789062,245.6163330078125,295.2181091308594,223.31075032552084,69.62826440679551,3
250.08740234375,203.2454071044922,119.19677734375,190.84319559733072,54.15071600587834,3
209.24969482421875,197.188720703125,79.79942321777344,162.07927958170572,58.38862815445842,3
266.9169921875,155.9636993408203,83.71064758300781,168.86377970377603,75.34786097765935,3
184.4457244873047,238.5937957763672,111.02055358886719,178.02002461751303,52.279379266081015,3
173.2745819091797,225.76107788085938,123.18740844726562,174.07435607910156,41.87934370952023,3
297.3320007324219,235.58023071289062,139.70008850097656,224.20410664876303,64.85376929409391,3
315.09454345703125,143.20127868652344,126.15206146240234,194.8159612019857,85.33413527208457,3
279.8968505859375,205.99398803710938,87.23556518554688,191.0421346028646,79.36103646782865,3
251.83856201171875,167.04736328125,137.48883056640625,185.458251953125,48.464322868614076,3
123.09339904785156,312.4134521484375,147.17376708984375,194.22687276204428,84.14676342182003,3
190.04759216308594,267.7439880371094,126.31986999511719,194.70381673177084,57.829955394612774,3
159.69302368164062,237.43356323242188,160.16392517089844,185.7635040283203,36.536755016190355,3
209.08944702148438,202.9883270263672,90.7247543334961,167.60084279378256,54.41663746204859,3
249.6309814453125,222.8072967529297,212.63882446289062,228.3590342203776,15.603872622603118,3
175.72650146484375,223.14456176757812,205.09719848632812,201.32275390625,19.541459082925876,3
191.8214111328125,158.24551391601562,184.37437438964844,178.14709981282553,14.397208756551525,3
248.30392456054688,147.9737548828125,126.6798095703125,174.31916300455728,53.03248522440694,3
222.94784545898438,97.7861557006836,81.40247344970703,134.04549153645834,63.218286704348465,3
320.154296875,267.5303955078125,109.99504089355469,232.5599110921224,89.28952646258755,3
175.96319580078125,331.2734069824219,170.49856567382812,225.9117228190104,74.53535587410381,3
274.87103271484375,336.10223388671875,266.7269592285156,292.5667419433594,30.963266163853042,3
198.2864227294922,275.61474609375,70.57453155517578,181.4919001261393,84.54550800845674,3
145.6944580078125,258.98870849609375,131.7724609375,178.81854248046875,56.9730763304686,3
263.4588623046875,202.99533081054688,55.74797821044922,174.06739044189453,87.22985782128255,3
187.42425537109375,271.021484375,140.37942504882812,199.60838826497397,54.02577617537486,3
117.27367401123047,235.6352996826172,221.41000366210938,191.43965911865234,52.76384350375745,3
91.02476501464844,165.22715759277344,264.4775085449219,173.57647705078125,71.05747397285104,3
80.63015747070312,192.9408416748047,167.12994384765625,146.9003143310547,48.03020493663388,3
116.93217468261719,230.5198974609375,215.9324188232422,187.79483032226562,50.46012026989798,3
92.1471176147461,85.04490661621094,46.141441345214844,74.44448852539062,20.222218968737838,3
97.26036071777344,316.4632568359375,77.35736846923828,163.69366200764975,108.3295715340021,3
77.40093994140625,479.9115905761719,86.86092376708984,214.724484761556,187.55536718747837,3
61.70115280151367,107.5508041381836,66.29803466796875,78.516663869222,20.615832210412762,3
75.75994873046875,93.30916595458984,76.48414611816406,81.85108693440755,8.107477889316847,3
110.04989624023438,123.83966064453125,55.988258361816406,96.62593841552734,29.281452385339257,3
79.68360900878906,206.6946258544922,105.5887680053711,130.65566762288412,54.7978812994975,3
182.77926635742188,52.476409912109375,103.3126220703125,112.85609944661458,53.62224084448493,3
62.00382995605469,90.1159896850586,52.28224182128906,68.13402048746745,16.042288829182873,3
85.87712860107422,79.1861572265625,170.3910369873047,111.81810760498047,41.50729507611635,3
80.38628387451172,78.8914794921875,74.42623901367188,77.90133412679036,2.531906339667001,3
83.39682006835938,90.6378173828125,106.92891693115234,93.6545181274414,9.840909789477498,3
88.9009017944336,72.62821960449219,184.78271484375,115.4372787475586,49.482604195426994,3
89.5078125,68.04334259033203,231.7732391357422,129.77479807535806,72.65416873190989,3
70.91117858886719,77.54691314697266,79.07183837890625,75.8433100382487,3.5426722226995593,3
38.114967346191406,101.89067840576172,85.56597900390625,75.19054158528645,27.050232365104513,3
187.538818359375,52.86314010620117,77.52507781982422,105.97567876180013,58.54606220010458,3
71.30217742919922,74.57109069824219,63.81159591674805,69.89495468139648,4.503841980998002,3
55.16307830810547,70.24890899658203,71.83558654785156,65.74919128417969,7.513486867830004,3
65.41771697998047,129.530517578125,82.14375305175781,92.36399586995442,27.153303329816495,3
44.38901901245117,82.27802276611328,51.79927062988281,59.48877080281576,16.39594382854912,3
53.55396270751953,55.26586151123047,86.72061157226562,65.18014526367188,15.2474351061041,3
90.14337158203125,43.43046188354492,118.55160522460938,84.04181289672852,30.970074889693468,3
57.5474967956543,60.64448165893555,56.817535400390625,58.33650461832682,1.658971453366327,3
48.548484802246094,72.07044982910156,66.74547576904297,62.454803466796875,10.07068720876251,3
78.6014404296875,73.51559448242188,63.736572265625,71.95120239257812,6.168552955208322,3
46.879051208496094,55.56433868408203,52.637962341308594,51.69378407796224,3.608061259469254,3
59.95637512207031,51.761898040771484,40.9360466003418,50.88477325439453,7.789746901612719,3
44.56947326660156,55.951133728027344,46.96641159057617,49.162339528401695,4.899123958824183,3
64.4460220336914,47.6544189453125,62.510833740234375,58.203758239746094,7.501229147928304,3
42.15113067626953,60.9190788269043,41.103267669677734,48.05782572428385,9.104335148612588,3
52.802947998046875,81.61212158203125,50.913604736328125,61.776224772135414,14.047289327595728,3
53.40020751953125,43.11888122558594,39.48227310180664,45.333787282307945,5.893871463596667,3
39.38775634765625,51.34607696533203,37.47598648071289,42.73660659790039,6.137640752591112,3
36.01919174194336,69.2022933959961,51.24199676513672,52.154493967692055,13.562301849963937,3
50.65900802612305,42.77379608154297,39.41668701171875,44.283163706461586,4.712118307661178,3
46.389320373535156,53.041107177734375,54.25495529174805,51.228460947672524,3.4574863637398536,3
32.62554931640625,48.40624237060547,45.5269775390625,42.186256408691406,6.861869598046575,3
39.827064514160156,46.42153549194336,41.67799758911133,42.642199198404946,2.7771718740149476,3
43.16002655029297,49.50829315185547,53.99340057373047,48.88724009195963,4.4444555992327555,3
44.751827239990234,50.43285369873047,45.62800216674805,46.93756103515625,2.497295033777758,3
40.81570053100586,46.356300354003906,42.684112548828125,43.28537114461263,2.3015495539462196,3
44.6517333984375,47.76633834838867,48.82826232910156,47.08211135864258,1.7723756951788796,3
36.36952209472656,46.348655700683594,49.601470947265625,44.10654958089193,5.62976598082951,3
46.19920349121094,48.624351501464844,44.95342254638672,46.592325846354164,1.524213182354044,3
40.123931884765625,46.35356903076172,45.12551498413086,43.867671966552734,2.6942805515073496,3
