agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
910.7967529296875,1016.720947265625,929.2907104492188,952.2694702148438,46.19524713433979,3
414.70306396484375,498.55072021484375,450.5683288574219,454.6073710123698,34.34960223740226,3
334.3314208984375,390.8414306640625,403.0340270996094,376.06895955403644,29.92971156705591,3
343.1021423339844,342.8006286621094,340.86505126953125,342.2559407552083,0.991180371949587,3
310.9104919433594,243.041748046875,298.47174072265625,284.1413269042969,29.502114835784404,3
192.22030639648438,108.49369812011719,146.40768432617188,149.04056294759116,34.23190783214207,3
351.24688720703125,259.30804443359375,254.31951904296875,288.29148356119794,44.5627533750671,3
137.68927001953125,124.53475189208984,146.13372802734375,136.11924997965494,8.887356739287066,3
130.96429443359375,176.56680297851562,165.53085327148438,157.68731689453125,19.42572166947487,3
131.33731079101562,204.32821655273438,194.2517547607422,176.63909403483072,32.29625823903418,3
156.66177368164062,150.4622344970703,126.78300476074219,144.63567097981772,12.874958637410474,3
176.18772888183594,158.82296752929688,145.501953125,160.17088317871094,12.563621184413261,3
226.60809326171875,172.69021606445312,100.31742858886719,166.53857930501303,51.741118220056094,3
223.1532440185547,121.5274887084961,125.31377410888672,156.66483561197916,47.0398081672179,3
268.5291748046875,219.8349609375,236.8155517578125,241.7265625,20.18035572726209,3
163.43014526367188,222.87962341308594,169.23202514648438,185.18059794108072,26.762260040310736,3
299.218505859375,138.81716918945312,179.67135620117188,205.90234375,68.05975674466514,3
235.16998291015625,138.32920837402344,155.8536376953125,176.45094299316406,42.132494524924624,3
195.25653076171875,199.18276977539062,163.1190185546875,185.85277303059897,16.1549070486625,3
87.42892456054688,124.32100677490234,224.5190887451172,145.42300669352213,57.9217810468692,3
158.71408081054688,114.68731689453125,138.0309295654297,137.14410909016928,17.984786592110748,3
126.36376953125,144.5433807373047,72.30834197998047,114.40516408284505,30.678237555537624,3
129.00094604492188,91.86817932128906,208.5714111328125,143.14684549967447,48.682583691716836,3
100.955078125,191.43194580078125,158.18978881835938,150.19227091471353,37.367419994513575,3
128.8043670654297,122.12088012695312,99.57078552246094,116.83201090494792,12.506789507915457,3
202.20474243164062,161.1125030517578,144.81405639648438,169.3771006266276,24.14746902820773,3
192.63742065429688,148.15771484375,116.53732299804688,152.44415283203125,31.215235369855666,3
137.06582641601562,62.10395050048828,97.32524871826172,98.83167521158855,30.621590430920655,3
153.61898803710938,79.84815979003906,133.42633056640625,122.29782613118489,31.12787050525882,3
