agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1298.4774169921875,1924.752685546875,1291.761962890625,1504.9973551432292,296.8245018891949,3
859.76953125,1150.439453125,730.8848876953125,913.6979573567709,175.47595219856302,3
573.0122680664062,861.3685302734375,535.06396484375,656.4815877278646,145.70292344041314,3
567.809326171875,679.7918701171875,543.7908935546875,597.1306966145834,59.2670424433193,3
348.19891357421875,546.8497314453125,356.33758544921875,417.1287434895833,91.78674752610006,3
326.7177734375,526.16064453125,296.940673828125,383.2730305989583,101.76548719723003,3
307.740478515625,294.1451416015625,231.3456268310547,277.7437489827474,33.274590915133885,3
203.9488525390625,398.441162109375,188.55076599121094,263.6469268798828,95.5209912555404,3
200.7112274169922,224.42498779296875,149.8441162109375,191.6601104736328,31.112898074867434,3
275.03948974609375,239.67990112304688,195.45254516601562,236.7239786783854,32.55839415595971,3
231.38796997070312,268.8437805175781,211.8218994140625,237.3512166341146,23.657894584012666,3
227.9193115234375,209.7001190185547,241.54220581054688,226.38721211751303,13.044542134788696,3
212.23162841796875,324.5765075683594,265.262939453125,267.3570251464844,45.88850156627706,3
249.7921600341797,199.7061767578125,275.930908203125,241.80974833170572,31.626377107496292,3
336.5624084472656,179.05801391601562,211.66815185546875,242.42952473958334,67.88031192449726,3
184.98367309570312,281.2437744140625,246.4459686279297,237.55780537923178,39.79741499902417,3
221.45486450195312,233.96463012695312,199.55393981933594,218.32447814941406,14.221424937954401,3
358.51812744140625,395.9129638671875,209.7352294921875,321.38877360026044,80.41342707843333,3
244.7022705078125,246.34994506835938,240.21646118164062,243.7562255859375,2.591802061991327,3
343.1614685058594,306.2876892089844,295.6241149902344,315.02442423502606,20.366605002696996,3
482.4742126464844,322.6644592285156,334.2276611328125,379.7887776692708,72.76286061315689,3
534.406005859375,164.01809692382812,379.74920654296875,359.39110310872394,151.89391046163612,3
297.4607849121094,456.41790771484375,304.2872619628906,352.72198486328125,73.37703323365385,3
371.2744140625,300.2926330566406,423.78338623046875,365.11681111653644,50.60255978630554,3
287.3961181640625,476.605224609375,215.20651245117188,326.4026184082031,110.22235700456869,3
393.0686950683594,216.78524780273438,383.0334167480469,330.9624532063802,80.83935666114321,3
402.43292236328125,272.6318664550781,319.88763427734375,331.6508076985677,53.639896317476605,3
302.6496887207031,303.609619140625,413.82373046875,340.0276794433594,52.18315965142596,3
319.32611083984375,144.8377685546875,305.4063415527344,256.5234069824219,79.17786461509534,3
182.7073974609375,367.6959228515625,295.8277282714844,282.07701619466144,76.14460013034078,3
246.07847595214844,346.3877868652344,269.4130554199219,287.29310607910156,42.85838403117613,3
508.7637939453125,409.028076171875,227.4697265625,381.7538655598958,116.44598178145813,3
270.0980529785156,415.70062255859375,454.36627197265625,380.0549825032552,79.33747695355669,3
250.958984375,451.4200439453125,245.24240112304688,315.8738098144531,95.8740702564652,3
364.82183837890625,234.8077850341797,307.72998046875,302.4532012939453,53.209001842583554,3
319.91632080078125,140.10670471191406,294.0843505859375,251.36912536621094,79.37807152560218,3
397.8765563964844,472.57208251953125,226.96112060546875,365.8032531738281,102.80307627627072,3
278.099365234375,277.5896911621094,429.66522216796875,328.45142618815106,71.56926395410304,3
268.7778625488281,271.4256286621094,225.3735809326172,255.1923573811849,21.112748723854068,3
265.65728759765625,419.28033447265625,162.3020782470703,282.4132334391276,105.5778617386791,3
315.2108154296875,198.94198608398438,143.58741760253906,219.24673970540366,71.52090573230468,3
238.12576293945312,450.39154052734375,256.12359619140625,314.8802998860677,96.10221209921808,3
285.10498046875,650.8671875,326.5609130859375,420.8443603515625,163.5288442330795,3
200.0590057373047,206.888671875,203.5028533935547,203.48351033528647,2.788233072936201,3
219.04306030273438,180.35052490234375,203.219482421875,200.87102254231772,15.883209620687252,3
344.8346862792969,235.51657104492188,255.88720703125,278.74615478515625,47.46585579066904,3
