agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1675.14453125,1660.899658203125,959.1455078125,1431.7298990885417,334.2182263734685,3
1104.2943115234375,1128.6158447265625,645.2081909179688,959.3727823893229,222.36970289004424,3
814.18115234375,549.8873291015625,552.19482421875,638.7544352213541,124.048998232378,3
649.6644287109375,584.1620483398438,452.163330078125,561.9966023763021,82.1387088461301,3
466.9632263183594,692.2929077148438,393.8262634277344,517.6941324869791,127.01916671253187,3
503.28411865234375,294.1309814453125,370.37811279296875,389.264404296875,86.42444756727771,3
326.9347839355469,460.5818786621094,335.87451171875,374.46372477213544,61.00399989766994,3
254.18576049804688,238.5941619873047,222.26409912109375,238.34800720214844,13.033126010283864,3
321.24853515625,424.2265625,229.5963134765625,325.0238037109375,79.50229744364344,3
207.69314575195312,250.88165283203125,166.8893280029297,208.48804219563803,34.29432949061662,3
283.593505859375,181.53501892089844,189.421875,218.18346659342447,46.3638188841472,3
240.05633544921875,264.2922058105469,242.085205078125,248.81124877929688,10.977981020975006,3
280.83978271484375,349.9726257324219,275.630859375,302.1477559407552,33.8840852370991,3
307.69293212890625,386.6099548339844,178.2268524169922,290.84324645996094,85.90232155803226,3
270.2977600097656,305.3424072265625,193.6018524169922,256.41400655110675,46.662310664770004,3
266.57037353515625,263.3614196777344,278.98834228515625,269.6400451660156,6.738810007984365,3
188.68576049804688,390.6324157714844,351.3306579589844,310.2162780761719,87.4200856740727,3
287.5723876953125,187.6748046875,653.0217895507812,376.08966064453125,200.02239006023234,3
329.525146484375,416.6619567871094,625.090087890625,457.09239705403644,124.00436557437045,3
325.61724853515625,235.47702026367188,702.1644287109375,421.0862325032552,202.13036960623887,3
317.91412353515625,221.057861328125,712.7694091796875,417.24713134765625,212.67400155081407,3
250.0067138671875,315.1351318359375,589.0087890625,384.7168782552083,146.8827566978708,3
372.217041015625,264.94012451171875,502.6966247558594,379.9512634277344,97.2176321433017,3
337.1832580566406,624.479736328125,243.99066162109375,401.8845520019531,161.931419787311,3
399.99566650390625,542.703369140625,313.7175598144531,418.80553181966144,94.42451480093547,3
311.392578125,353.08563232421875,256.0916748046875,306.85662841796875,39.72730445284616,3
440.488525390625,185.74612426757812,191.72982788085938,272.6548258463542,118.70148610209935,3
722.65966796875,333.41204833984375,283.6722412109375,446.58131917317706,196.27014225054322,3
268.86700439453125,439.01678466796875,435.434326171875,381.1060384114583,79.37845664918052,3
377.92352294921875,537.8004150390625,346.633056640625,420.78566487630206,83.72220787498077,3
294.54644775390625,316.0044860839844,219.75010681152344,276.7670135498047,41.2577878930768,3
244.7545166015625,685.213623046875,249.7008514404297,393.2229970296224,206.47842634448898,3
333.2768859863281,418.4543151855469,274.53558349609375,342.08892822265625,59.084061015112596,3
510.927490234375,465.4820251464844,287.6551208496094,421.35487874348956,96.34328040891178,3
151.7862548828125,338.5386962890625,285.6517333984375,258.6588948567708,78.59422621796537,3
739.4337158203125,281.5208740234375,498.7596130371094,506.57140096028644,187.02372522140962,3
311.00439453125,135.9654998779297,544.142333984375,330.37074279785156,167.19922958191248,3
244.4626922607422,216.23944091796875,529.6063842773438,330.10283915201825,141.54006821925947,3
301.35418701171875,211.5098114013672,438.1585388183594,317.00751241048175,93.1886307692277,3
404.77239990234375,234.6158905029297,201.4443817138672,280.2775573730469,89.06668517139852,3
386.86907958984375,327.20843505859375,153.86679077148438,289.3147684733073,98.82463972143177,3
290.2010803222656,299.5680847167969,302.92083740234375,297.56333414713544,5.382832196218384,3
282.1441955566406,175.45262145996094,317.88824462890625,258.4950205485026,60.50586360458851,3
314.77484130859375,319.7436218261719,215.7623748779297,283.42694600423175,47.889058139535805,3
287.2351379394531,249.1533203125,400.94915771484375,312.4458719889323,64.48348572389095,3
211.82763671875,307.658935546875,334.2584228515625,284.5816650390625,52.57847885997136,3
272.38568115234375,417.63726806640625,173.30419921875,287.7757161458333,100.34042726622873,3
344.6151123046875,178.79270935058594,88.02938079833984,203.8124008178711,106.23416940576915,3
309.3813781738281,340.707763671875,176.083740234375,275.3909606933594,71.37589991754946,3
