agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1312.01416015625,1648.1640625,1650.4183349609375,1536.8655192057292,158.99658421043807,3
951.7936401367188,1223.939697265625,1261.9837646484375,1145.9057006835938,138.13388868068606,3
676.15185546875,969.6088256835938,812.6683959960938,819.4763590494791,119.89998502257654,3
607.8588256835938,866.3219604492188,564.9303588867188,679.7037150065104,133.11771849123818,3
409.51055908203125,670.9036865234375,682.6119384765625,587.6753946940104,126.07220755697146,3
284.1968994140625,505.95501708984375,481.67999267578125,423.9439697265625,99.31180509979986,3
343.234130859375,427.2740173339844,344.4959411621094,371.66802978515625,39.3227451548536,3
268.216796875,464.94256591796875,266.1168518066406,333.0920715332031,93.2363201563742,3
232.3579559326172,331.9355163574219,266.8733215332031,277.05559794108075,41.285039256965085,3
173.4697723388672,375.94525146484375,290.708984375,280.0413360595703,83.00373064812493,3
222.71859741210938,245.388671875,180.5343017578125,216.21385701497397,26.87323410074145,3
158.01370239257812,221.95663452148438,322.7276916503906,234.23267618815103,67.80216546963179,3
162.59552001953125,182.8734130859375,279.84814453125,208.43902587890625,51.167990689698,3
152.72723388671875,209.87689208984375,358.78271484375,240.4622802734375,86.85741106689056,3
167.8206024169922,280.012939453125,293.9042663574219,247.24593607584634,56.44779275818051,3
131.00828552246094,352.9969482421875,241.9320526123047,241.97909545898438,90.62649816249548,3
219.9838104248047,446.19305419921875,249.36984252929688,305.18223571777344,100.4288236092836,3
269.5494079589844,404.123779296875,383.632568359375,352.4352518717448,59.2031517869848,3
165.82855224609375,410.73272705078125,392.114990234375,322.89208984375,111.32047180118916,3
155.39817810058594,434.2129821777344,268.4300537109375,286.01373799641925,114.502731286007,3
216.09710693359375,271.42437744140625,312.05535888671875,266.52561442057294,39.327640312512756,3
425.21923828125,329.9333801269531,390.306640625,381.8197530110677,39.360463556542236,3
244.46084594726562,397.955078125,302.52716064453125,314.9810282389323,63.279506643157966,3
681.04296875,256.2399597167969,574.6312866210938,503.9714050292969,180.47901682437765,3
235.766845703125,348.06390380859375,523.2310791015625,369.02060953776044,118.28865543548405,3
247.6837615966797,348.56805419921875,173.03562927246094,256.4291483561198,71.92713624377616,3
274.7855224609375,276.79754638671875,257.4496765136719,269.6775817871094,8.685363573337984,3
371.268310546875,290.28955078125,231.3435516357422,297.63380432128906,57.35961462056699,3
226.99449157714844,281.352294921875,339.1053466796875,282.4840443929036,45.77606070574813,3
