agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
140.71151733398438,147.8750762939453,141.0038299560547,143.19680786132812,3.3101871359962174,3
59.972129821777344,72.49824523925781,57.583099365234375,63.351158142089844,6.541089022629949,3
16.377086639404297,21.943145751953125,10.58133602142334,16.300522804260254,4.6387553362103,3
49.972190856933594,49.82366180419922,38.20362091064453,45.99982452392578,5.513081915146993,3
66.74002075195312,57.15742111206055,60.807701110839844,61.568380991617836,3.9488841778729227,3
20.170055389404297,17.36639976501465,36.47846984863281,24.671641667683918,8.426783292410759,3
18.754161834716797,24.479660034179688,12.344745635986328,18.52618916829427,4.956680039122085,3
21.14017677307129,10.62769603729248,28.23829460144043,20.002055803934734,7.23439861366899,3
32.64855194091797,28.707382202148438,42.53777313232422,34.63123575846354,5.817685946642356,3
23.292387008666992,14.749893188476562,11.474516868591309,16.50559902191162,4.9817929096589,3
24.657278060913086,10.965723991394043,30.55801773071289,22.06033992767334,8.206605438825653,3
46.67074203491211,51.984798431396484,33.13391876220703,43.92981974283854,7.9361370676147995,3
19.816308975219727,22.44927978515625,88.65795135498047,43.64118003845215,31.849808043848025,3
56.75153350830078,70.17878723144531,18.75954246520996,48.56328773498535,21.775677711851955,3
30.96748924255371,22.596548080444336,28.965229034423828,27.509755452473957,3.569030353442398,3
37.037471771240234,20.34116554260254,16.558013916015625,24.6455504099528,8.897484488164269,3
56.014183044433594,23.711483001708984,22.844650268554688,34.19010543823242,15.43601032797304,3
32.703975677490234,14.695510864257812,32.88990020751953,26.763128916422527,8.533432137673383,3
25.99515151977539,26.091283798217773,19.346891403198242,23.8111089070638,3.156922424884122,3
15.217479705810547,10.814760208129883,9.173788070678711,11.735342661539713,2.5517518407668063,3
9.727396965026855,53.011009216308594,23.17232894897461,28.63691171010335,18.088007462491934,3
33.31443786621094,20.753862380981445,14.498161315917969,22.85548718770345,7.824137265558346,3
11.441059112548828,15.59488296508789,19.80376625061035,15.61323610941569,3.4140855581620806,3
24.560165405273438,36.52224349975586,29.230083465576172,30.104164123535156,4.922454728560237,3
42.500709533691406,26.72259521484375,14.566813468933105,27.930039405822754,11.435881497722464,3
14.005069732666016,13.517154693603516,17.944475173950195,15.155566533406576,1.9820904495523552,3
42.31715393066406,23.349437713623047,10.633996963500977,25.433529535929363,13.018274025239208,3
37.56288146972656,22.022655487060547,24.56513214111328,28.050223032633465,6.806078155575338,3
22.747737884521484,49.24738693237305,13.960786819458008,28.651970545450848,14.998466796486959,3
20.092782974243164,30.12409019470215,39.25910949707031,29.825327555338543,7.8274713852736415,3
12.006200790405273,25.103496551513672,22.547531127929688,19.88574282328288,5.668546362607902,3
23.41427230834961,25.37881851196289,30.26216697692871,26.351752599080402,2.8790468215939007,3
26.104408264160156,22.954038619995117,14.248617172241211,21.102354685465496,5.014079885605632,3
29.79754638671875,90.75084686279297,32.3857536315918,50.978048960367836,28.143457427093875,3
24.621755599975586,40.38869857788086,25.110136032104492,30.040196736653645,7.320211592116441,3
30.285232543945312,31.026824951171875,38.59031677246094,33.30079142252604,3.752492384652893,3
18.671695709228516,36.114131927490234,22.524459838867188,25.770095825195312,7.481544404904785,3
27.383426666259766,24.41842269897461,15.73516845703125,22.512339274088543,4.942694632430365,3
21.832077026367188,26.9244384765625,23.24261474609375,23.999710083007812,2.1467698676137585,3
20.205215454101562,16.89728546142578,38.394630432128906,25.16571044921875,9.451237772369316,3
18.083629608154297,41.69205856323242,25.199254989624023,28.324981053670246,9.888279324612421,3
31.184040069580078,20.098133087158203,38.80763244628906,30.029935201009113,7.681593155202199,3
23.7210693359375,20.70537757873535,23.28139877319336,22.569281895955402,1.3301458638684704,3
15.45996379852295,18.073196411132812,30.813854217529297,21.449004809061687,6.707336754348881,3
25.646785736083984,24.90192222595215,32.01133728027344,27.520015080769856,3.1903695435896595,3
17.929174423217773,15.650760650634766,21.314292907714844,18.298075993855793,2.326795462055205,3
18.909774780273438,27.120100021362305,20.45173454284668,22.16053644816081,3.5629915431482697,3
9.117740631103516,36.54090881347656,20.076322555541992,21.911657333374023,11.270429704902387,3
21.60653305053711,19.004947662353516,20.911867141723633,20.507782618204754,1.0998560086402842,3
