agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
558.5389404296875,383.3435974121094,621.2538452148438,521.0454610188802,100.67982999302323,3
313.1764221191406,219.7472381591797,408.34307861328125,313.7555796305339,76.99501856923163,3
125.73385620117188,256.29437255859375,358.25244140625,246.76022338867188,95.16441252463561,3
239.9606170654297,185.3004150390625,347.63824462890625,257.6330922444661,67.4419751252909,3
215.7313232421875,149.57240295410156,212.14132690429688,192.48168436686197,30.376820570363808,3
61.15089416503906,153.3951873779297,190.94784545898438,135.16464233398438,54.53486175985775,3
125.32369232177734,151.81358337402344,264.8882751464844,180.67518361409506,60.52168851506543,3
113.24256896972656,76.48336029052734,193.639892578125,127.78860727945964,48.92241263671076,3
59.79621505737305,130.02987670898438,143.13723754882812,110.98777643839519,36.59128033212909,3
62.561614990234375,60.742942810058594,118.58305358886719,80.62920379638672,26.847692981922595,3
143.8497314453125,77.95109558105469,88.90127563476562,103.56736755371094,28.83260008305097,3
75.87409973144531,157.25125122070312,117.93687438964844,117.02074178059895,33.22839819937585,3
114.22688293457031,110.61087036132812,142.1159210205078,122.31789143880208,14.076940203065739,3
151.75852966308594,86.15863037109375,95.21049499511719,111.0425516764323,29.02673722449884,3
128.34182739257812,105.27519226074219,154.0869598388672,129.23465983072916,19.937318874365307,3
109.78981018066406,123.53530883789062,158.7084197998047,130.67784627278647,20.599667837518414,3
195.78164672851562,115.7261962890625,272.52587890625,194.67790730794272,64.01795996824683,3
209.50833129882812,205.07504272460938,111.64653015136719,175.40996805826822,45.12387041744826,3
139.65679931640625,202.86676025390625,238.6748046875,193.7327880859375,40.93664562541659,3
215.3492889404297,126.35099792480469,275.8924560546875,205.86424763997397,61.41735059550294,3
306.69091796875,245.56008911132812,285.9820556640625,279.41102091471356,25.38540830814314,3
297.9129943847656,227.1621551513672,116.27410125732422,213.783083597819,74.754806047802,3
235.7742156982422,253.8840789794922,77.58233642578125,189.08021036783853,79.18679901437935,3
238.5818328857422,209.5438232421875,155.46067810058594,201.19544474283853,34.44370441634455,3
239.4131317138672,215.46145629882812,141.89483642578125,198.9231414794922,41.49370531997338,3
135.16116333007812,162.11282348632812,235.97776794433594,177.7505849202474,42.61769294932976,3
126.41018676757812,172.82150268554688,168.8387908935547,156.02349344889322,21.002800571284688,3
90.65719604492188,261.01788330078125,101.39546203613281,151.0235137939453,77.90121343312212,3
114.77798461914062,163.8892822265625,269.7451171875,182.80412801106772,64.66339297935413,3
222.44155883789062,231.3030242919922,68.59777069091797,174.11411794026694,74.69897832916882,3
137.06243896484375,235.6488037109375,98.41268157958984,157.0413080851237,57.78006987942295,3
138.91082763671875,218.6057586669922,154.4872283935547,170.66793823242188,34.48847185313976,3
113.58432006835938,266.95782470703125,96.62661743164062,159.0562540690104,76.61136830041477,3
170.08038330078125,265.09857177734375,124.57316589355469,186.58404032389322,58.54414542920182,3
102.27085876464844,241.7628631591797,97.0056381225586,147.01312001546225,67.03265873911909,3
66.15791320800781,228.6317138671875,168.80357360839844,154.53106689453125,67.09303148654985,3
82.85259246826172,199.6121826171875,42.6976318359375,108.38746897379558,66.55607410464762,3
92.0064697265625,224.0330047607422,131.1238250732422,149.05443318684897,55.370759544339975,3
132.38571166992188,218.10018920898438,170.9725799560547,173.81949361165366,35.050645290973264,3
106.35287475585938,264.5965270996094,145.3512420654297,172.10021464029947,67.3146543091015,3
153.80532836914062,268.74609375,291.2005615234375,237.91732788085938,60.178468614289926,3
167.5784912109375,158.7538604736328,104.6336669921875,143.65533955891928,27.826686523807393,3
114.43154907226562,181.0883026123047,186.37832641601562,160.63272603352866,32.740470902899496,3
94.5517807006836,183.622802734375,115.49197387695312,131.22218577067056,38.026231439165976,3
114.36009216308594,209.85385131835938,422.9667663574219,249.06023661295572,129.00226180245448,3
87.85446166992188,174.6173095703125,100.1619873046875,120.87791951497395,38.33023462361853,3
243.38134765625,162.97642517089844,197.0188446044922,201.12553914388022,32.95336700044198,3
221.4923095703125,154.38832092285156,81.75358581542969,152.54473876953125,57.06298756945634,3
107.7237548828125,221.44570922851562,65.97740936279297,131.7156244913737,65.69782046750215,3
97.9603500366211,210.560546875,88.83027648925781,132.4503911336263,55.357847279925345,3
205.79803466796875,122.47157287597656,119.75370788574219,149.34110514322916,39.93649430489482,3
113.68355560302734,128.6015625,92.359619140625,111.54824574788411,14.87255359712739,3
151.7176971435547,212.2070770263672,65.56977081298828,143.16484832763672,60.16914109702207,3
208.12301635742188,173.6853485107422,76.91937255859375,152.90924580891928,55.54177928448675,3
182.0388641357422,134.29556274414062,72.51031494140625,129.6149139404297,44.83716558891576,3
73.85728454589844,161.41519165039062,56.11005783081055,97.12751134236653,46.03202069255135,3
76.00440216064453,88.53839111328125,89.79185485839844,84.77821604410808,6.225091720144852,3
128.46365356445312,129.28927612304688,68.0619125366211,108.60494740804036,28.670236257498285,3
53.35505294799805,136.74085998535156,48.926910400390625,79.67427444458008,40.392643724380676,3
137.99356079101562,81.84944915771484,126.94740295410156,115.59680430094402,24.285350661279068,3
147.5291748046875,62.48270797729492,86.54403686523438,98.85197321573894,35.794220696100744,3
46.720577239990234,82.69493865966797,135.7926025390625,88.40270614624023,36.586795249836804,3
55.7554931640625,115.7368392944336,96.98323822021484,89.49185689290364,25.053689901838624,3
68.70777893066406,72.41747283935547,90.86947631835938,77.33157602945964,9.691801187883474,3
41.36208724975586,90.90148162841797,79.7389144897461,70.66749445597331,21.21722405535976,3
81.89106750488281,64.01378631591797,102.22173309326172,82.7088623046875,15.609044183549994,3
46.54717254638672,123.08439636230469,66.81219482421875,78.81458791097005,32.37828219880986,3
112.8482666015625,95.9720687866211,147.6077880859375,118.8093744913737,21.49748795161776,3
95.7237548828125,62.73734664916992,54.00226974487305,70.82112375895183,17.966286386809806,3
74.04268646240234,66.63449096679688,68.13595581054688,69.60437774658203,3.1976592857848605,3
67.0703353881836,82.53759765625,42.12527084350586,63.911067962646484,16.64881912938682,3
57.80782699584961,83.14376068115234,78.96969604492188,73.30709457397461,11.091323200009247,3
