agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
480.5162353515625,413.51361083984375,410.8701171875,434.96665445963544,32.22649276858149,3
237.9683837890625,211.163818359375,264.1567687988281,237.76299031575522,21.634768913776142,3
128.57635498046875,144.29974365234375,172.4200439453125,148.43204752604166,18.136045452632438,3
201.2672119140625,257.5975036621094,187.8699951171875,215.57823689778647,30.211316191499247,3
105.09764099121094,188.8733367919922,144.2705841064453,146.0805206298828,34.22522173670965,3
136.97079467773438,141.01959228515625,172.51095581054688,150.1671142578125,15.885709133615256,3
86.89089965820312,118.59651184082031,118.75144958496094,108.07962036132812,14.982821612375917,3
111.46125793457031,137.060546875,152.9601287841797,133.82731119791666,17.095407378509844,3
71.35563659667969,121.55253601074219,81.32518768310547,91.41112009684245,21.698336375357286,3
58.30339813232422,82.75389099121094,66.43151092529297,69.16293334960938,10.167010429346524,3
54.17528533935547,115.80589294433594,66.11470031738281,78.69862620035808,26.687691812405838,3
49.72365951538086,96.72720336914062,100.19589233398438,82.21558507283528,23.01885995739258,3
54.48199462890625,119.36552429199219,77.77156829833984,83.87302907307942,26.83764735186255,3
66.26934814453125,107.01683044433594,107.3154525756836,93.53387705485027,19.279318734861086,3
87.07455444335938,123.2252426147461,107.67033386230469,105.99004364013672,14.806205798903937,3
146.05372619628906,89.73896789550781,91.20518493652344,108.99929300944011,26.208277473625657,3
187.70187377929688,144.62518310546875,61.87096405029297,131.3993403116862,52.214599803832456,3
111.81498718261719,75.13819885253906,188.0371551513672,124.99678039550781,47.02384740796761,3
304.29095458984375,240.16134643554688,218.9155731201172,254.4559580485026,36.29041086521589,3
91.15953063964844,97.6108627319336,218.4680633544922,135.74615224202475,58.55248844706466,3
150.40499877929688,72.74232482910156,178.6595458984375,133.9356231689453,44.78128090700977,3
59.351287841796875,80.17510223388672,201.00357055664062,113.5099868774414,62.44866265037669,3
78.31556701660156,427.8639831542969,154.96636962890625,220.38197326660156,150.0120544168721,3
154.93484497070312,331.1353759765625,130.35415649414062,205.47479248046875,89.42031553261826,3
98.69728088378906,135.2510223388672,56.07123947143555,96.6731808980306,32.35668132238602,3
82.45610046386719,79.31942749023438,250.52740478515625,137.43431091308594,79.97914557559598,3
101.73075866699219,90.96366882324219,148.04638671875,113.5802714029948,24.76445550441261,3
180.55850219726562,119.46157836914062,74.0211181640625,124.68039957682292,43.64997609970989,3
267.8031921386719,273.7881164550781,187.73020935058594,243.10717264811197,39.233581515583786,3
196.37644958496094,88.24352264404297,137.33990478515625,140.65329233805338,44.207211892851795,3
264.6400451660156,120.5413818359375,43.51572799682617,142.89905166625977,91.64747663762616,3
296.7436218261719,269.3671875,113.33628845214844,226.48236592610678,80.78322195815596,3
169.98233032226562,117.8510971069336,72.42132568359375,120.08491770426433,39.860422078151096,3
75.84294128417969,102.663330078125,205.59982299804688,128.03536478678384,55.92862831007434,3
102.63360595703125,268.0260009765625,399.8406677246094,256.8334248860677,121.59211792103793,3
140.35162353515625,106.34395599365234,234.7489471435547,160.48150889078775,54.31923938700895,3
127.41387939453125,89.28923034667969,132.76614379882812,116.48975118001302,19.357391934638756,3
260.477783203125,90.16552734375,88.29161071777344,146.31164042154947,80.73127856908,3
161.7213134765625,134.8537139892578,99.0835189819336,131.8861821492513,25.65772149800693,3
109.94805908203125,154.61944580078125,76.56971740722656,113.71240743001302,31.974654175253967,3
146.2454071044922,141.74490356445312,152.46926879882812,146.81985982259116,4.397006509286839,3
112.88102722167969,72.94924926757812,88.67605590820312,91.50211079915364,16.424101443283828,3
275.22491455078125,44.565399169921875,98.56938171386719,139.45323181152344,98.50404359902845,3
113.93540954589844,185.91339111328125,90.07137298583984,129.9733912150065,40.73766276800202,3
148.11309814453125,231.70523071289062,209.0276336669922,196.28198750813803,35.296362218946186,3
135.0301055908203,54.69756317138672,127.85893249511719,105.86220041910808,36.29712118437972,3
232.68356323242188,83.69747161865234,426.8326110839844,247.73788197835287,140.48820915804353,3
92.978271484375,88.5966796875,192.58798217773438,124.72097778320312,48.02254540514697,3
