agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
96.26583099365234,116.93936157226562,154.69815063476562,122.6344477335612,24.19241615945988,3
63.35112762451172,65.35746002197266,97.89885711669922,75.5358149210612,15.834257894518672,3
38.922080993652344,24.024770736694336,44.756431579589844,35.90109443664551,8.729078231574578,3
40.738731384277344,21.02093505859375,23.89055633544922,28.550074259440105,8.697938585215832,3
58.5413818359375,44.3446044921875,48.424068450927734,50.436684926350914,5.967975119746057,3
60.661888122558594,42.56279754638672,71.81965637207031,58.348114013671875,12.055596488953748,3
38.335506439208984,22.0943660736084,58.390830993652344,39.60690116882324,14.845216397701165,3
25.305450439453125,42.73069381713867,33.740631103515625,33.925591786702476,7.115027970600313,3
23.728368759155273,24.32149887084961,52.2719841003418,33.44061724344889,13.317988689651129,3
25.105138778686523,28.65325164794922,33.77439880371094,29.17759641011556,3.5585784069466126,3
24.099958419799805,63.69953536987305,23.822235107421875,37.20724296569824,18.733222719378944,3
18.458559036254883,24.68279266357422,28.064468383789062,23.735273361206055,3.978418297056534,3
55.202392578125,48.55826950073242,33.7287712097168,45.829811096191406,8.97635663349083,3
24.278194427490234,52.64891815185547,72.77922058105469,49.9021110534668,19.895495242458022,3
74.11592102050781,67.92587280273438,26.19534683227539,56.079046885172524,21.281538491898452,3
29.197057723999023,72.01547241210938,50.41893768310547,50.543822606404625,17.480767646832078,3
67.7046127319336,46.329341888427734,63.15688705444336,59.06361389160156,9.193900688229437,3
23.894033432006836,147.83908081054688,128.01622009277344,99.91644477844238,54.361700500469084,3
55.84211730957031,17.599876403808594,16.95977020263672,30.133921305338543,18.180317935085615,3
17.73755645751953,212.29013061523438,53.39201354980469,94.47323354085286,84.57117714214836,3
86.80891418457031,40.963958740234375,64.16768646240234,63.980186462402344,18.716594279066673,3
64.96088409423828,208.94309997558594,131.8247833251953,135.2429224650065,58.83016447883451,3
40.41278076171875,83.42050170898438,18.386486053466797,47.40658950805664,27.00667594818968,3
54.0531120300293,242.84616088867188,19.775110244750977,105.55812772115071,98.0807435733528,3
131.37429809570312,180.07260131835938,68.94942474365234,126.79877471923828,45.48107044796997,3
85.20104217529297,333.36309814453125,47.63193893432617,155.3986930847168,126.77107051900784,3
74.96588134765625,45.904693603515625,109.33673095703125,76.7357686360677,25.926244315554214,3
