agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
136.3075714111328,109.46714782714844,127.49504089355469,124.42325337727864,11.170765221499321,3
48.86305236816406,44.76789855957031,41.28729248046875,44.972747802734375,3.096181183148255,3
18.59524154663086,54.30992889404297,18.686622619628906,30.530597686767578,16.81456773404343,3
47.175594329833984,49.510093688964844,63.063133239746094,53.24960708618164,7.004353098346091,3
62.083251953125,31.306182861328125,80.52336120605469,57.97093200683594,20.302151652138427,3
36.79253005981445,31.155487060546875,19.320919036865234,29.089645385742188,7.280800061501027,3
22.861732482910156,21.262126922607422,59.477210998535156,34.53369013468424,17.649817927317024,3
30.971771240234375,39.7386474609375,26.637126922607422,32.4491818745931,5.449741078923438,3
22.715900421142578,27.513381958007812,100.95954895019531,50.3962771097819,35.80723671438311,3
17.331388473510742,62.64874267578125,87.37364196777344,55.78459103902181,29.00364059801182,3
59.54548263549805,27.276836395263672,25.26906394958496,37.36379432678223,15.706225086828296,3
29.113256454467773,26.326879501342773,46.05699157714844,33.832375844319664,8.718635080206846,3
35.457366943359375,54.29742431640625,23.020370483398438,37.59172058105469,12.857685722458625,3
38.6087646484375,21.476951599121094,27.470592498779297,29.185436248779297,7.0983693622487465,3
90.99544525146484,27.216899871826172,41.117591857910156,53.109978993733726,27.38355619220237,3
30.934642791748047,41.00548553466797,27.85797882080078,33.26603571573893,5.614907415224924,3
18.894350051879883,16.751995086669922,36.73826599121094,24.128203709920246,8.959452150392625,3
44.3603515625,41.4637451171875,25.700590133666992,37.1748956044515,8.199282356906322,3
15.409812927246094,90.55085754394531,44.9914665222168,50.317378997802734,30.906505833943733,3
39.86592102050781,32.434112548828125,19.959400177001953,30.75314458211263,8.213267031743053,3
22.774274826049805,32.98756408691406,31.397563934326172,29.053134282430012,4.487024416844549,3
28.161766052246094,26.747488021850586,28.960119247436523,27.956457773844402,0.91489447551605,3
18.869436264038086,25.262693405151367,23.543594360351562,22.558574676513672,2.701373977720728,3
19.94815444946289,29.90053367614746,34.780120849609375,28.20960299173991,6.1720467571339634,3
36.50453186035156,36.500633239746094,40.05449676513672,37.686553955078125,1.6743891749116149,3
19.127792358398438,16.950214385986328,36.39485549926758,24.157620747884113,8.698578321650572,3
41.522701263427734,29.99272918701172,45.62225341796875,39.045894622802734,6.616717981638193,3
19.736215591430664,59.518646240234375,22.102046966552734,33.78563626607259,18.221601489653434,3
43.23917770385742,63.330360412597656,28.586284637451172,45.05194091796875,14.242010233112145,3
15.889239311218262,56.45233917236328,23.476303100585938,31.93929386138916,17.60791350594738,3
55.69009017944336,33.68939971923828,25.690658569335938,38.35671615600586,12.68409387837299,3
22.1433162689209,48.49363327026367,32.4158935546875,34.35094769795736,10.844142118239164,3
53.14669418334961,63.07278060913086,24.351699829101562,46.85705820719401,16.42153392607405,3
18.174057006835938,34.42386245727539,37.30961608886719,29.969178517659504,8.42320454050915,3
41.616127014160156,54.43335723876953,22.52009391784668,39.523192723592125,13.112319255980019,3
31.622467041015625,25.312660217285156,28.883647918701172,28.606258392333984,2.583424632821397,3
24.557857513427734,23.52135467529297,47.0461540222168,31.708455403645832,10.85364251358196,3
42.11698913574219,29.63735580444336,34.862342834472656,35.53889592488607,5.117200086246848,3
19.392414093017578,27.086288452148438,51.10285568237305,32.52718607584635,13.50532121453497,3
27.030742645263672,32.23366928100586,31.679210662841797,30.31454086303711,2.333002949148458,3
29.15278434753418,38.1693000793457,39.08136749267578,35.467817306518555,4.480900035811918,3
43.70429992675781,31.837223052978516,31.759618759155273,35.7670472462972,5.612574613711271,3
27.319629669189453,29.810829162597656,37.939048767089844,31.689835866292317,4.534388245295426,3
36.12863540649414,39.72719955444336,49.15150451660156,41.66911315917969,5.491026091174736,3
25.74652099609375,31.965856552124023,39.662452697753906,32.45827674865723,5.691815587243545,3
41.4957389831543,39.76104736328125,28.210037231445312,36.48894119262695,5.896749209118882,3
29.819149017333984,28.168371200561523,34.81132888793945,30.932949701944988,2.8240202646644654,3
39.634586334228516,38.044349670410156,51.416908264160156,43.03194808959961,5.964499476539663,3
31.755901336669922,30.57821273803711,30.136449813842773,30.82352129618327,0.6835144598429518,3
38.36031723022461,38.22406768798828,24.623973846435547,33.73611958821615,6.443500135745459,3
