agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
45.15397262573242,182.80221557617188,142.10098266601562,123.35239028930664,57.73728999480777,3
46.583251953125,121.16496276855469,78.05270385742188,81.93363952636719,30.571273480060377,3
49.473609924316406,57.84712219238281,24.224945068359375,43.848559061686196,14.290873463978887,3
42.65557098388672,26.564725875854492,18.432300567626953,29.217532475789387,10.065444006014008,3
42.13922882080078,40.57141876220703,39.69342803955078,40.80135854085287,1.0116453896972493,3
33.66907501220703,64.70146942138672,64.3513412475586,54.24062856038412,14.546987293449341,3
24.917959213256836,50.910091400146484,33.0780143737793,36.3020216623942,10.85336817622277,3
31.468536376953125,27.546720504760742,22.0452880859375,27.02018165588379,3.86499973765111,3
16.11791229248047,27.18280029296875,31.819164276123047,25.039958953857422,6.586661026494548,3
26.381359100341797,48.75132751464844,22.029203414916992,32.38729667663574,11.706734350453068,3
25.79793357849121,20.795970916748047,25.331829071044922,23.975244522094727,2.256124826068805,3
33.67588806152344,26.779815673828125,27.527095794677734,29.327599843343098,3.0898020126461945,3
75.61796569824219,49.097530364990234,36.449928283691406,53.721808115641274,16.321187605140487,3
20.278236389160156,34.77970504760742,35.249267578125,30.10240300496419,6.949379325466192,3
117.2779541015625,44.817596435546875,26.991012573242188,63.02885437011719,39.044166353026164,3
15.999200820922852,19.749364852905273,52.89002990722656,29.54619852701823,16.577430042025878,3
164.99876403808594,71.46321105957031,25.632061004638672,87.36467870076497,57.99662049614754,3
19.4204044342041,62.14752197265625,43.18964767456055,41.5858580271403,17.48009819215471,3
221.85812377929688,59.415016174316406,24.277355194091797,101.85016504923503,86.06236662524633,3
28.538389205932617,52.236610412597656,18.615175247192383,33.13005828857422,14.104675214711673,3
101.4271469116211,53.18880844116211,32.471431732177734,62.36246236165365,28.88874762102413,3
102.92122650146484,46.540863037109375,141.87493896484375,97.11234283447266,39.13612019044336,3
365.48828125,61.87469482421875,91.8165512084961,173.05984242757162,136.61541333651917,3
66.85968017578125,102.54083251953125,97.95353698730469,89.11801656087239,15.850046772778532,3
145.23667907714844,306.6991882324219,79.41401672363281,177.11662801106772,95.48782000851169,3
39.23252868652344,50.6609001159668,46.67301940917969,45.522149403889976,4.736052836778462,3
191.51324462890625,84.02851867675781,77.05693817138672,117.53290049235027,52.38937056699039,3
38.01920700073242,67.96861267089844,35.141082763671875,47.04296747843424,14.84324469967542,3
27.047008514404297,54.266517639160156,30.2895565032959,37.20102755228678,12.139515182355135,3
25.407644271850586,68.5201416015625,16.541683197021484,36.82315635681152,22.703530880306804,3
184.7056121826172,39.02863693237305,68.14641571044922,97.29355494181316,62.94236556059015,3
43.592323303222656,66.58724975585938,95.78582763671875,68.65513356526692,21.358020839013093,3
86.23150634765625,41.959388732910156,61.77029037475586,63.320395151774086,18.107221729433057,3
39.88702392578125,70.06292724609375,18.435302734375,42.795084635416664,21.176961003237295,3
28.547714233398438,39.15440368652344,42.711177825927734,36.8044319152832,6.016239175678063,3
105.7013168334961,70.29759979248047,50.24040985107422,75.4131088256836,22.928939142923003,3
19.50555419921875,32.199764251708984,38.102561950683594,29.93596013387044,7.759114259586074,3
45.71215057373047,60.47347640991211,44.58281707763672,50.25614802042643,7.239438196448319,3
