agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
416.1978454589844,560.5418701171875,326.73443603515625,434.4913838704427,96.32399915117891,3
210.28701782226562,322.224853515625,267.0104675292969,266.5074462890625,45.699814279013395,3
126.99482727050781,133.81686401367188,206.46893310546875,155.7602081298828,35.96448375660336,3
141.91268920898438,192.85789489746094,217.39892578125,184.05650329589844,31.439267893872827,3
70.78045654296875,189.22402954101562,251.19400024414062,170.39949544270834,74.84666102869882,3
106.64006042480469,139.4426727294922,171.4941864013672,139.1923065185547,26.47717792710852,3
43.052947998046875,96.33126831054688,98.59403991699219,79.32608540852864,25.665611325085074,3
58.69580841064453,97.78982543945312,93.58589935302734,83.357177734375,17.52247321443919,3
80.60193634033203,78.6019515991211,102.44920349121094,87.21769714355469,10.80120591894839,3
96.50847625732422,59.776336669921875,62.78986740112305,73.02489344278972,16.65091265211007,3
47.81169891357422,84.60771942138672,44.00246810913086,58.80729548136393,18.309814607545974,3
68.44046020507812,56.95783996582031,47.49011993408203,57.62947336832682,8.566115725662051,3
79.04841613769531,78.59020233154297,63.52790832519531,73.72217559814453,7.210862356994471,3
50.39960479736328,41.78997039794922,84.8870849609375,59.025553385416664,18.621592532982408,3
177.7239227294922,83.17970275878906,80.38452911376953,113.7627182006836,45.241794928351496,3
156.72402954101562,46.17560577392578,107.92356872558594,103.60773468017578,45.23426663476602,3
65.81074523925781,114.48112487792969,45.039886474609375,75.11058553059895,29.10196636918808,3
208.50633239746094,70.11723327636719,189.48974609375,156.03777058919272,61.24900917704766,3
146.6193389892578,260.9467468261719,114.23995208740234,173.9353459676107,62.9303534793925,3
168.22784423828125,236.46890258789062,53.936492919921875,152.87774658203125,75.3048881474109,3
58.419158935546875,115.98506164550781,218.11566162109375,130.83996073404947,66.03657704987839,3
164.6870880126953,116.08589172363281,107.48384094238281,129.41894022623697,25.18439338990717,3
198.824951171875,64.23819732666016,74.44408416748047,112.50241088867188,61.18129208759176,3
147.1396942138672,222.56341552734375,106.62480926513672,158.77597300211588,48.04159547402059,3
62.975677490234375,131.24986267089844,93.65431213378906,95.95995076497395,27.920459256539353,3
155.7440185546875,67.65924835205078,130.7176055908203,118.04029083251953,37.0609175774481,3
133.84844970703125,78.30656433105469,199.8018798828125,137.31896464029947,49.660925489307516,3
87.12828826904297,84.51839447021484,124.67217254638672,98.77295176188152,18.34448353672388,3
124.78302001953125,134.40760803222656,113.99666595458984,124.39576466878255,8.33723032164251,3
204.3175506591797,119.5443344116211,114.75604248046875,146.2059758504232,41.137560128344695,3
93.28239440917969,102.27376556396484,81.59579467773438,92.3839848836263,8.465615738568678,3
148.41326904296875,297.7470703125,110.77590942382812,185.64541625976562,80.74333136878583,3
145.30203247070312,188.0452880859375,180.0238037109375,171.12370808919272,18.550026984786605,3
214.51878356933594,231.54612731933594,127.31978607177734,191.12823232014975,45.65173211952085,3
120.659423828125,195.04379272460938,139.361572265625,151.68826293945312,31.59344933429765,3
72.87098693847656,239.6429443359375,139.3685760498047,150.62750244140625,68.54825070057713,3
151.74365234375,179.0258026123047,127.85563659667969,152.87503051757812,20.90544562142947,3
149.2962188720703,217.27203369140625,112.47813415527344,159.68212890625,43.40768511393522,3
123.0150146484375,236.4287109375,43.09823226928711,134.1806526184082,79.32075011822744,3
115.95217895507812,188.17759704589844,92.31097412109375,132.14691670735678,40.77829893379142,3
179.90135192871094,219.07220458984375,45.859886169433594,148.27781422932944,74.16496439519828,3
139.89007568359375,157.2010498046875,110.4730224609375,135.8547159830729,19.288860875196036,3
83.42066192626953,168.94874572753906,134.05738830566406,128.80893198649088,35.11336877391997,3
49.9078483581543,85.85717010498047,57.615150451660156,64.46005630493164,15.453758671583643,3
51.04742431640625,45.737361907958984,69.39153289794922,55.39210637410482,10.133678106287956,3
89.43035888671875,57.2452507019043,84.03751373291016,76.90437444051106,14.074363321079653,3
95.17781829833984,107.01914978027344,73.28910827636719,91.82869211832683,13.972387283282362,3
39.639610290527344,65.4261474609375,60.85260009765625,55.30611928304037,11.234143251131428,3
64.56099700927734,89.67472839355469,67.51434326171875,73.91668955485027,11.207658231563222,3
102.72808837890625,63.653038024902344,50.442893981933594,72.27467346191406,22.198871390063317,3
104.62618255615234,67.84324645996094,29.5484676361084,67.3392988840739,30.652420152121532,3
110.08578491210938,75.98129272460938,75.7699203491211,87.27899932861328,16.127063610774567,3
34.46805191040039,108.55699157714844,59.02001953125,67.34835433959961,30.814646038810114,3
115.3191146850586,65.721435546875,104.46075439453125,95.16710154215495,21.28789063417533,3
90.08329772949219,31.09018325805664,42.01759338378906,54.39702479044596,25.62530819618328,3
55.2618408203125,56.56241989135742,32.11736297607422,47.98054122924805,11.229520461681503,3
80.46172332763672,118.51593017578125,70.69129943847656,89.88965098063152,20.631096127972533,3
150.8429412841797,46.157554626464844,46.005611419677734,81.0020357767741,49.385016845566234,3
54.78562545776367,30.64220428466797,54.46165084838867,46.62982686360677,11.305730012750917,3
80.57144165039062,39.23282241821289,40.04833984375,53.284201304117836,19.297864846562373,3
64.90019226074219,60.521514892578125,41.716575622558594,55.71276092529297,10.056941421889539,3
104.8734130859375,73.35865783691406,40.73556900024414,72.98921330769856,26.185468335641215,3
55.558467864990234,41.41578674316406,27.254186630249023,41.40948041280111,11.555175287324229,3
38.52800750732422,59.209869384765625,26.292892456054688,41.343589782714844,13.58497871899799,3
71.28434753417969,89.58114624023438,44.338233947753906,68.40124257405598,18.582509676836576,3
54.48646545410156,28.34169578552246,32.37641143798828,38.401524225870766,11.492424558110509,3
35.88474655151367,57.795555114746094,43.79619598388672,45.82549921671549,9.059412662409258,3
51.64019775390625,55.44817352294922,30.7432918548584,45.94388771057129,10.860287155225732,3
54.1274528503418,31.127696990966797,24.9929256439209,36.7493584950765,12.540799481040848,3
66.6960220336914,38.81657791137695,28.659774780273438,44.724124908447266,16.080285236332767,3
45.56316375732422,39.077392578125,36.570011138916016,40.40352249145508,3.789297552736937,3
23.90066909790039,35.61363983154297,30.214641571044922,29.909650166829426,4.78666102617652,3
44.56827926635742,35.01107406616211,35.6951789855957,38.424844106038414,4.353033161829516,3
