agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
981.4720458984375,984.7255249023438,1022.23486328125,996.1441446940104,18.49667499320011,3
476.158447265625,409.1756286621094,396.4140625,427.24937947591144,34.97415309216765,3
324.47222900390625,244.18447875976562,361.0127868652344,309.88983154296875,48.796845051554655,3
395.317138671875,364.841552734375,283.6888427734375,347.9491780598958,47.11145191921329,3
165.43984985351562,230.60679626464844,346.875,247.6405487060547,75.04349835859941,3
75.8571548461914,123.87901306152344,219.2573699951172,139.66451263427734,59.597493928076155,3
316.0245361328125,281.15936279296875,223.0038299560547,273.3959096272786,38.37026929101553,3
134.39306640625,149.04925537109375,182.34188842773438,155.26140340169272,20.061828940844386,3
107.58226013183594,164.00991821289062,262.70458984375,178.0989227294922,64.10725039605926,3
173.72750854492188,298.4878845214844,118.13887786865234,196.78475697835287,75.41073565992458,3
118.58979797363281,93.04390716552734,196.4120330810547,136.01524607340494,43.961930841206,3
133.2662811279297,79.91498565673828,172.68997192382812,128.62374623616537,38.017227383390406,3
147.88394165039062,81.25752258300781,233.74755859375,154.2963409423828,62.4187040298516,3
170.40606689453125,202.8798065185547,197.1339111328125,190.13992818196616,14.14974179810983,3
163.36448669433594,107.49569702148438,124.03067016601562,131.63028462727866,23.432826260713977,3
121.99519348144531,174.712890625,139.72804260253906,145.47870890299478,21.9026865963103,3
190.49755859375,202.03839111328125,102.85258483886719,165.12951151529947,44.287766565251104,3
173.4932098388672,234.5460662841797,234.70721435546875,214.24883015950522,28.818650592573114,3
203.8905487060547,126.39009857177734,190.8031463623047,173.69459788004556,33.873359897627125,3
198.2431640625,279.7828369140625,177.65814208984375,218.5613810221354,44.098267377521495,3
154.46417236328125,242.20127868652344,145.1322021484375,180.5992177327474,43.725521550823046,3
258.5312805175781,128.56248474121094,191.77621459960938,192.95665995279947,53.066103790861085,3
173.03451538085938,124.8775634765625,137.34176635742188,145.0846150716146,20.40811576859146,3
135.08078002929688,137.77053833007812,110.8968734741211,127.9160639444987,12.08437925945169,3
100.48985290527344,155.1829376220703,225.0022430419922,160.22501118977866,50.95684909009616,3
270.34552001953125,158.9854736328125,112.43981170654297,180.59026845296225,66.25017508843385,3
168.23069763183594,111.8883056640625,96.83062744140625,125.64987691243489,30.730312268915565,3
132.456787109375,235.8670654296875,148.9332275390625,172.41902669270834,45.36598202019635,3
105.73200988769531,109.94889831542969,93.23417663574219,102.97169494628906,7.097416625748028,3
195.95494079589844,101.88851165771484,138.9093017578125,145.5842514038086,38.691424435609036,3
100.45085906982422,114.69621276855469,204.90133666992188,140.0161361694336,46.247878931484756,3
120.89054870605469,57.83662414550781,215.9866180419922,131.5712636311849,65.0046839125122,3
87.430908203125,126.44093322753906,161.51239013671875,125.12807718912761,30.25788254986943,3
69.79940795898438,66.0035171508789,129.47216796875,88.42503102620442,29.066048752703807,3
129.04736328125,77.84431457519531,107.96136474609375,104.95101420084636,21.011658779553883,3
142.4408416748047,110.08778381347656,103.5798568725586,118.70282745361328,16.994278794959115,3
197.1603240966797,126.46209716796875,91.95092010498047,138.52444712320963,43.79025680753021,3
188.07211303710938,114.61149597167969,83.73287963867188,128.8054962158203,43.7627782386006,3
125.1301498413086,189.0395965576172,117.55433654785156,143.90802764892578,32.0623571693692,3
102.70600891113281,111.99019622802734,173.6752166748047,129.45714060465494,31.49579571988361,3
139.63311767578125,133.23394775390625,80.93228149414062,117.93311564127605,26.29364485460475,3
125.36918640136719,160.03997802734375,95.95098876953125,127.12005106608073,26.193495138139525,3
129.782470703125,110.04167938232422,160.7406768798828,133.521608988444,20.865968356024393,3
