agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
464.152099609375,558.669921875,565.5208740234375,529.4476318359375,46.255549453714856,3
231.1133270263672,124.3477783203125,398.0121765136719,251.1577606201172,112.6184863398074,3
179.6356201171875,205.02452087402344,352.17822265625,245.61278788248697,76.06266270560948,3
326.49847412109375,258.6517028808594,310.3126220703125,298.4875996907552,28.9329046547231,3
268.51605224609375,354.66900634765625,324.7142333984375,315.9664306640625,35.71158462475109,3
182.60379028320312,147.57366943359375,174.53070068359375,168.23605346679688,14.97763397809115,3
236.57611083984375,134.29379272460938,74.02796936035156,148.2992909749349,67.094908204916,3
165.82528686523438,247.31979370117188,78.28785705566406,163.81097920735678,69.02169696570385,3
192.67022705078125,133.95999145507812,102.71392822265625,143.11471557617188,37.29066599042118,3
157.2919464111328,148.4244384765625,89.39642333984375,131.7042694091797,30.134405071417234,3
184.0809783935547,111.47872924804688,62.9237060546875,119.49447123209636,49.78594346342314,3
171.8299560546875,145.580078125,171.2159423828125,162.87532552083334,12.232155439922057,3
142.03207397460938,208.02731323242188,122.44296264648438,157.50078328450522,36.61175578134896,3
210.87828063964844,109.73433685302734,152.36767578125,157.66009775797525,41.4610792508073,3
177.64773559570312,148.50375366210938,121.62407684326172,149.2585220336914,22.877788958923407,3
203.8989715576172,178.44827270507812,81.02741241455078,154.45821889241537,52.952790439616166,3
180.98471069335938,129.00547790527344,113.73571014404297,141.2419662475586,28.785479602670627,3
214.35269165039062,192.84024047851562,107.75011444091797,171.6476821899414,46.02804045388243,3
147.35765075683594,338.1109619140625,132.54421997070312,206.00427754720053,93.60908600386381,3
125.79196166992188,217.80477905273438,132.30563354492188,158.63412475585938,41.92439009903432,3
127.04574584960938,109.26109313964844,129.62338256835938,121.97674051920573,9.052690906553465,3
151.7921600341797,116.33861541748047,79.38812255859375,115.83963267008464,29.560930279995837,3
123.860107421875,125.54548645019531,125.08956146240234,124.83171844482422,0.7117995427369633,3
206.0720672607422,137.63107299804688,64.01457214355469,135.9059041341146,58.00755775729716,3
172.87393188476562,179.15750122070312,74.17573547363281,142.06905619303384,48.076314748050805,3
265.8538513183594,244.6004638671875,80.6340103149414,197.0294418334961,82.76009093893153,3
146.38037109375,123.1640625,57.497344970703125,109.01392618815105,37.640561910705564,3
96.92747497558594,128.18032836914062,77.36078643798828,100.82286326090495,20.92903880486135,3
126.02345275878906,195.7057342529297,72.26991271972656,131.3330332438151,50.532129997256334,3
139.82968139648438,139.7651824951172,78.41305541992188,119.33597310384114,28.936884580648897,3
99.23095703125,130.36953735351562,51.79803466796875,93.7995096842448,32.3057861048522,3
113.26354217529297,120.77364349365234,59.156944274902344,97.73137664794922,27.4480179020888,3
140.0371856689453,87.31673431396484,74.63070678710938,100.66154225667317,28.320367161000828,3
110.10453796386719,93.10845947265625,80.27420043945312,94.49573262532552,12.217628092370033,3
116.49559020996094,106.3350830078125,50.29522705078125,91.04196675618489,29.109352152600557,3
119.12090301513672,85.39202880859375,61.84904098510742,88.78732426961263,23.50407863254644,3
122.841552734375,152.1541290283203,66.40141296386719,113.79903157552083,35.587520938187716,3
82.05381774902344,158.48158264160156,58.97845458984375,99.83795166015625,42.52391238858404,3
102.6624755859375,119.36297607421875,53.54344177246094,91.85629781087239,27.93603267591638,3
157.0008544921875,120.72671508789062,49.22777557373047,108.98511505126953,44.77468044520978,3
98.892822265625,108.08749389648438,63.451560974121094,90.14395904541016,19.24402214882931,3
79.75935363769531,81.12010192871094,77.47283172607422,79.45076243082683,1.5048956514163665,3
91.88351440429688,88.63606262207031,54.84307861328125,78.45421854654948,16.748152783332095,3
96.38980102539062,97.61404418945312,45.5854606628418,79.86310195922852,24.243105033033007,3
118.07894897460938,89.03365325927734,57.05753707885742,88.05671310424805,24.921463125689282,3
96.15380096435547,116.95265197753906,59.24219512939453,90.78288269042969,23.86432874583989,3
107.31600189208984,91.21888732910156,96.86117553710938,98.4653549194336,6.668798888930346,3
127.44073486328125,75.99054718017578,79.3807601928711,94.2706807454427,23.495570557066216,3
68.32881927490234,246.5459442138672,47.85932159423828,120.91136169433594,89.22924157273167,3
91.99913787841797,94.90119934082031,42.53330993652344,76.4778823852539,24.03165952416692,3
114.94621276855469,143.20913696289062,51.07700729370117,103.0774523417155,38.53771256745235,3
82.15977478027344,81.63643646240234,62.56754684448242,75.45458602905273,9.115017094781045,3
102.6541976928711,76.36343383789062,56.29392623901367,78.43718592325847,18.98322115452683,3
102.19225311279297,121.38597869873047,58.695064544677734,94.09109878540039,26.226693849903842,3
74.00102233886719,95.51985168457031,44.611366271972656,71.37741343180339,20.865936587719315,3
71.00514221191406,108.69924926757812,62.13949203491211,80.61462783813477,20.18595896312757,3
96.17436218261719,87.39183044433594,55.496665954589844,79.68761952718098,17.477316575052832,3
96.84263610839844,96.6751708984375,40.42973709106445,77.98251469930013,26.55391171082385,3
75.72064208984375,74.83650207519531,45.008087158203125,65.18841044108073,14.274207782861707,3
98.70684051513672,85.28684997558594,50.320404052734375,78.10469818115234,20.396066396591266,3
81.81979370117188,93.27635192871094,45.255794525146484,73.4506467183431,20.47804432805049,3
78.81120300292969,79.28750610351562,44.425506591796875,67.50807189941406,16.322996702938596,3
84.63055419921875,84.21238708496094,40.0445556640625,69.62916564941406,20.920174902437825,3
64.6424560546875,82.88714599609375,51.513824462890625,66.34780883789062,12.864745031618277,3
71.20418548583984,80.67973327636719,42.89610290527344,64.92667388916016,16.05108604611529,3
85.71025085449219,83.8060073852539,47.994285583496094,72.50351460774739,17.3480693703927,3
69.97205352783203,87.09725952148438,38.865806579589844,65.31170654296875,19.96425787477945,3
66.32914733886719,68.32633972167969,47.67716598510742,60.7775510152181,9.299184921499016,3
83.77775573730469,73.92741394042969,37.878719329833984,65.19462966918945,19.729445449709527,3
78.09268188476562,95.71307373046875,40.823211669921875,71.54298909505208,22.882279839593274,3
72.19623565673828,74.3980712890625,42.238922119140625,62.944409688313804,14.66855893048875,3
75.50557708740234,106.22529602050781,40.11216735839844,73.9476801554362,27.01304286835194,3
77.97383117675781,82.84500122070312,40.34840393066406,67.05574544270833,18.98935916735089,3
86.22442626953125,96.42195129394531,35.34292221069336,72.66309992472331,26.71571482119305,3
