agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
152.8726806640625,145.64981079101562,163.17819213867188,153.90022786458334,7.192724477052699,3
70.72429656982422,69.50206756591797,72.64959716796875,70.95865376790364,1.2956152003752803,3
42.19596481323242,37.94169235229492,41.1767692565918,40.43814214070638,1.813630990621431,3
35.13764190673828,31.805389404296875,33.238243103027344,33.393758138020836,1.3648236466270462,3
50.781898498535156,42.45732879638672,40.16689682006836,44.46870803833008,4.56097942695453,3
69.9557113647461,78.31459045410156,74.42725372314453,74.23251851399739,3.415275123995841,3
33.92095184326172,40.465919494628906,42.25627899169922,38.88105010986328,3.58266919981414,3
24.138341903686523,18.324108123779297,29.33074188232422,23.931063969930012,4.495829161941985,3
25.68478012084961,35.65896224975586,23.042938232421875,28.12889353434245,5.432696278705979,3
48.71656799316406,47.55305480957031,43.36583709716797,46.545153299967446,2.2977495323521215,3
37.15715789794922,27.63137435913086,25.49099349975586,30.093175252278645,5.0708444838801086,3
21.380428314208984,51.6565055847168,36.18850326538086,36.40847905476888,12.361135485420357,3
57.29179000854492,20.154890060424805,40.3162727355957,39.25431760152181,15.179660645509843,3
37.87333679199219,23.615713119506836,47.634132385253906,36.37439409891764,9.86259728821111,3
27.502811431884766,40.83531188964844,41.57284927368164,36.63699086507162,6.465854714650485,3
41.74250030517578,44.27252197265625,42.614158630371094,42.87639363606771,1.0493896029405827,3
25.64778709411621,130.47482299804688,23.882421493530273,60.00167719523112,49.83725071627065,3
25.973819732666016,14.963041305541992,63.27199935913086,34.73628679911295,20.67243702572385,3
24.064626693725586,18.530052185058594,29.660152435302734,24.084943771362305,4.543867110942245,3
25.832191467285156,22.43282127380371,48.00432586669922,32.08977953592936,11.338533653394743,3
67.98199462890625,56.52196502685547,15.230257034301758,46.57807223002116,22.6546125955062,3
32.28448486328125,23.826614379882812,17.388641357421875,24.499913533528645,6.09981077578031,3
30.068334579467773,41.17505645751953,12.391993522644043,27.878461519877117,11.852224432319066,3
17.266977310180664,28.871776580810547,58.832366943359375,34.990373611450195,17.5118688524289,3
37.46067810058594,17.794921875,19.665176391601562,24.973592122395832,8.862653859849246,3
17.552873611450195,37.22486114501953,30.81822967529297,28.5319881439209,8.192148624752635,3
19.55133819580078,14.860006332397461,27.796154022216797,20.735832850138348,5.34716435461016,3
21.816570281982422,18.923057556152344,32.05215072631836,24.263926188151043,5.632372801719171,3
28.913856506347656,22.303022384643555,14.270197868347168,21.829025586446125,5.98763666789592,3
18.68727684020996,19.147480010986328,29.56346893310547,22.466075261433918,5.022130652595615,3
21.006162643432617,16.686988830566406,11.627452850341797,16.44020144144694,3.8328168368556055,3
14.330782890319824,21.799530029296875,26.36008071899414,20.83013121287028,4.958548316574393,3
18.544918060302734,31.403974533081055,14.362794876098633,21.43722915649414,7.251415890856618,3
18.185861587524414,30.847320556640625,14.206981658935547,21.080054601033527,7.094950531056243,3
25.00746726989746,15.376665115356445,31.16942596435547,23.851186116536457,6.499003174212307,3
16.15774154663086,13.795615196228027,18.880271911621094,16.277876218159992,2.0775398484466367,3
12.673995971679688,13.724906921386719,20.576160430908203,15.65835444132487,3.5037803650190757,3
18.968849182128906,28.478652954101562,16.327499389648438,21.258333841959637,5.218169426304633,3
12.515995025634766,11.905471801757812,10.637579917907715,11.686348915100098,0.7823562525376847,3
23.798736572265625,12.008100509643555,21.641876220703125,19.14957110087077,5.1259771945167,3
19.777740478515625,13.64673900604248,9.300108909606934,14.24152946472168,4.298102107578015,3
11.795736312866211,12.066093444824219,14.155570983886719,12.672466913859049,1.0545050992763125,3
19.149280548095703,11.89936637878418,15.68671703338623,15.578454653422037,2.9607549063015033,3
10.985278129577637,13.00347900390625,23.8944149017334,15.961057345072428,5.669915066010394,3
9.911596298217773,10.47916030883789,12.805010795593262,11.065255800882975,1.2518234187915216,3
8.819064140319824,33.35013961791992,9.351112365722656,17.17343870798747,11.44071699605101,3
20.098264694213867,13.766727447509766,11.140325546264648,15.00177256266276,3.7598910243017905,3
7.432930946350098,10.731739044189453,22.363554000854492,13.509407997131348,6.404033094231974,3
14.697600364685059,9.243308067321777,9.653404235839844,11.19810422261556,2.480174678408462,3
10.216826438903809,13.586524963378906,10.643014907836914,11.482122103373209,1.4981750455499747,3
6.790256023406982,10.128125190734863,8.72375774383545,8.547379652659098,1.3683748433414946,3
8.562202453613281,7.363343715667725,7.174517631530762,7.700021266937256,0.6145085415767543,3
9.196443557739258,7.15958309173584,11.859901428222656,9.405309359232584,1.9245721270546754,3
6.059596538543701,9.164544105529785,9.728460311889648,8.317533651987711,1.6131150771410632,3
11.214628219604492,5.841560363769531,11.160167694091797,9.405452092488607,2.520150085177992,3
10.12810230255127,19.535911560058594,6.504833221435547,12.05628236134847,5.491852111458093,3
9.66872501373291,18.001874923706055,10.176036834716797,12.615545590718588,3.8143369090383548,3
10.967201232910156,19.331439971923828,12.966190338134766,14.421610514322916,3.5663995231181373,3
9.381582260131836,8.910852432250977,6.804375648498535,8.36560344696045,1.120556653850178,3
9.640685081481934,13.332931518554688,13.291617393493652,12.088411331176758,1.7308860080541038,3
6.888745307922363,13.689905166625977,7.452113151550293,9.343587875366211,3.0819043170347578,3
13.917628288269043,8.351635932922363,12.868024826049805,11.712429682413736,2.41476262835375,3
7.841266632080078,8.206180572509766,8.47035026550293,8.172599156697592,0.2579177363373663,3
8.888869285583496,8.296889305114746,9.145639419555664,8.777132670084635,0.3553946094350363,3
6.92230224609375,11.694543838500977,7.436582565307617,8.684476216634115,2.138769331156136,3
8.765631675720215,9.302841186523438,12.884057998657227,10.317510286966959,1.8280269658680763,3
6.484830379486084,17.881141662597656,11.52136516571045,11.962445735931396,4.6629669930538045,3
8.922813415527344,9.526500701904297,9.288537979125977,9.245950698852539,0.24828725603503238,3
7.358307838439941,7.990086555480957,8.75268268585205,8.033692359924316,0.5700856096001431,3
6.601481914520264,8.243639945983887,10.152471542358398,8.332531134287516,1.4510474531114932,3
5.83972692489624,5.9441938400268555,5.767379283905029,5.850433349609375,0.07258015092178266,3
11.797119140625,5.047046184539795,6.447419166564941,7.763861497243245,2.9086808620197013,3
