agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
995.5592041015625,871.5265502929688,878.2734375,915.1197306315104,56.945949758524,3
419.73284912109375,363.037353515625,485.24676513671875,422.6723225911458,49.93506083173983,3
411.30731201171875,435.127197265625,412.9148864746094,419.7831319173177,10.869723393391938,3
295.3410339355469,325.33734130859375,282.2532653808594,300.9772135416667,18.034860503129778,3
273.7857666015625,325.86517333984375,321.0257873535156,306.8922424316406,23.493034011479907,3
183.73721313476562,213.6280975341797,139.56851196289062,178.97794087727866,30.421413051373705,3
209.90499877929688,319.5570983886719,219.21469116210938,249.55892944335938,49.64188644574279,3
228.0797119140625,161.24539184570312,195.70635986328125,195.01048787434897,27.289433402188372,3
135.85182189941406,206.50054931640625,172.33200073242188,171.56145731608072,28.847368155835476,3
207.84707641601562,172.9454345703125,207.40399169921875,196.06550089518228,16.349356382160703,3
154.49462890625,208.0609130859375,232.84580993652344,198.4671173095703,32.69819138992911,3
255.21795654296875,243.721435546875,213.9780731201172,237.63915506998697,17.376758386462583,3
264.64324951171875,232.8455810546875,246.41490173339844,247.96791076660156,13.027709126287396,3
229.05503845214844,221.30670166015625,182.2415771484375,210.8677724202474,20.487450997547718,3
329.00494384765625,269.302001953125,190.99224853515625,263.0997314453125,56.51387520744677,3
232.89022827148438,353.7098083496094,272.8555908203125,286.48520914713544,50.25712290720434,3
266.95062255859375,282.275634765625,207.0911865234375,252.1058146158854,32.43918984307371,3
230.4716033935547,232.3834228515625,252.31784057617188,238.39095560709634,9.878675927349798,3
215.9468994140625,303.5660400390625,266.1416015625,261.8848470052083,35.89678184727845,3
283.7666015625,186.41558837890625,221.70489501953125,230.6290283203125,40.24123141211963,3
355.4404296875,162.98558044433594,262.685302734375,260.3704376220703,78.58641188597588,3
208.58233642578125,383.8240966796875,276.23199462890625,289.546142578125,72.15893816630135,3
312.47259521484375,184.426513671875,342.84033203125,279.91314697265625,68.64800416703572,3
254.53170776367188,228.4474334716797,234.38912963867188,239.1227569580078,11.162519489605794,3
394.5790710449219,216.15426635742188,151.03662109375,253.9233194986979,102.95017326663796,3
235.6680908203125,226.84759521484375,212.07025146484375,224.86197916666666,9.735553703811997,3
266.668212890625,148.98870849609375,262.8637390136719,226.17355346679688,54.60002274256981,3
251.92088317871094,121.44509887695312,212.22271728515625,195.19623311360678,54.6101849152868,3
225.7218017578125,325.26373291015625,274.85693359375,275.28082275390625,40.63892859397714,3
280.5546875,158.943359375,183.94821166992188,207.81541951497397,52.43765498075336,3
219.12612915039062,192.90078735351562,233.94775390625,215.32489013671875,16.97155324505528,3
186.99716186523438,142.75735473632812,285.673095703125,205.14253743489584,59.73925702553945,3
188.3134765625,157.75697326660156,169.45257568359375,171.84100850423178,12.588445281873604,3
258.77362060546875,187.14041137695312,118.577880859375,188.16397094726562,57.23924712050929,3
151.1400604248047,187.4056396484375,226.46014404296875,188.3352813720703,30.75632102362641,3
170.00360107421875,215.63243103027344,191.70751953125,192.4478505452474,18.635246144467803,3
