agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1436.986328125,1440.41552734375,998.52783203125,1291.9765625,207.50430985421528,3
1111.6676025390625,1047.735107421875,882.0023193359375,1013.8016764322916,96.78203649175299,3
812.71533203125,804.74365234375,807.7160034179688,808.3916625976562,3.2893064877313183,3
704.718994140625,651.287109375,729.7100830078125,695.2387288411459,32.71031713862955,3
507.1455993652344,493.172119140625,576.4042358398438,525.573984781901,36.39231012505253,3
292.57330322265625,356.78729248046875,621.169189453125,423.5099283854167,142.2034849982587,3
344.9205017089844,437.8226318359375,548.0531005859375,443.59874471028644,83.02905431867087,3
368.607177734375,306.2830810546875,565.8968505859375,413.595703125,110.65804051272379,3
368.044189453125,355.34906005859375,544.667236328125,422.68682861328125,86.40874368293835,3
223.81173706054688,455.2236022949219,530.6467895507812,403.2273763020833,130.54920655266343,3
236.12936401367188,338.9783630371094,541.687255859375,372.26499430338544,126.94462357813183,3
202.0356903076172,257.87762451171875,502.094970703125,320.669428507487,130.2970987772425,3
208.81661987304688,292.2736511230469,592.6115112304688,364.5672607421875,164.8118202715597,3
239.99473571777344,386.03643798828125,614.2587280273438,413.4299672444661,154.01555780441277,3
278.17449951171875,238.1921844482422,552.468994140625,356.278559366862,139.68455271789458,3
264.73321533203125,305.2455139160156,637.1876831054688,402.38880411783856,166.84962643954853,3
421.1889343261719,342.31689453125,490.54656982421875,418.01746622721356,60.5560501617676,3
611.5758056640625,255.500732421875,560.978271484375,476.0182698567708,157.2916947447834,3
559.162841796875,370.5435791015625,546.5630493164062,492.08982340494794,86.09996446314175,3
512.4522094726562,300.3162841796875,597.4249877929688,470.0644938151042,124.94247815078815,3
467.78826904296875,376.3437194824219,770.4453125,538.1924336751302,168.4172916753949,3
282.4906005859375,416.2690124511719,557.884033203125,418.88121541341144,112.4440702020529,3
296.02264404296875,285.96148681640625,494.2203063964844,358.7348124186198,95.8907226308638,3
400.0723876953125,254.12582397460938,667.9293823242188,440.7091979980469,171.36094263159845,3
395.205322265625,414.0900573730469,815.181396484375,541.4922587076823,193.68095140846364,3
212.426513671875,506.7161560058594,723.1571044921875,480.76659138997394,209.31072440709116,3
397.0657653808594,659.1075439453125,751.2469482421875,602.4734191894531,150.03698574775726,3
206.9857635498047,222.9003143310547,594.2938842773438,341.39332071940106,178.945689186386,3
455.6513671875,430.068115234375,880.614013671875,588.77783203125,206.62347943551683,3
635.774658203125,451.6328125,670.7950439453125,586.0675048828125,96.12880852075155,3
412.6286315917969,347.676025390625,530.5299072265625,430.27818806966144,75.68582279624432,3
521.005126953125,500.67425537109375,583.4696044921875,535.0496622721354,35.22976192810229,3
236.48849487304688,336.68841552734375,469.417724609375,347.5315450032552,95.40156046597042,3
454.73687744140625,248.70187377929688,540.8126220703125,414.7504577636719,122.55980209885892,3
230.20376586914062,269.5619812011719,505.8960876464844,335.2206115722656,121.75071766633533,3
