agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
921.7023315429688,841.194580078125,848.3500366210938,870.4156494140625,36.38262371360063,3
414.83660888671875,368.70159912109375,360.826904296875,381.4550374348958,23.822254148708844,3
418.75238037109375,355.9249267578125,310.43359375,361.70363362630206,44.40934566485194,3
246.83554077148438,279.2641906738281,292.48956298828125,272.86309814453125,19.1799013782555,3
284.4282531738281,280.24359130859375,208.202880859375,257.6249084472656,34.98838337606024,3
153.7056884765625,168.9509735107422,164.29200744628906,162.31622314453125,6.378739251014537,3
186.23928833007812,230.95481872558594,197.7025604248047,204.9655558268229,18.963702017190617,3
149.9793243408203,121.81919860839844,165.5883331298828,145.79561869303384,18.11190821716363,3
140.8292236328125,160.837646484375,128.31590270996094,143.3275909423828,13.393962170627658,3
195.66014099121094,224.5205535888672,91.98576354980469,170.72215270996094,56.90808429570979,3
170.36328125,162.3004913330078,88.10614013671875,140.2566375732422,37.02258709192733,3
115.8762435913086,249.07041931152344,119.76884460449219,161.57183583577475,61.8912469221019,3
145.13687133789062,163.99725341796875,114.65935516357422,141.26449330647787,20.327379479475013,3
165.55979919433594,112.68495178222656,214.42672729492188,164.22382609049478,41.546647190995344,3
190.04452514648438,153.32034301757812,197.2200164794922,180.19496154785156,19.227684204956574,3
238.32376098632812,161.58631896972656,139.6830291748047,179.86436971028647,42.29313456684654,3
185.10813903808594,107.04856872558594,186.3374481201172,159.49805196126303,37.0907806961242,3
223.9232635498047,239.28048706054688,161.3856201171875,208.1964569091797,33.68879051321196,3
127.5958251953125,128.7291717529297,213.19871520996094,156.50790405273438,40.089127128214024,3
118.60942077636719,173.2351531982422,174.80545043945312,155.55000813802084,26.128805360169228,3
170.7362518310547,159.4635467529297,103.33460998535156,144.51146952311197,29.477887655992074,3
129.48175048828125,147.0247802734375,133.27142333984375,136.5926513671875,7.537125456384995,3
135.36325073242188,204.44906616210938,186.9185791015625,175.57696533203125,29.322194387745807,3
147.0166015625,201.35751342773438,108.41204833984375,152.26205444335938,38.12567771677474,3
