agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
157.8468780517578,164.54052734375,135.0642852783203,152.48389689127603,12.617009333190214,3
55.45642852783203,71.02676391601562,58.808448791503906,61.76388041178385,6.69127631431371,3
11.352137565612793,13.975912094116211,29.83040428161621,18.38615131378174,8.162893387680088,3
33.195491790771484,52.609642028808594,61.234859466552734,49.0133310953776,11.726085569130278,3
76.66569519042969,86.88473510742188,43.05479431152344,68.868408203125,18.723678250008888,3
51.98784637451172,42.6275634765625,19.518545150756836,38.044651667277016,13.64590759113024,3
15.438249588012695,15.974569320678711,20.39935874938965,17.27072588602702,2.2230860545941122,3
18.936750411987305,38.384681701660156,8.382521629333496,21.901317914326984,12.42642071309687,3
20.128267288208008,38.389400482177734,42.65116882324219,33.72294553120931,9.769071083314405,3
61.25926971435547,16.22682762145996,23.411163330078125,33.632420221964516,19.754084464568304,3
29.88483238220215,57.74514389038086,79.95851135253906,55.86282920837402,20.485778202249875,3
15.161144256591797,7.9014081954956055,23.984268188476562,15.682273546854654,6.576132510391107,3
37.340206146240234,13.549674987792969,35.793243408203125,28.89437484741211,10.868705343464038,3
29.631832122802734,43.397918701171875,59.070030212402344,44.033260345458984,12.026488014499511,3
28.13409423828125,17.842700958251953,21.499279022216797,22.492024739583332,4.259683239832921,3
78.55198669433594,21.851146697998047,13.440909385681152,37.94801425933838,28.915912067451753,3
15.833037376403809,89.56718444824219,51.59667205810547,52.33229796091715,30.10633344447132,3
15.86942195892334,29.054107666015625,93.1358642578125,46.01979796091715,33.74810376666891,3
59.8553581237793,36.01622772216797,51.114112854003906,48.995232899983726,9.84693772266007,3
36.486236572265625,7.602914333343506,33.704010009765625,25.931053638458252,13.00963012418209,3
17.64715576171875,31.044673919677734,33.34837341308594,27.346734364827473,6.922818628631729,3
53.01365280151367,27.400989532470703,42.821102142333984,41.07858149210612,10.528672394805168,3
35.878021240234375,30.234539031982422,10.658994674682617,25.590518315633137,10.806634429488591,3
18.99715805053711,64.54303741455078,40.07746124267578,41.205885569254555,18.611139815639675,3
52.31877899169922,30.49452781677246,12.319330215454102,31.71087900797526,16.35234148913889,3
37.21147537231445,44.675533294677734,23.868589401245117,35.251866022745766,8.606674934735286,3
13.572366714477539,19.899110794067383,67.43404388427734,33.63517379760742,24.038575068888054,3
20.624706268310547,29.645925521850586,21.303346633911133,23.85799280802409,4.102053307901044,3
37.52613830566406,70.68948364257812,23.598752975463867,43.93812497456869,19.752120704240543,3
26.315383911132812,37.490447998046875,22.791828155517578,28.865886688232422,6.26584150404895,3
20.14988136291504,39.21603775024414,32.845088958740234,30.737002690633137,7.925175103506498,3
26.56661033630371,28.931961059570312,13.33325481414795,22.943942070007324,6.86404657902163,3
34.91294479370117,25.63842010498047,69.67027282714844,43.407212575276695,18.952844155878147,3
11.233612060546875,37.934444427490234,31.224853515625,26.79763666788737,11.34118744619426,3
27.74056625366211,22.080625534057617,15.371012687683105,21.730734825134277,5.055906215279257,3
23.3482723236084,34.628238677978516,30.676626205444336,29.551045735677082,4.673300673997025,3
19.688207626342773,28.12820053100586,37.70862579345703,28.508344650268555,7.361714016584856,3
17.79253387451172,35.40391159057617,40.51484298706055,31.237096150716145,9.733022690269342,3
54.68719482421875,29.340251922607422,39.11311340332031,41.046853383382164,10.437796426042341,3
27.466772079467773,42.20233917236328,36.30640411376953,35.32517178853353,6.055650091408974,3
33.25678253173828,33.92643737792969,37.53670883178711,34.90664291381836,1.8797241735429362,3
21.639766693115234,34.36317443847656,10.976842880249023,22.326594670613606,9.559774245620488,3
16.01220703125,28.73507308959961,25.183605194091797,23.31029510498047,5.3603356985765265,3
44.030418395996094,32.95686721801758,33.97197341918945,36.986419677734375,4.998069534468213,3
20.359622955322266,28.283477783203125,20.576616287231445,23.073239008585613,3.6852600625481973,3
27.11543846130371,28.904090881347656,16.159637451171875,24.059722264607746,5.633727269137922,3
14.324966430664062,20.442665100097656,23.155956268310547,19.307862599690754,3.6934561875792515,3
26.14105796813965,35.561439514160156,16.166690826416016,25.956396102905273,7.918949600737973,3
13.948755264282227,32.781944274902344,20.38570785522461,22.372135798136394,7.815867367380332,3
24.567768096923828,27.175609588623047,29.348464965820312,27.030614217122395,1.9544024459983709,3
40.8593864440918,31.730459213256836,26.772613525390625,33.12081972757975,5.834330557747786,3
25.753524780273438,27.80948257446289,16.085342407226562,23.216116587320965,5.111600918075003,3
15.221359252929688,30.293560028076172,28.271841049194336,24.5955867767334,6.679767618633752,3
25.983688354492188,19.290630340576172,15.998465538024902,20.424261411031086,4.154516275617037,3
27.632110595703125,31.395856857299805,25.326751708984375,28.118239720662434,2.501432985300958,3
17.80399513244629,20.46639633178711,13.722426414489746,17.330939292907715,2.773459804629603,3
35.671566009521484,31.292821884155273,27.06527328491211,31.343220392862957,3.5136850193375837,3
23.48842430114746,27.08883285522461,19.52890968322754,23.368722279866535,3.087486142700197,3
31.144207000732422,27.903593063354492,30.689544677734375,29.912448247273762,1.4325510623727613,3
20.788097381591797,23.085887908935547,21.569210052490234,21.814398447672527,0.9539560921889846,3
25.4948787689209,31.798419952392578,29.385662078857422,28.8929869333903,2.5968833194365475,3
17.64008331298828,24.804189682006836,22.476736068725586,21.640336354573567,2.9839323470914727,3
29.185298919677734,32.65398406982422,29.14126205444336,30.32684834798177,1.6456316542655784,3
20.24789047241211,24.610279083251953,22.751371383666992,22.536513646443684,1.7874062182260706,3
27.913448333740234,27.915435791015625,30.000972747802734,28.609952290852863,0.9836003325322652,3
23.39615249633789,27.95071029663086,21.32544708251953,24.224103291829426,2.76738806505105,3
30.903738021850586,28.111059188842773,28.29360008239746,29.10279909769694,1.2756347572492956,3
21.90277099609375,26.04946517944336,21.114023208618164,23.02208646138509,2.1647628345811927,3
25.333419799804688,30.9218807220459,23.7894344329834,26.681578318277996,3.0638859921989554,3
20.443811416625977,26.409988403320312,17.575326919555664,21.476375579833984,3.679896053471686,3
25.73760986328125,30.212934494018555,25.071834564208984,27.00745964050293,2.2828514281638297,3
24.08515739440918,25.916942596435547,19.223663330078125,23.075254440307617,2.824290449757819,3
27.09707260131836,26.655559539794922,26.12210464477539,26.62491226196289,0.3986185066788197,3
22.1252498626709,27.943267822265625,23.907833099365234,24.658783594767254,2.4338280176777896,3
21.117738723754883,24.736095428466797,22.208805084228516,22.687546412150066,1.5154803979659346,3
22.23177146911621,28.500198364257812,21.397289276123047,24.043086369832356,3.170013210355662,3
18.831172943115234,27.241491317749023,26.8209228515625,24.297862370808918,3.869344426198582,3
21.45740509033203,27.11658477783203,24.779577255249023,24.451189041137695,2.321990209314497,3
19.17473602294922,27.498825073242188,24.2373046875,23.63695526123047,3.424707209336144,3
21.280614852905273,26.607097625732422,22.376903533935547,23.421538670857746,2.296562882407163,3
18.55752944946289,26.24225425720215,20.55349349975586,21.784425735473633,3.2557789103241905,3
18.10365104675293,26.326995849609375,20.285974502563477,21.57220713297526,3.4781839822258336,3
20.924968719482422,27.75278091430664,20.64213752746582,23.10662905375163,3.2873539211447347,3
19.764137268066406,27.898672103881836,20.4692440032959,22.710684458414715,3.679737828899963,3
18.851455688476562,27.313583374023438,20.162601470947266,22.10921351114909,3.718769964017561,3
22.631994247436523,29.345134735107422,20.193775177001953,24.056968053181965,3.869518333567936,3
25.188159942626953,30.02461814880371,22.13460350036621,25.782460530598957,3.2483819233363436,3
21.359153747558594,30.2998046875,21.305936813354492,24.321631749471027,4.227262452877195,3
21.554485321044922,29.917165756225586,21.63811492919922,24.369922002156574,3.9226422581497493,3
23.1568603515625,29.457555770874023,21.723339080810547,24.77925173441569,3.3594287511997556,3
23.19924545288086,29.0322322845459,21.69363021850586,24.64170265197754,3.164836188424414,3
22.274078369140625,28.658924102783203,21.498899459838867,24.143967310587566,3.2082032055240006,3
21.462844848632812,28.38409423828125,21.35824203491211,23.73506037394206,3.2876407286471174,3
21.96063804626465,28.34749984741211,21.815725326538086,24.041287740071613,3.0455264415356327,3
22.691192626953125,28.07162094116211,22.323577880859375,24.362130482991535,2.627295789061481,3
23.151931762695312,27.909170150756836,22.420278549194336,24.493793487548828,2.4334375438729983,3
23.307126998901367,27.850202560424805,22.374282836914062,24.51053746541341,2.392010558472592,3
23.27089500427246,27.82001304626465,22.320035934448242,24.470314661661785,2.4001934218620833,3
23.2382869720459,27.807262420654297,22.297542572021484,24.447697321573894,2.4064161800990376,3
23.233718872070312,27.804800033569336,22.294586181640625,24.444368362426758,2.406916189493934,3
23.23359489440918,27.804790496826172,22.29450035095215,24.444295247395832,2.4069580915158726,3
23.23351287841797,27.804790496826172,22.294347763061523,24.444217046101887,2.4070172713353917,3
23.233428955078125,27.8048152923584,22.294315338134766,24.444186528523762,2.407052535448924,3
23.23334312438965,27.80483627319336,22.2943115234375,24.444163640340168,2.4070778267161734,3
23.233257293701172,27.80483055114746,22.29434585571289,24.44414456685384,2.4070793347771744,3
23.23309326171875,27.8048152923584,22.29432487487793,24.44407780965169,2.4071059860041175,3
23.23309898376465,27.8048152923584,22.294353485107422,24.44408925374349,2.4070965093213434,3
23.23303985595703,27.804805755615234,22.294301986694336,24.4440491994222,2.4071173173587823,3
23.233108520507812,27.804792404174805,22.294240951538086,24.444047292073567,2.4071177591191293,3
23.233047485351562,27.804767608642578,22.29420280456543,24.444005966186523,2.407127810858554,3
23.232925415039062,27.804731369018555,22.294170379638672,24.443942387898762,2.4071410685478534,3
23.2327880859375,27.804672241210938,22.294113159179688,24.443857828776043,2.40715361518586,3
23.23269271850586,27.8045654296875,22.294036865234375,24.44376500447591,2.407142611243602,3
23.232505798339844,27.804546356201172,22.29397964477539,24.4436772664388,2.407182116655797,3
23.23235321044922,27.80450439453125,22.293956756591797,24.443604787190754,2.407194993364568,3
23.232166290283203,27.804523468017578,22.293899536132812,24.4435297648112,2.4072522551975704,3
23.23195457458496,27.80453872680664,22.293819427490234,24.443437576293945,2.407318715436593,3
23.231792449951172,27.804515838623047,22.2937068939209,24.44333839416504,2.4073687555030014,3
23.23162841796875,27.804500579833984,22.293643951416016,24.443257649739582,2.4074079063321405,3
23.231464385986328,27.804458618164062,22.293630599975586,24.44318453470866,2.4074198706814083,3
23.231212615966797,27.80440902709961,22.293651580810547,24.443091074625652,2.4074327899069314,3
