agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
135.65904235839844,163.76451110839844,149.19091796875,149.53815714518228,11.476636403248229,3
68.8265151977539,83.87191772460938,63.37096405029297,72.02313232421875,8.669334698772953,3
39.713600158691406,48.654319763183594,38.67240905761719,42.3467763264974,4.480316051463437,3
28.962444305419922,32.29795455932617,28.81317710876465,30.024525324503582,1.6087118114211456,3
34.71941375732422,38.89162826538086,40.72771453857422,38.112918853759766,2.513922675859753,3
71.57109069824219,61.371665954589844,63.02935791015625,65.32403818766277,4.468872673455796,3
48.60741424560547,35.698089599609375,31.830440521240234,38.711981455485024,7.173068610025306,3
25.785140991210938,17.80438232421875,31.682777404785156,25.09076690673828,5.687065970543035,3
45.656768798828125,23.329265594482422,14.904481887817383,27.963505427042644,12.975179425440109,3
38.69320297241211,54.364845275878906,24.51763153076172,39.19189325968424,12.190175308792535,3
25.326610565185547,19.5391845703125,62.20361328125,35.68980280558268,18.896387386062933,3
29.42306137084961,62.543453216552734,41.684024810791016,44.55017979939779,13.672386339315853,3
14.590505599975586,42.64783477783203,109.95415496826172,55.73083178202311,40.0160802109028,3
82.55126953125,23.576854705810547,33.39084243774414,46.5063222249349,25.800610568187594,3
17.00434112548828,63.27392578125,31.750152587890625,37.34280649820963,19.298997372482507,3
58.95746994018555,27.868703842163086,42.457618713378906,43.094597498575844,12.699925219044426,3
26.183645248413086,15.913352012634277,20.82241439819336,20.973137219746906,4.1941839741816915,3
27.594594955444336,42.18532180786133,48.86268615722656,39.54753430684408,8.880742011687378,3
52.08256149291992,24.644126892089844,31.35213279724121,36.02627372741699,11.679115788801985,3
27.62074089050293,32.28931427001953,24.432226181030273,28.114093780517578,3.226557103694129,3
24.32154655456543,25.247657775878906,30.776077270507812,26.781760533650715,2.849601743438689,3
28.061717987060547,22.533954620361328,66.93930053710938,39.178324381510414,19.759266008522953,3
32.33800506591797,30.876861572265625,23.391677856445312,28.8688481648763,3.9186120857542712,3
23.75293731689453,20.674463272094727,38.91741943359375,27.781606674194336,7.973873795942539,3
25.89337921142578,49.25876998901367,18.300065994262695,31.15073839823405,13.17422249376892,3
29.072608947753906,21.32095718383789,26.541433334350586,25.644999821980793,3.2274573117580037,3
32.55154037475586,16.762296676635742,18.85684585571289,22.723560969034832,7.001841113371572,3
24.507801055908203,21.234325408935547,20.979774475097656,22.240633646647137,1.6064941312666103,3
33.87958526611328,13.971519470214844,23.63945770263672,23.83018747965495,8.128552733803495,3
25.57561492919922,19.00531005859375,19.8868465423584,21.48925717671712,2.9118168903057686,3
