agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
934.671875,911.0773315429688,854.70654296875,900.1519165039062,33.547350636067065,3
405.6282653808594,382.1968688964844,348.3365173339844,378.7205505371094,23.518073767047717,3
350.587158203125,383.32904052734375,309.8859558105469,347.9340515136719,30.041647807766985,3
406.6520690917969,401.45281982421875,349.7207946777344,385.94189453125,25.699988381130513,3
283.31048583984375,301.97430419921875,270.0339660644531,285.1062520345052,13.101269205951192,3
138.6729736328125,180.2627410888672,176.4613037109375,165.13233947753906,18.773851713014608,3
327.851318359375,316.716796875,204.7241668701172,283.09742736816406,55.604378502611574,3
113.51387786865234,127.92576599121094,169.10484313964844,136.84816233317056,23.55554743300092,3
170.39739990234375,200.77757263183594,138.81289672851562,169.99595642089844,25.298565606274696,3
212.2760467529297,126.08560180664062,122.01914978027344,153.46026611328125,41.62215793868389,3
148.60147094726562,153.90211486816406,115.21881103515625,139.2407989501953,17.123397911177005,3
185.57626342773438,204.74081420898438,199.75119018554688,196.68942260742188,8.117915052057006,3
136.66485595703125,170.54220581054688,247.3990478515625,184.86870320638022,46.32818947004319,3
249.6212615966797,174.58358764648438,237.8697967529297,220.6915486653646,32.954334904353175,3
292.67431640625,234.92303466796875,207.49374389648438,245.03036499023438,35.501653275637764,3
193.80845642089844,135.07537841796875,114.9158935546875,147.93324279785156,33.46642721901414,3
258.805419921875,187.40908813476562,146.91639709472656,197.7103017171224,46.25562746488644,3
176.26950073242188,210.37979125976562,137.8568115234375,174.83536783854166,29.62474416572456,3
294.8445739746094,215.69155883789062,193.00283813476562,234.51299031575522,43.65485465081054,3
253.861328125,214.10845947265625,184.96292114257812,217.64423624674478,28.23855413232056,3
329.01995849609375,161.746826171875,121.55330657958984,204.10669708251953,89.8382691731306,3
258.7425537109375,240.99124145507812,143.66177368164062,214.4651896158854,50.5873505445087,3
185.31155395507812,173.69635009765625,241.42575073242188,200.1445515950521,29.572862467998736,3
172.43582153320312,87.47027587890625,401.30560302734375,220.40390014648438,132.5364240903336,3
173.62130737304688,280.5517578125,220.22921752929688,224.8007609049479,43.77369502660001,3
198.886962890625,220.21017456054688,261.9296569824219,227.0089314778646,26.182215863744254,3
103.17159271240234,125.10384368896484,233.30706787109375,153.86083475748697,56.88604911095452,3
191.83226013183594,180.16073608398438,187.55136108398438,186.51478576660156,4.820925546776939,3
174.42645263671875,202.90777587890625,266.2430725097656,214.52576700846353,38.37365597770386,3
125.77027893066406,123.0377426147461,198.17514038085938,148.9943873087565,34.79393187740087,3
221.9729461669922,165.74020385742188,201.279296875,196.33081563313803,23.222057429154574,3
177.82492065429688,175.5303192138672,188.32284545898438,180.55936177571616,5.568965081466185,3
169.35427856445312,185.69114685058594,144.6214599609375,166.55562845865884,16.88301172015698,3
158.78184509277344,200.39744567871094,233.2165985107422,197.46529642740884,30.45851006995567,3
150.078857421875,138.04547119140625,194.79556274414062,160.97329711914062,24.415293500167078,3
163.63235473632812,153.66531372070312,183.8707733154297,167.05614725748697,12.56673422846,3
157.6481170654297,135.4302978515625,204.19888305664062,165.75909932454428,28.654500550323984,3
125.29085540771484,108.86253356933594,257.57177734375,163.90838877360025,66.568737449539,3
139.28082275390625,153.45362854003906,183.98001098632812,158.90482076009116,18.65102284280655,3
175.78515625,116.93206787109375,158.9549102783203,150.55737813313803,24.74955100644407,3
110.77508544921875,81.14572143554688,99.27455139160156,97.06511942545573,12.196611419391282,3
117.34967041015625,205.9484100341797,90.48128509521484,137.92645517985025,49.333675375017165,3
120.79305267333984,200.456298828125,73.68868255615234,131.64601135253906,52.3185573698207,3
179.21051025390625,166.91903686523438,124.0970687866211,156.74220530192056,23.62271199633962,3
160.87152099609375,162.03958129882812,112.11083984375,145.00731404622397,23.26620728915984,3
119.08638763427734,118.3004379272461,88.62747192382812,108.67143249511719,14.17685192542262,3
112.2591781616211,105.47002410888672,115.29195404052734,111.00705210367839,4.106372417292328,3
103.13722229003906,121.3503646850586,92.87451171875,105.78736623128255,11.775284786979,3
132.8828125,109.3516845703125,90.46339416503906,110.89929707845052,17.35219662032474,3
91.60481262207031,117.8250732421875,94.0971908569336,101.17569224039714,11.816779119074383,3
115.55406188964844,98.67314147949219,106.15150451660156,106.79290262858073,6.906514418867899,3
143.38287353515625,84.37518310546875,105.26753997802734,111.00853220621745,24.42943751957957,3
79.61518859863281,109.49301147460938,92.66719818115234,93.92513275146484,12.229959784328743,3
99.33785247802734,103.18010711669922,60.62104415893555,87.7130012512207,19.22101860801978,3
116.08599853515625,75.85755920410156,67.3207015991211,86.42141977945964,21.26358246716082,3
108.44757080078125,117.72920989990234,65.8272705078125,97.33468373616536,22.599041607233733,3
105.0439682006836,94.0118408203125,67.88203430175781,88.97928110758464,15.583053310646173,3
90.7801742553711,75.77053833007812,75.378173828125,80.64296213785808,7.169880966570638,3
95.9754638671875,68.02304077148438,107.99678039550781,90.66509501139323,16.745645760828847,3
73.47932434082031,59.6375732421875,84.66743469238281,72.5947774251302,10.237522763134189,3
72.21204376220703,77.32704162597656,99.78729248046875,83.10879262288411,11.976924171399482,3
69.48119354248047,81.34391784667969,95.4078598022461,82.07765706380208,10.597225604385796,3
69.30300903320312,86.20854949951172,71.1387939453125,75.55011749267578,7.573821413005048,3
90.56315612792969,67.42262268066406,76.5086898803711,78.16482289632161,9.519389142898326,3
77.54449462890625,59.872314453125,84.11803436279297,73.8449478149414,10.23812217339539,3
72.30587005615234,74.5941390991211,104.63268280029297,83.84423065185547,14.72930980164287,3
64.14508056640625,77.29161071777344,56.885101318359375,66.10726420084636,8.445670683000534,3
62.654632568359375,69.26739501953125,85.70895385742188,72.54366048177083,9.692810705504984,3
72.9987564086914,77.78797149658203,77.77066040039062,76.18579610188802,2.253588460362852,3
65.82267761230469,88.35552215576172,64.31896209716797,72.83238728841145,10.993667182218278,3
55.25812911987305,84.94778442382812,68.047119140625,69.41767756144206,12.15943339703983,3
61.82794189453125,64.95529174804688,70.5753173828125,65.7861836751302,3.619109515623524,3
71.02799224853516,54.825347900390625,68.78115844726562,64.87816619873047,7.1673534091373465,3
58.08584213256836,62.448055267333984,69.06959533691406,63.20116424560547,4.515609110877399,3
60.69292449951172,61.47418212890625,86.21536254882812,69.46082305908203,11.85154099701716,3
69.99212646484375,67.81282043457031,65.55134582519531,67.78543090820312,1.8130445502864438,3
64.26268768310547,50.331878662109375,55.1549072265625,56.58315785725912,5.776203187384743,3
57.1455192565918,54.30177307128906,58.943031311035156,56.796774546305336,1.910765408018009,3
69.74893188476562,66.20481872558594,67.92683410644531,67.96019490559895,1.4470704264035856,3
56.748958587646484,43.51282501220703,51.93791961669922,50.73323440551758,5.47036000340311,3
50.11156463623047,51.75885009765625,52.45442199707031,51.441612243652344,0.9824204956195733,3
60.85260009765625,63.260005950927734,56.66650390625,60.25970331827799,2.7242383946759867,3
47.36943817138672,48.558319091796875,58.26548767089844,51.39774831136068,4.880419544372316,3
58.276390075683594,56.459808349609375,55.40034103393555,56.712179819742836,1.187625934890825,3
59.90644836425781,46.81730270385742,53.369285583496094,53.36434555053711,5.343622481222441,3
60.1618766784668,50.664794921875,54.96705627441406,55.26457595825195,3.882870840374892,3
62.91448211669922,52.45627975463867,46.62444305419922,53.9984016418457,6.739186306011342,3
54.434295654296875,49.2708854675293,58.116546630859375,53.94057591756185,3.6280619011572175,3
52.091583251953125,48.57958984375,47.61284637451172,49.42800649007162,1.9243404252981697,3
57.321563720703125,48.58735275268555,42.36200714111328,49.423641204833984,6.135775802395058,3
53.493133544921875,47.365379333496094,52.5810661315918,51.14652633666992,2.699477879926965,3
52.70107650756836,44.58761215209961,52.267574310302734,49.8520876566569,3.7267508451126115,3
