agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
308.8434753417969,268.13616943359375,293.74273681640625,290.2407938639323,16.802160414815585,3
216.2279510498047,175.7745361328125,254.13424682617188,215.37891133626303,31.9958509426157,3
145.41917419433594,140.67941284179688,175.54611206054688,153.8815663655599,15.44087086376909,3
89.23583221435547,110.9384994506836,50.813690185546875,83.66267395019531,24.860185599606183,3
46.48002624511719,81.55691528320312,116.78694152832031,81.6079610188802,28.702700667477544,3
49.773189544677734,72.27565002441406,25.76228904724121,49.270376205444336,18.992328333457518,3
50.6020622253418,52.79612350463867,70.63085174560547,58.00967915852865,8.969354281065874,3
34.374229431152344,39.64284896850586,55.50678253173828,43.17462031046549,8.981509032309534,3
37.519290924072266,39.77846908569336,28.111099243164062,35.13628641764323,5.0524523826775685,3
45.02313232421875,32.192073822021484,21.344955444335938,32.853387196858726,9.677879127975585,3
38.441768646240234,29.530349731445312,28.116085052490234,32.02940114339193,4.570840833604816,3
31.947080612182617,31.53107261657715,41.91680908203125,35.13165410359701,4.800834075042251,3
48.7723503112793,41.777076721191406,66.27681732177734,52.27541478474935,10.304138906380153,3
99.03697204589844,78.07280731201172,41.71141052246094,72.94039662679036,23.68278179853717,3
27.30555534362793,80.69873809814453,40.03969955444336,49.34799766540527,22.769735783216063,3
69.10100555419922,50.88591766357422,109.6513900756836,76.54610443115234,24.561722386948674,3
47.61777877807617,78.89010620117188,92.42522430419922,72.97770309448242,18.764224409162495,3
59.29017639160156,66.71624755859375,158.818603515625,94.94167582194011,45.26943819644399,3
38.29676818847656,60.167808532714844,147.9484405517578,82.1376724243164,47.38409369241762,3
78.76851654052734,89.646728515625,138.83795166015625,102.41773223876953,26.13309729022127,3
65.42992401123047,51.94272994995117,129.56097412109375,82.31120936075847,33.861298491955075,3
107.8852767944336,124.01992797851562,257.2897644042969,163.0649897257487,66.95178795036212,3
128.24703979492188,67.18534851074219,421.79534912109375,205.7425791422526,154.7928338075736,3
170.9384765625,145.447265625,257.4281005859375,191.27128092447916,47.923508841723105,3
46.020713806152344,59.59537887573242,94.3336181640625,66.64990361531575,20.34467860564016,3
103.64581298828125,49.10645294189453,147.973388671875,100.24188486735027,40.43396089220356,3
45.214046478271484,58.55999755859375,90.13688659667969,64.63697687784831,18.83635933172866,3
60.03216552734375,75.2606201171875,84.81990814208984,73.3708979288737,10.207393837981009,3
106.38546752929688,68.9209976196289,99.08500671386719,91.46382395426433,16.216420616041326,3
80.03787231445312,44.794395446777344,273.22723388671875,132.6865005493164,100.41347506084273,3
49.390899658203125,32.43074035644531,105.56392669677734,62.46185557047526,31.25436665404109,3
107.3916244506836,75.15406036376953,213.64218139648438,132.0626220703125,59.16774746122964,3
61.837547302246094,50.05461120605469,113.18414306640625,75.02543385823567,27.407720470541676,3
110.66226196289062,92.32035827636719,151.58724975585938,118.18995666503906,24.77419015907538,3
112.43296813964844,72.90149688720703,79.32392883300781,88.21946461995442,17.32112818781899,3
114.26756286621094,72.08259582519531,21.254335403442383,69.20149803161621,38.027101424574425,3
73.30823516845703,38.38288497924805,80.303466796875,63.99819564819336,18.336510425627928,3
118.9372787475586,64.76596069335938,91.24967956542969,91.65097300211589,22.11716832762953,3
108.26092529296875,40.12626647949219,45.08761215209961,64.49160130818684,31.015791991439656,3
67.98115539550781,64.3909912109375,75.74517822265625,69.37244160970052,4.73857564194296,3
79.97057342529297,42.599693298339844,89.7132797241211,70.7611821492513,20.306520664248286,3
115.6041488647461,54.59858703613281,98.99777221679688,89.73350270589192,25.752535935763706,3
60.90337371826172,40.930667877197266,95.48607635498047,65.77337265014648,22.53679681087301,3
41.704376220703125,42.509159088134766,69.99880981445312,51.40411504109701,13.15253902361659,3
36.71831130981445,111.62779235839844,77.66828918457031,75.33813095092773,30.626021787443,3
108.3138427734375,49.29908752441406,66.37590789794922,74.66294606526692,24.795047697278452,3
99.6018295288086,33.04448699951172,83.32227325439453,71.98952992757161,28.32894002752044,3
23.85194206237793,71.9947738647461,31.46553611755371,42.437417348225914,21.13006857210455,3
63.19709777832031,46.19268798828125,71.77783203125,60.38920593261719,10.632124008172573,3
73.49305725097656,38.50727081298828,38.43653106689453,50.14561971028646,16.509156667644344,3
61.01099395751953,53.554744720458984,70.50139617919922,61.68904495239258,6.935034908815859,3
44.62786102294922,90.77812194824219,41.760780334472656,59.05558776855469,22.461736635215008,3
48.77789306640625,26.845510482788086,74.05522918701172,49.89287757873535,19.289406036821198,3
48.09112548828125,37.816795349121094,21.896785736083984,35.93490219116211,10.77627023160503,3
22.679004669189453,70.71824645996094,49.440391540527344,47.61254755655924,19.654481222363305,3
60.15665817260742,35.07345199584961,38.67344665527344,44.63451894124349,11.07377066541641,3
34.245758056640625,32.84093475341797,63.547176361083984,43.544623057047524,14.155563950591636,3
83.88487243652344,47.60232162475586,27.102890014648438,52.86336135864258,23.47775239456397,3
17.596372604370117,31.22146224975586,30.736318588256836,26.518051147460938,6.311687683061138,3
34.941165924072266,39.496315002441406,51.02946090698242,41.822313944498696,6.77082034286943,3
45.54913330078125,70.26470947265625,27.790212631225586,47.86801846822103,17.41749392226113,3
84.68450927734375,27.879192352294922,31.095373153686523,47.8863582611084,26.053328557621413,3
26.75196647644043,42.65159225463867,36.640621185302734,35.34805997212728,6.55502661266099,3
32.08818054199219,22.985570907592773,62.15574264526367,39.07649803161621,16.737244386726204,3
31.66644859313965,25.685993194580078,45.616729736328125,34.32305717468262,8.350718198286442,3
29.451156616210938,75.92521667480469,29.856708526611328,45.077693939208984,21.813120856957138,3
58.68133544921875,20.084850311279297,55.79496765136719,44.85371780395508,17.553829162862005,3
50.147369384765625,24.635601043701172,15.466646194458008,30.083205540974934,14.673000972755439,3
