agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
123.24481201171875,136.96282958984375,134.4561767578125,131.55460611979166,5.964357226838172,3
54.09565353393555,56.718994140625,60.0810546875,56.96523412068685,2.4497254727973523,3
31.230960845947266,28.437881469726562,30.20514488220215,29.957995732625324,1.1535843061431814,3
44.960018157958984,67.76602172851562,53.2030029296875,55.3096809387207,9.42892778953396,3
47.22010803222656,46.66570281982422,50.430477142333984,48.105429331461586,1.6595635524672567,3
31.87204360961914,16.617389678955078,28.785076141357422,25.758169809977215,6.585222754536267,3
26.100149154663086,31.373403549194336,23.71565055847168,27.0630677541097,3.199552509190477,3
25.534215927124023,17.086946487426758,23.010025024414062,21.87706247965495,3.5404136615731905,3
53.57279586791992,50.47480392456055,56.060264587402344,53.3692881266276,2.2847909101436694,3
19.070541381835938,28.412094116210938,29.403799057006836,25.628811518351238,4.6550367030440665,3
70.52633666992188,90.25067138671875,93.24200439453125,84.67300415039062,10.077472199353737,3
39.98463821411133,28.537551879882812,25.685070037841797,31.402420043945312,6.179267200622806,3
24.293472290039062,86.26634216308594,31.10714340209961,47.22231928507487,27.748072850558117,3
22.202777862548828,103.42842864990234,45.3126220703125,56.981276194254555,34.171330120003795,3
43.59409713745117,28.632238388061523,22.892353057861328,31.70622952779134,8.726496743808914,3
23.809738159179688,24.268630981445312,52.099788665771484,33.39271926879883,13.229222192377623,3
26.958343505859375,19.66983413696289,23.665637969970703,23.43127187093099,2.980132861289608,3
28.88672637939453,31.8598690032959,51.711971282958984,37.486188888549805,10.132112573901733,3
48.83551788330078,20.172441482543945,30.499374389648438,33.169111251831055,11.852949235636908,3
37.886539459228516,30.71316909790039,20.341217041015625,29.64697519938151,7.202414491529449,3
45.002281188964844,15.823246002197266,88.61994934082031,49.81515884399414,29.913350951646805,3
39.55369186401367,34.12221145629883,23.267044067382812,32.31431579589844,6.770774901592191,3
23.607616424560547,54.85161590576172,29.553319931030273,36.004184087117515,13.54639219289385,3
37.65176773071289,33.743324279785156,45.74127960205078,39.045457204182945,4.996299346524148,3
28.21283531188965,51.72822189331055,41.62608337402344,40.52238019307455,9.6317866827204,3
38.69329071044922,35.77302932739258,31.584095001220703,35.350138346354164,2.917680984893197,3
51.367820739746094,17.49207305908203,23.96858787536621,30.942827224731445,14.682678709002204,3
34.336212158203125,37.314239501953125,36.28202819824219,35.97749328613281,1.2346977631660223,3
32.93906021118164,45.79798126220703,45.63916015625,41.458733876546226,6.024667933264286,3
30.5882568359375,22.7063045501709,62.614891052246094,38.636484146118164,17.257931341379592,3
38.19863510131836,28.926193237304688,32.862701416015625,33.329176584879555,3.7998020863156645,3
28.338966369628906,29.455123901367188,51.0413932800293,36.27849451700846,10.448886282735769,3
33.532344818115234,41.962894439697266,60.1943473815918,45.229862213134766,11.127156090640504,3
39.319183349609375,27.094175338745117,46.94269943237305,37.78535270690918,8.175388043968583,3
51.44468688964844,42.85235595703125,27.990951538085938,40.762664794921875,9.688293016145195,3
32.24728012084961,31.310773849487305,42.56439971923828,35.3741512298584,5.098628312487421,3
45.1221923828125,49.62451934814453,36.75428771972656,43.833666483561196,5.332662861214435,3
36.13390350341797,38.655548095703125,56.3800163269043,43.7231559753418,9.008764559459724,3
45.08905792236328,33.88212203979492,33.95632553100586,37.64250183105469,5.265597449817118,3
32.5269660949707,29.105831146240234,30.643402099609375,30.75873311360677,1.3990513491764118,3
43.629634857177734,36.538326263427734,28.107269287109375,36.09174346923828,6.344842281557541,3
35.517127990722656,31.685150146484375,34.83382797241211,34.01203536987305,1.6688360935842301,3
46.04917526245117,53.06303024291992,55.110565185546875,51.40759023030599,3.8800823067831525,3
35.294681549072266,31.09012222290039,33.839996337890625,33.40826670328776,1.7434396347202972,3
