agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
94.5492172241211,259.93524169921875,143.47061157226562,165.98502349853516,69.37006237664156,3
65.83029174804688,192.4739227294922,78.20821380615234,112.17080942789714,57.00728458168449,3
45.99834442138672,113.07271575927734,33.82398223876953,64.29834747314453,34.84497118114151,3
39.523284912109375,39.87858200073242,31.754539489746094,37.0521354675293,3.7487732538493694,3
48.45892333984375,25.018741607666016,52.39404296875,41.957235972086586,12.084583432996533,3
64.0036849975586,73.8467025756836,70.74935913085938,69.53324890136719,4.109374796610476,3
35.612823486328125,106.55035400390625,41.718849182128906,61.29400889078776,32.09801102039094,3
32.63135528564453,67.05756378173828,27.76019859313965,42.483039220174156,17.490235084200986,3
31.709585189819336,27.093048095703125,52.66265106201172,37.15509478251139,11.126285094518002,3
17.4254207611084,64.4715805053711,34.695838928222656,38.86428006490072,19.431370046107286,3
62.504356384277344,35.17316436767578,59.23646545410156,52.3046620686849,12.187040600371137,3
30.40884017944336,36.21024703979492,37.65502166748047,34.758036295572914,3.1313972997814994,3
31.632579803466797,25.50704574584961,37.900997161865234,31.68020757039388,5.059921555964793,3
33.2391471862793,60.18886947631836,57.06487274169922,50.16429646809896,12.0356511403521,3
39.64741516113281,19.221050262451172,27.546123504638672,28.80486297607422,8.386394320017622,3
72.76258850097656,50.769432067871094,144.5531005859375,89.36170705159505,40.045741951504695,3
32.32033157348633,21.90087890625,18.42525863647461,24.215489705403645,5.904028587605127,3
133.07980346679688,43.989784240722656,191.32382202148438,122.7978032430013,60.586683457931194,3
29.779254913330078,28.89826774597168,26.450145721435547,28.37588946024577,1.4084036608722708,3
202.46826171875,21.47589683532715,233.5535125732422,152.49922370910645,93.5125921787242,3
23.712509155273438,51.26121520996094,43.01725387573242,39.330326080322266,11.544923234863017,3
32.91747283935547,66.27496337890625,265.82293701171875,121.67179107666016,102.83593794508148,3
76.0456771850586,28.760543823242188,19.132108688354492,41.31277656555176,24.87244097215616,3
60.77763366699219,57.54308319091797,131.72195434570312,83.3475570678711,34.23134346560873,3
28.707962036132812,89.73033142089844,20.450366973876953,46.29622014363607,30.89701696374863,3
95.34266662597656,48.582244873046875,63.522369384765625,69.14909362792969,19.500073160707586,3
101.51289367675781,48.522682189941406,38.61576843261719,62.88378143310547,27.61271409572389,3
34.43328857421875,47.15520477294922,172.52671813964844,84.70507049560547,62.31609280716985,3
22.21768569946289,79.5110855102539,71.66148376464844,57.79675165812174,25.36147357389552,3
136.66883850097656,19.941085815429688,45.340423583984375,67.31678263346355,50.12359610375316,3
43.95011901855469,33.635520935058594,84.36808776855469,53.98457590738932,21.893166029139437,3
58.733154296875,36.48847961425781,47.34391403198242,47.52184931437174,9.082221962251555,3
61.721248626708984,67.41173553466797,43.984642028808594,57.705875396728516,9.97662582122508,3
46.05889892578125,27.944183349609375,40.29582214355469,38.0996348063151,7.556593554267232,3
38.11045837402344,25.906696319580078,55.08582305908203,39.700992584228516,11.965302855210254,3
20.385929107666016,26.860815048217773,86.69377899169922,44.646841049194336,29.848950620766455,3
39.331390380859375,23.012710571289062,28.479108810424805,30.274403254191082,6.781943639138808,3
55.523040771484375,58.95750045776367,21.3494873046875,45.276676177978516,16.97707579586417,3
132.05056762695312,37.043006896972656,19.11805534362793,62.737209955851235,49.555236089162925,3
49.90826416015625,24.232336044311523,52.71139144897461,42.283997217814125,12.815647570880829,3
38.06836700439453,38.07112121582031,34.60409927368164,36.914529164632164,1.6337210302799294,3
24.698461532592773,25.593780517578125,41.53032302856445,30.607521692911785,7.732230846046119,3
41.43849182128906,28.714920043945312,49.350608825683594,39.83467356363932,8.500474011366181,3
93.44577026367188,22.830158233642578,39.98737716674805,52.0877685546875,30.071645220482967,3
62.50739288330078,76.77763366699219,58.86725616455078,66.05076090494792,7.729251721980745,3
17.383777618408203,19.504554748535156,17.486207962036133,18.124846776326496,0.9764966496805578,3
36.15674591064453,29.00621795654297,36.0042724609375,33.722412109375,3.3354337552629914,3
24.79867172241211,36.623085021972656,56.65809631347656,39.35995101928711,13.149741706813677,3
55.46898651123047,25.167800903320312,18.0118350982666,32.882874170939125,16.23578998461876,3
26.121044158935547,28.851791381835938,24.67976951599121,26.55086835225423,1.7301258605745367,3
18.72896957397461,16.866352081298828,33.290611267089844,22.96197764078776,7.3429258664735295,3
54.45624542236328,23.77051544189453,20.696229934692383,32.974330266316734,15.241769733720451,3
29.647174835205078,21.906692504882812,29.33230972290039,26.962059020996094,3.5769943592273257,3
17.2435245513916,93.19187927246094,58.809471130371094,56.41495831807455,31.051982383475753,3
28.36830711364746,21.37380599975586,47.340179443359375,32.36076418558756,10.970199711236889,3
21.970989227294922,16.586854934692383,19.25642967224121,19.271424611409504,2.198089193875013,3
47.278987884521484,20.595569610595703,30.22589111328125,32.70014953613281,11.03306148968055,3
18.80690574645996,21.23537826538086,17.644439697265625,19.22890790303548,1.4960557732718758,3
33.90248107910156,72.87605285644531,44.2456169128418,50.341383616129555,16.484408856990193,3
18.201126098632812,25.80548667907715,16.74161720275879,20.249409993489582,3.973666036661958,3
23.070602416992188,24.813915252685547,22.82671356201172,23.570410410563152,0.8849100378691251,3
42.22832489013672,22.457530975341797,19.185396194458008,27.95708401997884,10.179323929306102,3
16.864757537841797,17.428396224975586,18.33562469482422,17.5429261525472,0.6059154927900742,3
20.014156341552734,59.568023681640625,16.150733947753906,31.91097132364909,19.61998839615254,3
16.329376220703125,19.2183780670166,18.3156681060791,17.954474131266277,1.206766680730368,3
20.848054885864258,16.541879653930664,18.92343521118164,18.77112325032552,1.7612846603345074,3
24.642601013183594,28.573331832885742,15.253539085388184,22.82315731048584,5.587903676665459,3
19.69220733642578,16.13507843017578,27.068145751953125,20.96514383951823,4.553260060755577,3
17.70481300354004,16.799314498901367,23.34847068786621,19.284199396769207,2.8975515792017927,3
16.50830841064453,16.19583511352539,17.5848388671875,16.762994130452473,0.5949686091592983,3
17.597553253173828,20.76173210144043,15.129213333129883,17.82949956258138,2.305307822783251,3
17.655723571777344,19.66912841796875,19.370359420776367,18.898403803507488,0.8871325895529925,3
16.199697494506836,18.731855392456055,15.894672393798828,16.94207509358724,1.2716774267818316,3
18.520286560058594,18.21483612060547,14.974955558776855,17.236692746480305,1.6041438677003717,3
17.42645835876465,16.09779167175293,15.112699508666992,16.212316513061523,0.9480530781761382,3
15.909809112548828,16.148033142089844,17.829151153564453,16.628997802734375,0.8541911266198715,3
15.966022491455078,19.794933319091797,15.1710844039917,16.977346738179524,2.0185931150890983,3
16.530792236328125,16.166183471679688,15.752147674560547,16.149707794189453,0.3180937224091118,3
16.2757625579834,16.79201889038086,14.394671440124512,15.820817629496256,1.030226468720925,3
17.248550415039062,16.733131408691406,17.087223052978516,17.022968292236328,0.21526834994896973,3
16.830089569091797,16.457054138183594,14.677203178405762,15.988115628560385,0.9393818702231852,3
