agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1453.1513671875,1251.3597412109375,1337.9473876953125,1347.4861653645833,82.65674519010959,3
896.57666015625,826.1854858398438,986.134765625,902.9656372070312,65.45511081020389,3
565.645263671875,571.444580078125,853.5038452148438,663.5312296549479,134.3517870237086,3
548.6910400390625,539.5533447265625,722.4537353515625,603.5660400390625,84.14902432171311,3
369.6448974609375,273.47454833984375,561.760498046875,401.62664794921875,119.84523762709485,3
280.43145751953125,270.1997375488281,293.77252197265625,281.46790568033856,9.651414748301551,3
280.68017578125,244.86404418945312,310.0564270019531,278.53354899088544,26.657928140620378,3
290.9822998046875,315.5537109375,354.9417419433594,320.4925842285156,26.343840667994982,3
247.91177368164062,152.36801147460938,338.2979431152344,246.19257609049478,75.9153107097636,3
213.6268768310547,133.25193786621094,261.29632568359375,202.72504679361978,52.839245115134645,3
201.98065185546875,234.52395629882812,282.7887878417969,239.76446533203125,33.1972479942895,3
294.3900146484375,248.40115356445312,259.5503234863281,267.44716389973956,19.587647507832912,3
196.12265014648438,155.6454315185547,230.10362243652344,193.95723470052084,30.435969035932736,3
368.03802490234375,194.22055053710938,348.2983093261719,303.5189615885417,77.70465917619497,3
405.6221618652344,149.24984741210938,267.8193664550781,274.23045857747394,104.76168982080038,3
229.63450622558594,478.8656921386719,386.5007019042969,365.00030008951825,102.87774772858157,3
165.3470458984375,150.71554565429688,172.96112060546875,163.00790405273438,9.231110068956712,3
192.56527709960938,171.59963989257812,313.1724853515625,225.77913411458334,62.38636531698637,3
303.8413391113281,198.09323120117188,234.0756072998047,245.33672587076822,43.899697609030575,3
259.8341064453125,386.145751953125,235.2256317138672,293.73516337076825,66.11193497271755,3
361.29193115234375,315.4586181640625,251.65045166015625,309.4670003255208,44.96100621317166,3
377.14935302734375,229.3531494140625,323.3821716308594,309.96155802408856,61.07926054350093,3
440.63153076171875,425.6927185058594,248.56016540527344,371.6281382242839,87.23564439012098,3
278.9920959472656,203.2849578857422,306.45245361328125,262.9098358154297,43.62615700000767,3
174.9308319091797,231.27243041992188,368.8267517089844,258.3433380126953,81.43927167804418,3
378.4810485839844,299.58013916015625,464.025146484375,380.69544474283856,67.15265083487944,3
173.3520965576172,307.1766662597656,384.60052490234375,288.3764292399089,87.26038163080793,3
397.07684326171875,364.94384765625,158.16551208496094,306.7287343343099,105.8659706278883,3
418.2919921875,245.52964782714844,248.28082275390625,304.0341542561849,80.8002986274325,3
107.84690856933594,241.792236328125,296.15301513671875,215.26405334472656,79.13113930660562,3
493.4366149902344,288.46051025390625,319.85003662109375,367.2490539550781,90.14359290003202,3
402.5303649902344,259.28192138671875,226.231201171875,296.0144958496094,76.51714540226494,3
269.88787841796875,418.577392578125,396.48046875,361.64857991536456,65.50871832632725,3
482.6492614746094,350.05645751953125,236.3944091796875,356.36670939127606,100.6320940479464,3
379.01531982421875,201.0843963623047,158.5665283203125,246.22208150227866,95.48987863897672,3
286.77142333984375,136.0131072998047,351.2536315917969,258.0127207438151,90.19393200442417,3
368.4970703125,170.0030975341797,355.41552734375,297.9718983968099,90.64506674304066,3
241.7479248046875,282.3441467285156,355.80059814453125,293.2975565592448,47.20159576526491,3
284.37994384765625,404.97808837890625,239.337890625,309.5653076171875,69.92803772041181,3
365.67962646484375,261.79656982421875,271.83465576171875,299.77028401692706,46.78476859520074,3
330.9021911621094,352.1641540527344,236.1278076171875,306.39805094401044,50.441042081481974,3
203.5028076171875,328.92144775390625,151.84130859375,228.0885213216146,74.35360071985806,3
330.041015625,163.25076293945312,167.65090942382812,220.3142293294271,77.60934671089016,3
241.85552978515625,426.7093505859375,291.89422607421875,320.1530354817708,78.06686876437448,3
244.1240234375,473.23388671875,267.4202575683594,328.25938924153644,102.95268272446943,3
565.6343994140625,248.95877075195312,263.3526611328125,359.3152770996094,146.00794771639147,3
433.4905700683594,158.0573272705078,302.48382568359375,298.0105743408203,112.48963001899858,3
295.86651611328125,261.00250244140625,272.365234375,276.4114176432292,14.517886935506949,3
379.42083740234375,257.80853271484375,142.7284393310547,259.9859364827474,96.64153227800406,3
259.47198486328125,171.5467529296875,159.35775756835938,196.79216512044272,44.599796368934754,3
188.7945556640625,229.6922607421875,215.900146484375,211.46232096354166,16.98874709289147,3
552.1207275390625,182.44952392578125,232.19589233398438,322.25538126627606,163.8032017499092,3
