agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
132.06314086914062,144.4524383544922,129.1898651123047,135.23514811197916,6.622323759061698,3
56.960357666015625,71.38641357421875,44.33649826049805,57.561089833577476,11.051248465602521,3
26.75239372253418,24.442577362060547,18.017148971557617,23.070706685384113,3.6957315090077802,3
55.67711639404297,34.77473449707031,55.3371696472168,48.59634017944336,9.77433641999717,3
32.21149826049805,68.43765258789062,53.381568908691406,51.343573252360024,14.8593098552038,3
13.133903503417969,45.8761100769043,33.12961959838867,30.713211059570312,13.475713846152233,3
17.484830856323242,15.900535583496094,15.07801628112793,16.154460906982422,0.9988485545112684,3
14.130145072937012,22.67336654663086,36.18486404418945,24.329458554585774,9.079634272345984,3
47.14319610595703,16.537044525146484,13.827552795410156,25.835931142171223,15.10706217934972,3
23.59280014038086,30.189071655273438,27.154277801513672,26.978716532389324,2.6957764242061097,3
46.976478576660156,15.51361083984375,43.9051628112793,35.465084075927734,14.163431984052004,3
17.401172637939453,51.373626708984375,15.885527610778809,28.22010898590088,16.383697836100076,3
72.73239135742188,20.608688354492188,91.170166015625,61.50374857584635,29.88078921835686,3
38.79222106933594,49.3481559753418,35.56082534790039,41.233734130859375,5.887464705048522,3
20.853504180908203,25.04573631286621,48.623046875,31.507429122924805,12.222983292099599,3
56.2835807800293,84.25796508789062,17.906526565551758,52.81602414449056,27.19860670771489,3
38.0457763671875,30.56836700439453,14.355138778686523,27.65642738342285,9.888414824246347,3
13.008825302124023,40.98845291137695,58.866302490234375,37.62119356791178,18.872040697446767,3
21.419599533081055,41.48054504394531,26.460737228393555,29.78696060180664,8.5208843494419,3
41.41852569580078,16.499128341674805,33.97761535644531,30.6317564646403,10.444780831149057,3
16.069751739501953,44.952857971191406,28.137563705444336,29.72005780537923,11.844455019966407,3
34.345664978027344,19.759550094604492,29.56654930114746,27.890588124593098,6.07153584343042,3
25.031490325927734,37.189701080322266,23.859386444091797,28.693525950113933,6.026729392732106,3
34.113929748535156,34.33665466308594,25.046566009521484,31.165716807047527,4.327848307495547,3
26.22249984741211,31.691295623779297,60.41493225097656,39.442909240722656,14.996582803378184,3
50.881771087646484,21.755308151245117,24.0771541595459,32.238077799479164,13.217115590249053,3
31.614452362060547,21.02543067932129,26.991857528686523,26.54391352335612,4.334538454731108,3
34.30984115600586,30.597158432006836,27.10906982421875,30.67202313741048,2.940179187992704,3
18.917388916015625,19.230648040771484,19.407032012939453,19.185022989908855,0.20248263224443477,3
38.932273864746094,33.18536376953125,32.801002502441406,34.972880045572914,2.804108052767082,3
25.056896209716797,29.49030876159668,63.83654022216797,39.46124839782715,17.330703493225037,3
37.02933883666992,18.512126922607422,20.923248291015625,25.488238016764324,8.21994049713735,3
20.747419357299805,24.026012420654297,36.094573974609375,26.95600191752116,6.599111937764263,3
49.286415100097656,29.808773040771484,65.25901794433594,48.11806869506836,14.496062475083432,3
19.319374084472656,25.665233612060547,23.55133628845215,22.845314661661785,2.638349634284191,3
13.612834930419922,29.821842193603516,26.57974624633789,23.338141123453777,7.003046096474306,3
37.12367248535156,34.26708221435547,49.73539352416992,40.37538274129232,6.720485021473582,3
24.038314819335938,22.93478012084961,19.652973175048828,22.208689371744793,1.8624734747518576,3
27.62630271911621,21.42201805114746,28.978256225585938,26.008858998616535,3.290012865116508,3
26.516094207763672,21.83003807067871,28.00731658935547,25.451149622599285,2.6318906640701654,3
32.055885314941406,27.76331901550293,41.225914001464844,33.68170611063639,5.615029586374853,3
25.234634399414062,20.21172332763672,27.151235580444336,24.19919776916504,2.926124209959066,3
