agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1292.6978759765625,1348.2427978515625,1817.9326171875,1486.2910970052083,235.5997778976613,3
915.5084228515625,947.85986328125,1260.699462890625,1041.3559163411458,155.66062975620298,3
777.8017578125,662.630126953125,929.6322021484375,790.0213623046875,109.34506875059934,3
625.9017944335938,587.2387084960938,866.9599609375,693.3668212890625,123.75955761961463,3
438.78363037109375,410.65325927734375,892.864013671875,580.7669677734375,220.98454544510057,3
356.54693603515625,417.9042663574219,541.0128173828125,438.4880065917969,76.70151287890424,3
420.969482421875,315.8500671386719,557.249267578125,431.3562723795573,98.82411159030835,3
238.4619140625,365.8680114746094,468.637939453125,357.6559549967448,94.14821318840183,3
302.0010986328125,284.590087890625,576.27880859375,387.6233317057292,133.58880328243848,3
325.93841552734375,181.4329071044922,437.76031494140625,315.04387919108075,104.92839842351079,3
228.1697998046875,192.97348022460938,412.21917724609375,277.78748575846356,96.1374189555929,3
212.6600341796875,256.2215576171875,570.8065185546875,346.5627034505208,159.55849092710534,3
183.161865234375,242.822265625,369.6669921875,265.217041015625,77.76968161842902,3
381.8075866699219,227.90086364746094,448.0633239746094,352.59059143066406,92.2247321941857,3
246.46286010742188,168.08010864257812,475.03216552734375,296.52504475911456,130.2166350241582,3
317.641357421875,162.04202270507812,398.975830078125,292.8864034016927,98.29890837128025,3
256.87652587890625,285.2423095703125,381.02197265625,307.71360270182294,53.1146072195981,3
226.0837860107422,243.62307739257812,453.6502380371094,307.78570048014325,103.39005165899643,3
370.38116455078125,272.98614501953125,516.5352783203125,386.6341959635417,100.09051188955112,3
265.984375,195.37191772460938,453.3986511230469,304.91831461588544,108.87710970807758,3
231.48626708984375,282.27886962890625,478.3901062011719,330.7184143066406,106.4586572600457,3
181.69198608398438,284.41644287109375,670.537109375,378.88184611002606,210.45216867208035,3
383.20721435546875,368.5918884277344,936.1971435546875,562.6654154459635,264.19420365318484,3
520.783935546875,178.71475219726562,740.684814453125,480.06116739908856,231.22333446573165,3
340.2706298828125,436.45172119140625,450.785400390625,409.16925048828125,49.06885319527226,3
188.50277709960938,462.4380798339844,349.7251892089844,333.5553487141927,112.41659227256349,3
281.1627197265625,275.3591003417969,679.4828491210938,412.0015563964844,189.15267549030673,3
216.6888885498047,241.78341674804688,670.480712890625,376.3176727294922,208.2568197906986,3
346.3323669433594,163.4791259765625,492.47314453125,334.0948791503906,134.58970525713278,3
256.8177185058594,708.17724609375,369.2579345703125,444.75096638997394,191.84325924407534,3
317.4495849609375,247.85350036621094,408.86224365234375,324.7217763264974,65.93237661466961,3
297.5550231933594,254.10250854492188,441.0455322265625,330.90102132161456,79.87861716039662,3
815.34228515625,254.0002899169922,397.3977966308594,488.9134572347005,238.12818117786313,3
285.76373291015625,287.7599792480469,330.1812438964844,301.2349853515625,20.484313716801,3
286.25628662109375,394.535400390625,425.5422058105469,368.77796427408856,59.70888240781718,3
274.70281982421875,298.0623779296875,513.2149658203125,361.99338785807294,107.35421578358556,3
312.3155517578125,183.8662109375,647.281005859375,381.1542561848958,195.34993124906285,3
330.9533386230469,253.8445281982422,800.40673828125,461.734868367513,241.53732460282063,3
104.98595428466797,137.05584716796875,346.8351745605469,196.29232533772787,107.25198241052054,3
361.0548095703125,346.5370788574219,281.82696533203125,329.80628458658856,34.440310038877904,3
202.33555603027344,241.58151245117188,282.6611633300781,242.19274393717447,32.795639953787756,3
366.4513854980469,215.1570281982422,388.25579833984375,323.28807067871094,76.9766192458402,3
268.7076416015625,294.45086669921875,441.7676696777344,334.9753926595052,76.2413764857412,3
230.57675170898438,265.9078369140625,243.05906677246094,246.5145517985026,14.62934671624178,3
546.9279174804688,224.66287231445312,272.1895751953125,347.9267883300781,142.04643354440879,3
315.33258056640625,226.67849731445312,331.862548828125,291.2912089029948,46.18377663784407,3
605.60107421875,263.0164489746094,267.337646484375,378.65172322591144,160.4871212362175,3
172.73870849609375,185.9949188232422,461.81732177734375,273.51698303222656,133.25838299260027,3
167.19586181640625,205.47967529296875,401.90313720703125,258.19289143880206,102.81338644246244,3
138.1182861328125,213.1697235107422,376.0472106933594,242.44507344563803,99.31541629573445,3
263.47772216796875,272.42181396484375,360.1268005371094,298.6754455566406,43.60581739645463,3
140.5168914794922,293.9783630371094,306.34112548828125,246.9454600016276,75.42541402873516,3
252.17266845703125,325.5919189453125,353.6845703125,310.48305257161456,42.79700096114426,3
435.30133056640625,324.29998779296875,319.06341552734375,359.55491129557294,53.60345415821591,3
432.7525329589844,206.10153198242188,423.677001953125,354.17702229817706,104.77071613750368,3
274.3048095703125,298.22735595703125,296.249755859375,289.59397379557294,10.841175599438765,3
247.12496948242188,234.72817993164062,270.2706604003906,250.70793660481772,14.729680230020744,3
172.65762329101562,151.07327270507812,274.4737854003906,199.40156046549478,53.81047150298823,3
117.404296875,141.858642578125,280.06005859375,179.77433268229166,71.6120281895581,3
260.4669494628906,133.86451721191406,303.7628173828125,232.6980946858724,72.08647617947268,3
206.5662078857422,110.73707580566406,287.4673156738281,201.59019978841147,72.23556332538347,3
238.71868896484375,155.68211364746094,388.5352478027344,260.9786834716797,96.35620041653335,3
146.36753845214844,166.5460205078125,359.86273193359375,224.2587636311849,96.23970057115451,3
124.43167114257812,314.6512451171875,353.4149169921875,264.1659444173177,100.06633103437895,3
146.08221435546875,306.3239440917969,240.31614685058594,230.90743509928384,65.75584070299725,3
264.9693908691406,139.33177185058594,282.4781494140625,228.9264373779297,63.754959151758236,3
153.64306640625,107.66600799560547,257.04693603515625,172.78533681233725,62.468580383603964,3
121.73213958740234,122.67901611328125,292.8550720214844,179.088742574056,80.44587178446727,3
144.53561401367188,169.6313934326172,293.8175048828125,202.66150410970053,65.26618263629736,3
194.3763427734375,106.50496673583984,287.2951354980469,196.0588150024414,73.81686489715771,3
