agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
138.37820434570312,137.207275390625,126.88917541503906,134.15821838378906,5.16217059743996,3
58.328853607177734,53.16335678100586,58.64087677001953,56.711029052734375,2.51181521669502,3
27.08296775817871,20.78260040283203,29.864477157592773,25.910015106201172,3.799296846347732,3
60.26664352416992,41.34034729003906,47.731842041015625,49.77961095174154,7.861136067995969,3
28.440967559814453,67.46774291992188,32.610347747802734,42.83968607584635,17.497653570774542,3
13.512935638427734,30.54433822631836,15.444647789001465,19.83397388458252,7.614320114438473,3
26.036664962768555,25.159496307373047,17.919952392578125,23.03870455423991,3.6371760091120127,3
10.237998962402344,25.524993896484375,18.2867431640625,18.016578674316406,6.243812679621443,3
48.51824951171875,13.212312698364258,17.438188552856445,26.389583587646484,15.742149331625438,3
21.759868621826172,43.55070114135742,14.434131622314453,26.581567128499348,12.366089047775137,3
65.85102081298828,9.38065242767334,53.1839599609375,42.80521106719971,24.193862139569504,3
15.917037010192871,44.801841735839844,22.89645004272461,27.87177626291911,12.305781547920354,3
58.617584228515625,46.71641540527344,72.5816421508789,59.305213928222656,10.570623274065898,3
28.97454833984375,17.326492309570312,22.40894889831543,22.903329849243164,4.768131130368062,3
17.301067352294922,20.542129516601562,44.65920639038086,27.50080108642578,12.204760694617498,3
16.643115997314453,29.275075912475586,16.35024642944336,20.7561461130778,6.024979493256772,3
64.45365905761719,68.57054901123047,33.944053649902344,55.656087239583336,15.444448790684572,3
8.662433624267578,21.926036834716797,57.114131927490234,29.234200795491535,20.4442120982085,3
9.175811767578125,36.64134979248047,21.414413452148438,22.41052500406901,11.234860136119226,3
55.863685607910156,100.25154876708984,24.016469955444336,60.043901443481445,31.26289028735103,3
20.345478057861328,40.64270782470703,12.604105949401855,24.53076394399007,11.823092157354269,3
41.547828674316406,32.34727478027344,44.67838668823242,39.524496714274086,5.233512802891793,3
29.915014266967773,52.87785339355469,14.580371856689453,32.457746505737305,15.737924226639967,3
9.873492240905762,54.39093017578125,17.044282913208008,27.102901776631672,19.516359465007632,3
37.30366516113281,17.43446159362793,13.084709167480469,22.607611974080402,10.542313819388319,3
27.995296478271484,84.06466674804688,35.919029235839844,49.3263308207194,24.77579965010519,3
37.78166198730469,23.03975486755371,16.151472091674805,25.657629648844402,9.022425025388706,3
30.74728012084961,15.528971672058105,15.77192497253418,20.682725588480633,7.117405895775265,3
101.30245208740234,45.73876190185547,53.27512741088867,66.77211380004883,24.60971891957512,3
50.43590545654297,21.727371215820312,30.97797203063965,34.38041623433431,11.964599296316553,3
23.411352157592773,30.03156089782715,19.729408264160156,24.39077377319336,4.2624748091276885,3
11.287637710571289,18.650226593017578,29.156177520751953,19.69801394144694,7.332328983465363,3
37.93037033081055,26.873523712158203,26.616100311279297,30.473331451416016,5.27396993661203,3
40.81553649902344,19.12479019165039,28.599720001220703,29.513348897298176,8.87874454948503,3
20.902860641479492,24.662649154663086,25.641164779663086,23.735558191935223,2.042466607864243,3
17.61098289489746,26.67780876159668,31.35504150390625,25.214611053466797,5.705581910829345,3
20.914779663085938,14.71841049194336,18.380290985107422,18.004493713378906,2.543575622144345,3
16.142284393310547,30.77448081970215,18.986801147460938,21.96785545349121,6.334577420620522,3
25.616958618164062,18.24313735961914,22.26796531677246,22.042687098185223,3.0145616259604133,3
12.568099021911621,24.784597396850586,21.677709579467773,19.676801999409992,5.184170232169664,3
14.214984893798828,18.305316925048828,16.63047218322754,16.383591334025066,1.6789712419106806,3
17.672964096069336,23.127399444580078,13.147051811218262,17.98247178395589,4.080333399558862,3
14.152894973754883,28.43381118774414,20.212759017944336,20.933155059814453,5.852371019259454,3
28.496061325073242,29.91730308532715,14.491484642028809,24.301616350809734,6.961034173310462,3
15.305074691772461,32.445587158203125,29.43365478515625,25.728105545043945,7.472064118262499,3
29.103240966796875,17.74679946899414,19.92487335205078,22.258304595947266,4.921101970138276,3
15.424281120300293,29.89196014404297,26.873809814453125,24.063350359598797,6.231770526586379,3
29.517370223999023,18.036216735839844,19.939756393432617,22.49778111775716,5.024064703826917,3
14.525091171264648,33.174232482910156,29.259740829467773,25.653021494547527,8.029277102624555,3
28.257110595703125,19.698993682861328,20.091922760009766,22.68267567952474,3.944983463501355,3
15.410078048706055,32.229522705078125,35.53217315673828,27.72392463684082,8.810977560163284,3
28.609355926513672,22.292531967163086,25.502304077148438,25.468063990275066,2.578946234545966,3
15.903738975524902,35.02631759643555,29.75887680053711,26.89631112416585,8.064901940585157,3
26.4785213470459,22.320873260498047,20.154399871826172,22.98459815979004,2.6241222233715864,3
14.225546836853027,31.165416717529297,35.22469711303711,26.871886889139812,9.094572625872098,3
23.229589462280273,20.740558624267578,25.101661682128906,23.023936589558918,1.7863416616772514,3
12.889700889587402,30.441160202026367,16.988916397094727,20.106592496236164,7.496815287992559,3
21.704452514648438,21.43588638305664,12.466852188110352,18.535730361938477,4.292745326581821,3
13.212358474731445,31.13794708251953,21.34280014038086,21.897701899210613,7.328602354491146,3
22.17568588256836,21.4058895111084,15.055290222167969,19.545621871948242,3.1906587989673914,3
16.376190185546875,30.04922866821289,25.587448120117188,24.004288991292317,5.693141485302152,3
26.794567108154297,20.619842529296875,19.921171188354492,22.445193608601887,3.088669917577266,3
16.593379974365234,31.13690757751465,26.811935424804688,24.847407658894856,6.097708629376844,3
