agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
135.17630004882812,126.3311767578125,135.08670043945312,132.19805908203125,4.148673537182123,3
50.47827911376953,55.65461349487305,58.343353271484375,54.82541529337565,3.263998071855369,3
11.24899673461914,29.533103942871094,30.39031219482422,23.724137624104817,8.828195612399785,3
53.409210205078125,41.400543212890625,52.86796188354492,49.225905100504555,5.537776565884009,3
53.40586471557617,44.45585250854492,36.545326232910156,44.802347819010414,6.88764515788942,3
22.347000122070312,27.89946746826172,6.855654716491699,19.034040768941242,8.90476608487476,3
23.66571617126465,42.29973220825195,13.675680160522461,26.547042846679688,11.862001558636031,3
6.241377830505371,13.569804191589355,11.828649520874023,10.546610514322916,3.1261452560831287,3
27.503402709960938,13.812055587768555,45.95567321777344,29.09037717183431,13.170469608002314,3
82.7095947265625,9.43393611907959,9.916716575622559,34.02008247375488,34.4292484360273,3
10.655013084411621,33.22709274291992,56.281707763671875,33.38793786366781,18.62736732522447,3
34.87165069580078,22.376373291015625,28.45876693725586,28.56893030802409,5.101770368008076,3
33.025081634521484,17.817960739135742,74.8439712524414,41.89567120869955,24.110951706794285,3
30.946346282958984,27.6054744720459,7.505714416503906,22.01917839050293,10.352804241932523,3
9.100248336791992,13.101282119750977,35.69874572753906,19.300092061360676,11.710079686052357,3
78.04598236083984,31.016088485717773,28.175098419189453,45.74572308858236,22.869162175745455,3
13.820647239685059,10.786089897155762,32.24674606323242,18.951161066691082,9.482670856759926,3
26.875041961669922,62.79652404785156,43.117366790771484,44.262977600097656,14.68724019711897,3
50.442840576171875,25.269256591796875,11.127986907958984,28.94669469197591,16.259501693342973,3
22.470108032226562,42.23602294921875,81.78626251220703,48.830797831217446,24.660627693841686,3
13.604758262634277,18.823205947875977,31.77727508544922,21.401746431986492,7.639666013206802,3
11.213500022888184,36.04249572753906,36.6840934753418,27.980029741923016,11.858619959954728,3
34.700294494628906,35.47772216796875,19.649871826171875,29.94262949625651,7.284995712107327,3
15.040590286254883,12.907703399658203,15.139802932739258,14.362698872884115,1.0296341284283232,3
25.2982234954834,13.3328857421875,39.261592864990234,25.96423403422038,10.595821213833997,3
25.497386932373047,27.324926376342773,6.966765403747559,19.92969290415446,9.19648817540045,3
40.61024475097656,25.93659210205078,42.8012809753418,36.44937260945638,7.48728145732417,3
26.789823532104492,25.246074676513672,26.60975456237793,26.21521759033203,0.6892192196090933,3
37.12083435058594,33.73536682128906,35.719818115234375,35.52533976236979,1.3889357965196623,3
27.826618194580078,26.60866355895996,67.89117431640625,40.775485356648765,19.180133718604825,3
47.017486572265625,52.207332611083984,29.59585189819336,42.940223693847656,9.670843446227087,3
31.407699584960938,33.45091247558594,11.691610336303711,25.516740798950195,9.811365992595897,3
31.505414962768555,9.547700881958008,19.99030876159668,20.347808202107746,8.967762868598863,3
25.140098571777344,26.912994384765625,10.148982048034668,20.73402500152588,7.5196693471795815,3
33.757362365722656,9.318181991577148,19.236400604248047,20.77064832051595,10.036062354700661,3
21.869953155517578,29.18518829345703,7.878045558929443,19.64439566930135,8.839811931284615,3
25.541271209716797,22.167522430419922,15.025077819824219,20.911290486653645,4.384150991606713,3
30.000591278076172,20.074031829833984,17.669689178466797,22.581437428792317,5.337171459103496,3
37.89132308959961,37.21471405029297,7.409099578857422,27.505045572916668,14.212664164871347,3
25.661815643310547,31.075847625732422,22.766353607177734,26.501338958740234,3.4438856213064115,3
21.512863159179688,9.163252830505371,10.180876731872559,13.618997573852539,5.597244858592942,3
13.13843822479248,20.506654739379883,27.607097625732422,20.417396863301594,5.907142650578955,3
34.849281311035156,30.464841842651367,17.88759994506836,27.73390769958496,7.188794969045957,3
27.61945152282715,21.609798431396484,33.926658630371094,27.71863619486491,5.028826204304317,3
22.971431732177734,37.67607879638672,22.561748504638672,27.736419677734375,7.03039010927977,3
26.769725799560547,26.508224487304688,34.610557556152344,29.29616928100586,3.7593561317809643,3
21.0159912109375,35.716678619384766,27.15932846069336,27.963999430338543,6.028442258564108,3
27.007253646850586,20.935016632080078,23.814163208007812,23.918811162312824,2.480084539774458,3
23.255050659179688,14.389907836914062,20.14287567138672,19.262611389160156,3.67231427664852,3
25.57367515563965,6.694815635681152,34.224456787109375,22.164315859476726,11.494580856193409,3
21.166046142578125,28.03564453125,24.488449096679688,24.563379923502605,2.8050022551407547,3
22.425336837768555,21.735464096069336,35.96090316772461,26.707234700520832,6.549390107769629,3
27.68878173828125,27.839893341064453,25.04475975036621,26.857811609903973,1.2835046976031228,3
19.667144775390625,18.35420799255371,29.463977813720703,22.495110193888348,4.95679921427746,3
30.42867088317871,28.852447509765625,17.511402130126953,25.597506841023762,5.753835652699517,3
19.81519317626953,22.220579147338867,27.202749252319336,23.07950719197591,3.0765038852126843,3
25.647457122802734,21.784446716308594,16.868587493896484,21.433497111002605,3.592539696781973,3
14.854670524597168,19.143753051757812,27.501028060913086,20.499817212422688,5.251144144531006,3
31.85132598876953,33.349056243896484,19.23735237121582,28.145911534627277,6.328908213127146,3
25.996871948242188,22.71430206298828,30.335464477539062,26.34887949625651,3.1212669567164193,3
29.28481674194336,24.410369873046875,24.086658477783203,25.927281697591145,2.3778111009071354,3
25.67281723022461,15.450912475585938,28.571243286132812,23.23165766398112,5.627623249972288,3
25.548397064208984,21.525360107421875,23.728939056396484,23.60089874267578,1.6448915527316674,3
24.055782318115234,14.753713607788086,24.091588973999023,20.96702829996745,4.393501270982733,3
23.67145347595215,23.587932586669922,28.341861724853516,25.200415929158527,2.221599303835551,3
24.92041778564453,14.59479808807373,19.892913818359375,19.80270989735921,4.215899120807516,3
20.513225555419922,23.679967880249023,26.867565155029297,23.686919530232746,2.594152935721547,3
29.4523983001709,17.082048416137695,27.123748779296875,24.55273183186849,5.367431736645441,3
23.327449798583984,15.884845733642578,13.800074577331543,17.670790036519367,4.089410506936772,3
25.13970947265625,13.491137504577637,27.35769271850586,21.996179898579914,6.081758079840039,3
22.946063995361328,17.504150390625,25.30838394165039,21.919532775878906,3.267704606005735,3
26.40230941772461,12.753049850463867,22.769271850585938,20.641543706258137,5.771827669853989,3
24.763134002685547,17.902442932128906,22.464305877685547,21.7099609375,2.8512041559069456,3
28.884719848632812,14.255855560302734,21.674026489257812,21.604867299397785,5.972409052565603,3
23.337509155273438,16.58995819091797,23.22450065612793,21.050656000773113,3.1545270584092986,3
24.754531860351562,15.850147247314453,21.60603141784668,20.73690350850423,3.6867830445454284,3
25.7794189453125,21.44183349609375,23.043195724487305,23.42148272196452,1.790900643375431,3
23.32177734375,13.796669006347656,22.55208969116211,19.890178680419922,4.320204461337895,3
24.868640899658203,11.044257164001465,24.793394088745117,20.23543071746826,6.499213746708071,3
26.922496795654297,16.570125579833984,22.79401206970215,22.095544815063477,4.255098105166562,3
24.11908721923828,15.959861755371094,21.805862426757812,20.628270467122395,3.4334901737739267,3
24.148494720458984,16.4561767578125,25.691146850585938,22.09860610961914,4.039199643596334,3
25.483383178710938,16.24382972717285,25.688884735107422,22.47203254699707,4.404803476211707,3
23.552040100097656,13.208093643188477,23.735076904296875,20.165070215861004,4.919892809974532,3
22.94253158569336,14.709587097167969,23.323299407958984,20.32513936360677,3.973836641202697,3
24.841171264648438,17.2205810546875,24.60857391357422,22.22344207763672,3.5388311811613793,3
25.71780014038086,15.887408256530762,24.294675827026367,21.966628074645996,4.3377418011786535,3
24.85159683227539,15.832412719726562,23.6973934173584,21.46046765645345,4.007434604071407,3
24.07649040222168,16.251663208007812,23.54657745361328,21.291577021280926,3.570317480485599,3
24.230754852294922,17.915775299072266,23.517677307128906,21.88806915283203,2.823881340970049,3
24.322769165039062,17.661209106445312,23.21113395690918,21.731704076131184,2.9138325486853205,3
24.666065216064453,16.503658294677734,23.43886375427246,21.536195755004883,3.5936361181170544,3
24.95703125,16.16667938232422,23.7696533203125,21.631121317545574,3.8942317029620037,3
25.1967830657959,16.253578186035156,23.94000816345215,21.796789805094402,3.9530804089170215,3
25.194021224975586,16.948617935180664,24.070064544677734,22.07090123494466,3.6509504978911456,3
25.05462646484375,17.494380950927734,24.174230575561523,22.241079330444336,3.3756118813281253,3
24.961034774780273,17.698083877563477,24.198345184326172,22.285821278889973,3.2589287299657497,3
24.91004180908203,17.758625030517578,24.170242309570312,22.27963638305664,3.2110728801248305,3
24.904991149902344,17.801605224609375,24.148000717163086,22.284865697224934,3.1851715786126302,3
24.904739379882812,17.804672241210938,24.144004821777344,22.2844721476237,3.182884924937942,3
24.90475082397461,17.80474281311035,24.143932342529297,22.284475326538086,3.1828408415882565,3
24.904754638671875,17.804832458496094,24.14385986328125,22.28448232014974,3.18278571663926,3
24.904760360717773,17.80491828918457,24.143741607666016,22.284473419189453,3.1827239913517382,3
24.904766082763672,17.805084228515625,24.143651962280273,22.28450075785319,3.1826302548444376,3
24.904752731323242,17.80521583557129,24.143585205078125,22.284517923990887,3.1825518482545463,3
24.904739379882812,17.805416107177734,24.143491744995117,22.284549077351887,3.182436028556466,3
24.904739379882812,17.805593490600586,24.14342498779297,22.28458595275879,3.1823398108889718,3
24.90473175048828,17.80575180053711,24.143308639526367,22.284597396850586,3.1822407928155694,3
24.904720306396484,17.80582046508789,24.143199920654297,22.28458023071289,3.1821842711269053,3
24.904720306396484,17.80584716796875,24.143056869506836,22.284541447957356,3.1821438934546036,3
24.90472984313965,17.80582618713379,24.142986297607422,22.28451410929362,3.182142615216489,3
24.904775619506836,17.805843353271484,24.14288902282715,22.284502665201824,3.1821281894150952,3
24.904788970947266,17.805923461914062,24.14278793334961,22.284500122070312,3.182074592777193,3
24.904800415039062,17.80595588684082,24.142642974853516,22.2844664255778,3.1820343047691138,3
24.90483856201172,17.805910110473633,24.142532348632812,22.284427007039387,3.182044718453607,3
24.90485191345215,17.805809020996094,24.14241600036621,22.284358978271484,3.1820731628137597,3
24.904882431030273,17.8056640625,24.14227294921875,22.284273147583008,3.182121703955633,3
24.904905319213867,17.805500030517578,24.142192840576172,22.284199396769207,3.1821893502445198,3
24.904905319213867,17.805404663085938,24.142141342163086,22.28415044148763,3.182224068355843,3
24.904903411865234,17.805397033691406,24.142026901245117,22.284109115600586,3.1822048516810297,3
24.90489959716797,17.80535316467285,24.141942977905273,22.28406524658203,3.182208052615734,3
24.90494155883789,17.80541229248047,24.141836166381836,22.2840633392334,3.1821710470405487,3
24.9049129486084,17.805419921875,24.141735076904297,22.28402264912923,3.182139941128871,3
24.904882431030273,17.80539321899414,24.14162826538086,22.283967971801758,3.1821233050391213,3
24.904865264892578,17.80537986755371,24.141530990600586,22.283925374348957,3.1821059269928087,3
24.904827117919922,17.80533218383789,24.141399383544922,22.28385289510091,3.1820922150174624,3
24.904815673828125,17.805265426635742,24.14130210876465,22.283794403076172,3.182101463458952,3
24.9047908782959,17.80517578125,24.14119529724121,22.28372065226237,3.182115928550788,3
24.904760360717773,17.805171966552734,24.141103744506836,22.28367869059245,3.1820915254826114,3
24.904735565185547,17.80512237548828,24.14102554321289,22.28362782796224,3.1820927668537675,3
24.904735565185547,17.805068969726562,24.140945434570312,22.28358332316081,3.182102235037264,3
24.904743194580078,17.805070877075195,24.140899658203125,22.283571243286133,3.1820945287268296,3
24.90472412109375,17.805118560791016,24.140819549560547,22.283554077148438,3.182051335667084,3
24.90468978881836,17.805131912231445,24.1407527923584,22.283524831136067,3.182022657127734,3
24.90469741821289,17.805089950561523,24.14064598083496,22.283477783203125,3.1820236574025316,3
24.904739379882812,17.8050479888916,24.14058494567871,22.283457438151043,3.182042991144801,3
24.904760360717773,17.805086135864258,24.140499114990234,22.283448537190754,3.182014158898037,3
24.90475845336914,17.805095672607422,24.14043426513672,22.283429463704426,3.181996545623543,3
24.904769897460938,17.805068969726562,24.140331268310547,22.283390045166016,3.1819921794873745,3
24.904762268066406,17.80506134033203,24.140243530273438,22.283355712890625,3.181976596454539,3
24.90475845336914,17.805051803588867,24.140178680419922,22.283329645792644,3.1819674083058267,3
24.904766082763672,17.805042266845703,24.140079498291016,22.28329594930013,3.1819546850356613,3
24.904783248901367,17.805004119873047,24.139968872070312,22.283252080281574,3.1819557773932297,3
24.904827117919922,17.804912567138672,24.139850616455078,22.283196767171223,3.1819877743473755,3
24.90484619140625,17.804841995239258,24.13972282409668,22.28313700358073,3.182001265252513,3
24.90487289428711,17.80474853515625,24.13959312438965,22.283071517944336,3.1820272191565304,3
24.904876708984375,17.804649353027344,24.13949203491211,22.28300603230794,3.1820551362255434,3
24.90487289428711,17.804546356201172,24.13933563232422,22.282918294270832,3.1820719912902424,3
24.904897689819336,17.80440902709961,24.139204025268555,22.2828369140625,3.1821176335922883,3
24.90497589111328,17.80429458618164,24.139068603515625,22.282779693603516,3.182166467083753,3
24.904958724975586,17.80422019958496,24.13894271850586,22.28270721435547,3.182172170770882,3
