agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
144.85011291503906,127.3623275756836,119.76900482177734,130.66048177083334,10.501551047907398,3
56.5611686706543,56.76890182495117,56.76212692260742,56.6973991394043,0.09636918694038181,3
20.952861785888672,30.73146629333496,36.13236999511719,29.27223269144694,6.282323848023558,3
32.4947509765625,49.73628234863281,63.175262451171875,48.46876525878906,12.55729258945292,3
84.404541015625,28.519454956054688,52.14503479003906,55.02301025390625,22.905570909706096,3
51.065513610839844,24.305219650268555,25.542312622070312,33.63768196105957,12.333682520237891,3
14.35779094696045,21.284626007080078,24.237895965576172,19.9601043065389,4.140844285579313,3
36.72705841064453,15.611513137817383,27.76802635192871,26.702199300130207,8.65326734131728,3
19.936702728271484,39.11283874511719,82.47651672363281,47.17535273234049,26.160532391234277,3
28.708770751953125,28.920818328857422,16.48448944091797,24.704692840576172,5.813206171728412,3
37.804908752441406,26.821767807006836,53.11567306518555,39.24744987487793,10.782796702740894,3
37.65138244628906,73.3857650756836,25.064504623413086,45.36721738179525,20.46764331797913,3
58.03092575073242,14.980230331420898,17.397790908813477,30.136315663655598,19.74914519194652,3
37.85039138793945,51.38029098510742,44.368927001953125,44.533203125,5.524779679517485,3
23.576602935791016,64.57093811035156,49.59185791015625,45.913132985432945,16.93681673957434,3
29.800899505615234,24.750272750854492,26.166458129882812,26.905876795450848,2.127167541782431,3
29.350637435913086,26.06776237487793,59.12950897216797,38.18263626098633,14.872187116682518,3
26.184642791748047,24.098403930664062,26.308202743530273,25.53041648864746,1.0138414537746105,3
40.318702697753906,31.545133590698242,50.21560287475586,40.693146387736,7.626784463518917,3
16.296775817871094,19.733728408813477,23.625308990478516,19.885271072387695,2.9937794952940036,3
16.96074676513672,19.982608795166016,18.892065048217773,18.611806869506836,1.2494854986977573,3
32.064449310302734,43.67903137207031,43.02610397338867,39.58986155192057,5.327942104396782,3
88.49508666992188,70.00446319580078,29.68838119506836,62.72931035359701,24.5527057417251,3
16.88874626159668,22.9432430267334,28.089508056640625,22.640499114990234,4.577700048743705,3
25.02301025390625,21.77638053894043,19.209564208984375,22.00298500061035,2.3787322836391915,3
25.18263816833496,52.207305908203125,20.053621292114258,32.481188456217446,14.104762454015066,3
24.872480392456055,20.70694923400879,16.387157440185547,20.655529022216797,3.464309400127508,3
29.676494598388672,23.764156341552734,32.77629852294922,28.738983154296875,3.738437503849147,3
23.086280822753906,45.04811096191406,20.083396911621094,29.405929565429688,11.128423280840417,3
23.603992462158203,43.46287155151367,17.314727783203125,28.127197265625,11.143784273535278,3
14.459705352783203,16.356340408325195,18.33588409423828,16.383976618448894,1.5825640016567142,3
25.787588119506836,24.67557144165039,22.614925384521484,24.35936164855957,1.314391794056878,3
26.882076263427734,36.202457427978516,14.647147178649902,25.91056029001872,8.826691809549201,3
29.645503997802734,53.18044662475586,23.287574768066406,35.371175130208336,12.857771434621712,3
23.150707244873047,37.359458923339844,26.017248153686523,28.842471440633137,6.135067021145047,3
34.740806579589844,43.637603759765625,17.033544540405273,31.803984959920246,11.057808181133884,3
26.04931640625,29.10849380493164,20.83642578125,25.331411997477215,3.4149980382820746,3
