agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
929.3869018554688,903.4422607421875,920.341796875,917.7236531575521,10.752429431471132,3
404.1162109375,409.55035400390625,431.45428466796875,415.040283203125,11.816572001006675,3
363.3987731933594,349.2998046875,338.8216552734375,350.5067443847656,10.069796717149192,3
482.3249206542969,392.759521484375,420.5143737792969,431.86627197265625,37.43562809731889,3
203.0419921875,211.57290649414062,248.51397705078125,221.04295857747397,19.73468632800978,3
205.73129272460938,236.184814453125,219.6993865966797,220.5384979248047,12.44674863255552,3
325.1925048828125,203.77450561523438,277.8528747558594,268.93996175130206,49.96774059467772,3
136.1890106201172,216.60006713867188,151.85398864746094,168.21435546875,34.806423779746,3
214.42343139648438,216.85105895996094,182.5765380859375,204.61700948079428,15.61644706449715,3
142.66607666015625,185.61453247070312,209.781494140625,179.35403442382812,27.755061913587305,3
151.357421875,228.56460571289062,196.8044891357422,192.24217224121094,31.684363763314483,3
206.8600311279297,153.55715942382812,218.53146362304688,192.9828847249349,28.2824615355025,3
139.04306030273438,148.41665649414062,214.1799774169922,167.2132314046224,33.43025076815635,3
263.71343994140625,213.36151123046875,162.34014892578125,213.13836669921875,41.38577354555564,3
194.09506225585938,158.229736328125,136.36346435546875,162.89608764648438,23.798676083665697,3
177.6744842529297,185.53945922851562,137.448974609375,166.88763936360678,21.06245782944438,3
153.8165283203125,287.1209716796875,110.56430053710938,183.83393351236978,75.13919524050118,3
161.63406372070312,103.32167053222656,137.18545532226562,134.04706319173178,23.909146488538923,3
112.17999267578125,128.23704528808594,127.64886474609375,122.68863423665364,7.434610488728401,3
127.32597351074219,145.38632202148438,143.12911987304688,138.61380513509116,8.034720383828635,3
185.92626953125,211.23593139648438,123.7990951538086,173.6537653605143,36.73563984287075,3
208.9606170654297,148.73289489746094,161.8529052734375,173.18213907877603,25.85998560643487,3
142.24618530273438,157.65342712402344,191.35678100585938,163.75213114420572,20.507856959765295,3
152.66915893554688,141.09808349609375,175.394287109375,156.38717651367188,14.246055281008994,3
82.23001098632812,219.09121704101562,201.50071716308594,167.60731506347656,60.79648816667106,3
232.45172119140625,121.49715423583984,130.32919311523438,161.4260228474935,50.352018143083754,3
95.37947845458984,82.72015380859375,179.06106567382812,119.0535659790039,42.74528932986985,3
141.9146728515625,123.59172058105469,194.8636474609375,153.45668029785156,30.219589035485846,3
123.54720306396484,113.147216796875,162.74188232421875,133.1454340616862,21.354191484054347,3
182.17657470703125,115.6296615600586,154.83447265625,150.88023630777994,27.311168669884875,3
139.23629760742188,191.6595458984375,160.62783813476562,163.84122721354166,21.521983216764916,3
67.21855926513672,198.04708862304688,159.0867156982422,141.45078786214194,54.84703265427397,3
107.470458984375,195.63095092773438,252.9222412109375,185.34121704101562,59.824544605122604,3
111.1947021484375,142.14439392089844,144.34852600097656,132.56254069010416,15.136114484099696,3
104.57869720458984,187.42210388183594,131.56906127929688,141.18995412190756,34.4981032501754,3
120.87993621826172,224.24807739257812,103.1202621459961,149.4160919189453,53.408620048532555,3
76.19758605957031,140.39810180664062,105.05358123779297,107.21642303466797,26.254332582467068,3
123.71575927734375,119.27208709716797,131.921142578125,124.96966298421223,5.239520144673313,3
126.45784759521484,161.8533172607422,117.94700622558594,135.4193903605143,19.011802890655222,3
106.47783660888672,114.08293914794922,78.27922821044922,99.61333465576172,15.40167673820737,3
85.5119857788086,126.96189880371094,71.44842529296875,94.6407699584961,23.564626890835807,3
105.50167846679688,151.41549682617188,75.46452331542969,110.79389953613281,31.23185656977405,3
94.26631164550781,148.21524047851562,87.94975280761719,110.14376831054688,27.043822136986577,3
77.26006317138672,116.38751220703125,90.222900390625,94.62349192301433,16.273971475650775,3
152.13380432128906,118.08712005615234,99.70184326171875,123.30758921305339,21.72122784745667,3
171.54916381835938,113.1441650390625,76.86380004882812,120.51904296875,39.005308582298206,3
211.31072998046875,66.02279663085938,160.39468383789062,145.9094034830729,60.19143573891768,3
85.28569030761719,85.02305603027344,106.6610336303711,92.32325998942058,10.138903915948728,3
101.89754486083984,84.42245483398438,74.8548812866211,87.05829366048177,11.196343094556894,3
106.94038391113281,82.74849700927734,88.84545135498047,92.8447774251302,10.273195047617076,3
111.03826904296875,73.38648986816406,80.92984771728516,88.45153554280598,16.26542262112086,3
112.70919799804688,67.399658203125,127.18630981445312,102.43172200520833,25.466720928970688,3
98.10482025146484,75.63105010986328,98.30531311035156,90.68039449055989,10.641808244316993,3
78.81411743164062,70.09634399414062,80.29740905761719,76.40262349446614,4.500141432154659,3
91.49673461914062,83.75700378417969,80.47469329833984,85.24281056722005,4.620754993631562,3
69.54705047607422,83.37263488769531,82.07986450195312,78.33318328857422,6.235110860641259,3
77.9842758178711,68.68465423583984,67.08409881591797,71.25100962320964,4.805767344152816,3
76.2150650024414,62.266571044921875,101.34326171875,79.94163258870442,16.169156192903227,3
57.311981201171875,79.91813659667969,52.73979949951172,63.32330576578776,11.881849438189043,3
69.88802337646484,67.63223266601562,40.787559509277344,59.4359385172526,13.218514229447436,3
83.90935516357422,58.54511260986328,72.72782897949219,71.72743225097656,10.379042836141451,3
51.600791931152344,53.063636779785156,67.6891098022461,57.45117950439453,7.263901217690263,3
70.53321838378906,57.73772430419922,51.538543701171875,59.93649546305338,7.908871075417834,3
47.749176025390625,92.3028793334961,75.07927703857422,71.71044413248698,18.344297860253,3
76.9874038696289,63.12248992919922,53.914608001708984,64.67483393351237,9.48317127763601,3
51.982818603515625,47.420005798339844,53.278587341308594,50.89380391438802,2.512662488112997,3
45.886810302734375,77.55823516845703,58.25455856323242,60.566534678141274,13.032746280637621,3
54.35896301269531,42.03504180908203,60.94587326049805,52.44662602742513,7.837842437171533,3
36.232147216796875,45.604454040527344,55.93633270263672,45.92431131998698,8.047378990475217,3
49.841094970703125,37.827911376953125,64.69034576416016,50.786450703938804,10.986897299314363,3
37.00712203979492,41.525840759277344,39.71791076660156,39.41695785522461,1.8569929469619986,3
57.19728088378906,51.488853454589844,46.73518371582031,51.807106018066406,4.277057618552306,3
47.651031494140625,41.923011779785156,40.0013542175293,43.19179916381836,3.2492826570888216,3
56.22655487060547,44.18798828125,66.34248352050781,55.58567555745443,9.055880577359407,3
50.460113525390625,49.8133659362793,50.39239501953125,50.22195816040039,0.29023800947742084,3
35.991302490234375,54.187156677246094,33.98579406738281,41.388084411621094,9.087269635926603,3
44.864585876464844,45.12746810913086,34.85847473144531,41.616842905680336,4.780092889679553,3
41.098731994628906,43.74188232421875,43.16666793823242,42.66909408569336,1.1349730452748348,3
31.805912017822266,40.709197998046875,39.92626190185547,37.4804573059082,4.025220110137548,3
