agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
227.715576171875,192.3583984375,185.83018493652344,201.96805318196616,18.400282569668995,3
116.80592346191406,134.74069213867188,147.0416259765625,132.8627471923828,12.41489520843273,3
102.35812377929688,79.12095642089844,112.41349792480469,97.96419270833333,13.942221311293123,3
137.33065795898438,110.1707992553711,63.53082275390625,103.67742665608723,30.4765137426513,3
81.23403930664062,37.03028106689453,55.54186248779297,57.935394287109375,18.125301036308965,3
49.6456413269043,42.17924499511719,35.78224182128906,42.535709381103516,5.665319149993855,3
66.97471618652344,59.969505310058594,106.13107299804688,77.69176483154297,20.311965793557373,3
47.51371765136719,34.63408279418945,64.0830078125,48.74360275268555,12.053886211656744,3
58.07261276245117,60.17901611328125,47.435665130615234,55.22909800211588,5.577480357714537,3
104.97347259521484,46.99615478515625,67.30194091796875,73.09052276611328,24.02045107780223,3
55.678733825683594,87.85450744628906,40.72713088989258,61.42012405395508,19.663334349105455,3
62.04682159423828,60.17612838745117,34.94211959838867,52.38835652669271,12.359969268768955,3
101.55809020996094,69.57373046875,91.64567565917969,87.59249877929688,13.368395543931495,3
66.57530212402344,63.986297607421875,82.00746154785156,70.85635375976562,7.955548997309109,3
51.644561767578125,72.39580535888672,79.97891998291016,68.00642903645833,11.976614219486509,3
91.3313217163086,55.74848556518555,60.08918380737305,69.05633036295573,15.850170244120221,3
55.28687286376953,68.27497863769531,76.52435302734375,66.69540150960286,8.741812887963484,3
86.83009338378906,72.82896423339844,57.5576171875,72.40555826822917,11.954188111957055,3
51.50950622558594,43.761619567871094,64.55081176757812,53.27397918701172,8.578370152221689,3
109.7679443359375,85.4712142944336,38.73493957519531,77.99136606852214,29.47748336665246,3
89.71473693847656,72.61824035644531,61.43302536010742,74.58866755167644,11.62972455819697,3
72.065185546875,63.45796203613281,55.36564254760742,63.62959671020508,6.818640037529703,3
69.41229248046875,79.87535858154297,44.55817794799805,64.61527633666992,14.811804636584295,3
57.33951950073242,46.927581787109375,57.3216552734375,53.862918853759766,4.904029292578049,3
71.55321502685547,49.88883590698242,42.076026916503906,54.50602595011393,12.469027966500501,3
82.9591293334961,45.26337814331055,63.09153366088867,63.77134704589844,15.396731777164542,3
79.85503387451172,54.63993835449219,51.08733367919922,61.86076863606771,12.806259826046901,3
54.89207077026367,70.16799926757812,71.3154525756836,65.4585075378418,7.4862697318041596,3
37.39344787597656,39.42969512939453,87.31056213378906,54.71123504638672,23.066189840440288,3
