agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
917.7841186523438,1012.2108764648438,1170.5325927734375,1033.5091959635417,104.27739161402393,3
462.98956298828125,468.56219482421875,713.8429565429688,548.4649047851562,116.96206951772017,3
322.78717041015625,412.27850341796875,595.5003662109375,443.5220133463542,113.5054755667545,3
379.55126953125,471.02630615234375,506.93792724609375,452.5051676432292,53.62906282787997,3
324.65777587890625,322.8465270996094,319.7470703125,322.41712443033856,2.0276500814598197,3
135.91818237304688,180.1346435546875,124.35713195800781,146.8033192952474,24.03674068782654,3
299.9019775390625,283.83978271484375,194.72909545898438,259.4902852376302,46.26018663892402,3
131.79295349121094,159.04876708984375,172.923828125,154.58851623535156,17.085229298995216,3
190.7001190185547,243.328125,155.49575805664062,196.50800069173178,36.09182537053187,3
144.83721923828125,166.89511108398438,159.2301025390625,156.98747762044272,9.143656200280606,3
148.6832275390625,175.1839599609375,263.7786560058594,195.88194783528647,49.214120196165325,3
170.35549926757812,236.83438110351562,334.9853515625,247.3917439778646,67.6231740347812,3
196.10809326171875,206.86007690429688,147.74937438964844,183.57251485188803,25.70829091292764,3
134.9798583984375,422.1182556152344,207.02842712402344,254.70884704589844,121.97590369140539,3
192.17327880859375,276.15899658203125,383.9666442871094,284.0996398925781,78.5003784387178,3
143.5383758544922,199.94082641601562,233.40635681152344,192.2951863606771,37.08463616481612,3
178.96043395996094,250.03245544433594,361.9891052246094,263.66066487630206,75.33998360970902,3
142.98992919921875,321.67816162109375,313.1515808105469,259.2732238769531,82.29835604235483,3
151.69281005859375,148.015625,177.86997985839844,159.19280497233072,13.291803709613806,3
200.39254760742188,162.34019470214844,210.41598510742188,191.04957580566406,20.70891510661172,3
205.876220703125,219.8741455078125,187.93734741210938,204.56257120768228,13.071190315577851,3
211.21971130371094,156.1339111328125,340.1713562011719,235.84165954589844,77.12382056689995,3
177.21688842773438,390.9917907714844,311.8004150390625,293.33636474609375,88.24442601069646,3
188.8441619873047,174.06480407714844,227.13070678710938,196.67989095052084,22.36137285431432,3
149.293701171875,179.81832885742188,206.9578857421875,178.68997192382812,23.554821694180553,3
236.77987670898438,236.88204956054688,213.18112182617188,228.94768269856772,11.148720139702778,3
299.1368408203125,178.49957275390625,285.7833557128906,254.47325642903647,53.99740332957437,3
129.92105102539062,107.38861083984375,280.823486328125,172.71104939778647,76.9984934027549,3
181.111328125,226.55149841308594,171.59188842773438,193.08490498860678,23.98144546125905,3
219.490234375,124.88920593261719,271.6943359375,205.35792541503906,60.76033885324911,3
116.2351303100586,127.65434265136719,214.7435760498047,152.8776830037435,43.99349303714499,3
132.15109252929688,115.03866577148438,169.7584686279297,138.9827423095703,22.855601577473195,3
199.69219970703125,164.39572143554688,202.64047241210938,188.90946451822916,17.37557246881749,3
176.25192260742188,174.72386169433594,137.72723388671875,162.90100606282553,17.811472832969592,3
215.25970458984375,91.6037826538086,179.3866424560547,162.083376566569,51.94387365413034,3
222.14474487304688,155.12840270996094,147.42874145507812,174.90062967936197,33.554195079856626,3
266.6971130371094,143.1221160888672,138.7424774169922,182.8539021809896,59.31305822341804,3
169.1310272216797,170.41616821289062,98.80168914794922,146.11629486083984,33.46059206655445,3
106.53289794921875,194.97317504882812,125.88914489746094,142.46507263183594,37.96043280887209,3
117.74813079833984,162.629150390625,135.82260131835938,138.73329416910806,18.43783392130288,3
103.94419860839844,91.52062225341797,195.3016357421875,130.25548553466797,46.27337286875612,3
149.3246307373047,134.24667358398438,158.20303344726562,147.25811258951822,9.888702894923624,3
