agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
214.52476501464844,210.92474365234375,144.177001953125,189.87550354003906,32.34712582718031,3
168.47000122070312,141.30723571777344,115.61729431152344,141.79817708333334,21.579819654409004,3
99.86314392089844,103.02413940429688,116.34463500976562,106.41063944498698,7.141949968194853,3
80.40181732177734,99.08554077148438,136.00277709960938,105.1633783976237,23.10226200629583,3
34.836753845214844,70.62985229492188,127.1034164428711,77.52334086100261,37.98178857632913,3
57.48270797729492,66.35307312011719,86.05149841308594,69.96242650349934,11.939137898124114,3
44.319915771484375,63.1468620300293,59.45173645019531,55.639504750569664,8.145072508548042,3
22.495750427246094,43.319122314453125,59.78514862060547,41.8666737874349,15.257938031255652,3
47.89863204956055,36.06377029418945,60.58141326904297,48.18127187093099,10.011280910788063,3
31.347930908203125,31.38190269470215,35.93544006347656,32.88842455546061,2.1546099647247465,3
51.12205123901367,33.18840408325195,70.73440551757812,51.681620279947914,15.333196971718689,3
32.5487174987793,51.92666244506836,54.27123260498047,46.248870849609375,9.73464273221786,3
46.069740295410156,40.82343292236328,43.122779846191406,43.33865102132162,2.147228529416555,3
38.692474365234375,38.692588806152344,35.84934616088867,37.74480311075846,1.340290463514396,3
53.546653747558594,46.22093963623047,59.095176696777344,52.95425669352213,5.27255129104263,3
29.426448822021484,21.547122955322266,61.67687225341797,37.550148010253906,17.360780724719135,3
57.13983917236328,58.61335754394531,41.024078369140625,52.25909169514974,7.967097230675224,3
30.81765365600586,74.66447448730469,64.27813720703125,56.5867551167806,18.70835718953211,3
134.15093994140625,125.2733154296875,175.28750610351562,144.90392049153647,21.78798996730566,3
94.31538391113281,44.353572845458984,56.3189811706543,64.99597930908203,21.299661402022814,3
52.30767059326172,34.7570686340332,39.321693420410156,42.12881088256836,7.4348655498977285,3
60.79961395263672,56.88355255126953,88.6689682006836,68.78404490152995,14.15136071631128,3
136.38363647460938,60.124794006347656,70.52564239501953,89.01135762532552,33.76530778113106,3
87.83116149902344,62.98774719238281,62.90338134765625,71.24076334635417,11.731233596600376,3
75.33255004882812,103.84353637695312,93.56210327148438,90.91272989908855,11.789358755544558,3
59.50605773925781,102.09523010253906,61.2763786315918,74.29255549112956,19.672739949422308,3
118.32183837890625,65.31552124023438,87.29441833496094,90.31059265136719,21.74458392001062,3
202.20138549804688,106.15805053710938,59.84485626220703,122.7347640991211,59.28707519859827,3
214.33163452148438,112.19473266601562,44.880001068115234,123.80212275187175,69.66353732265618,3
149.12045288085938,29.652957916259766,76.12159729003906,84.9650026957194,49.1716378457885,3
65.47308349609375,99.0943603515625,59.80195236206055,74.78979873657227,17.34116909856412,3
50.35520935058594,82.48966979980469,191.50033569335938,108.11507161458333,60.40409801884866,3
75.60829162597656,99.11557006835938,45.497039794921875,73.40696716308594,21.94494731844628,3
64.48214721679688,56.87310791015625,83.43758392333984,68.26427968343098,11.169787851167317,3
42.28437805175781,46.870849609375,99.66778564453125,62.94100443522135,26.037169250062455,3
57.70466232299805,100.95309448242188,152.14028930664062,103.59934870402019,38.598565664217936,3
39.018550872802734,82.47810363769531,54.49815368652344,58.66493606567383,17.98526689965093,3
45.53876876831055,57.85799789428711,61.40373992919922,54.933502197265625,6.798962361781401,3
