agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
136.08059692382812,171.0439910888672,173.13043212890625,160.0850067138672,16.995039983859648,3
74.54032897949219,119.61626434326172,114.55082702636719,102.90247344970703,20.161400298835904,3
26.172574996948242,72.21632385253906,55.5085563659668,51.2991517384847,19.03148299804968,3
23.595449447631836,40.90894317626953,23.827688217163086,29.444026947021484,8.107474404082314,3
47.879493713378906,41.14457321166992,22.50244140625,37.17550277709961,10.733555982233918,3
68.89735412597656,58.77756881713867,57.01453399658203,61.56315231323242,5.235771838495153,3
42.32667541503906,59.79304504394531,57.527976989746094,53.21589914957682,7.755171542403337,3
20.622526168823242,26.51161766052246,19.403053283691406,22.179065704345703,3.103764742923367,3
28.90435791015625,25.094619750976562,22.167064666748047,25.388680775960285,2.75833693575547,3
23.280658721923828,21.605411529541016,18.201704025268555,21.029258092244465,2.1131193041174363,3
25.80577850341797,23.25978660583496,26.76632308959961,25.27729606628418,1.4795088808480306,3
18.248775482177734,31.442495346069336,27.163219451904297,25.61816342671712,5.495996091242991,3
27.34901237487793,18.915191650390625,41.6203498840332,29.294851303100586,9.37090424148516,3
20.33839988708496,96.85692596435547,29.957265853881836,49.050863901774086,34.0313122782567,3
18.47784996032715,19.487136840820312,65.32362365722656,34.42953681945801,21.849303820434372,3
29.32367706298828,59.12554168701172,39.01123046875,42.48681640625,12.412293824373364,3
22.90119743347168,33.847164154052734,69.50845336914062,42.085604985555015,19.899129075814013,3
20.692150115966797,63.89836883544922,46.86537170410156,43.81863021850586,17.769942961247338,3
18.356849670410156,60.576026916503906,56.41842269897461,45.11709976196289,18.998327240913262,3
18.262008666992188,60.230159759521484,38.22976303100586,38.907310485839844,17.140123092644462,3
17.7475643157959,19.647050857543945,33.34135437011719,23.578656514485676,6.946688148359359,3
39.34856414794922,65.88711547851562,148.016357421875,84.41734568277995,46.25796794300012,3
52.39377975463867,44.89011764526367,136.46762084960938,77.91717274983723,41.51459555205454,3
24.005931854248047,51.74894714355469,156.4344024658203,77.39642715454102,57.024380051082666,3
37.190582275390625,40.1141357421875,54.20146179199219,43.83539326985677,7.42645378236971,3
21.40581512451172,66.98672485351562,213.5030517578125,100.63186391194661,81.95256195805578,3
52.915889739990234,50.74860763549805,108.09444427490234,70.58631388346355,26.537007643741525,3
35.25023651123047,63.36444091796875,34.46961212158203,44.361429850260414,13.440936620117231,3
25.643062591552734,23.60402488708496,20.899808883666992,23.382298787434895,1.9427619140101346,3
57.92873764038086,38.89987564086914,173.25759887695312,90.0287373860677,59.362204227105416,3
57.66680908203125,31.540884017944336,40.46047592163086,43.22272300720215,10.843231278386884,3
36.61956787109375,31.13807487487793,45.42591857910156,37.727853775024414,5.885396767294412,3
31.438636779785156,43.3156852722168,27.552871704101562,34.10239791870117,6.705136859139605,3
27.938980102539062,88.52987670898438,52.17011642456055,56.212991078694664,24.90077394372869,3
59.3802604675293,18.214889526367188,70.37870788574219,49.32461929321289,22.451472498515884,3
17.74142837524414,26.051834106445312,59.00398254394531,34.26574834187826,17.81854622636268,3
56.93218231201172,51.1273307800293,28.581829071044922,45.54711405436198,12.228102776009097,3
29.874135971069336,31.78676986694336,70.67686462402344,44.11259015401205,18.80000089882065,3
20.44523811340332,24.720783233642578,17.79595184326172,20.987324396769207,2.8529184589657315,3
30.999393463134766,52.80952453613281,62.717811584472656,48.84224319458008,13.24937741838658,3
29.718860626220703,25.129186630249023,54.94904327392578,36.5990301767985,13.110009212960955,3
18.148113250732422,34.37826919555664,127.07857513427734,59.86831919352213,47.98450005445991,3
29.229551315307617,26.018390655517578,50.84000778198242,35.36264991760254,11.022381564867826,3
77.84060668945312,24.50576400756836,73.1851806640625,58.51051712036133,24.119987196872962,3
46.00757598876953,28.726736068725586,56.28086853027344,43.671726862589516,11.369541101332636,3
48.680233001708984,63.78416442871094,272.33148193359375,128.2652931213379,102.05662563924764,3
22.277677536010742,19.04294776916504,35.606903076171875,25.64250946044922,7.168576067947304,3
19.873382568359375,56.910152435302734,32.61637496948242,36.466636657714844,15.36335394903803,3
31.340261459350586,18.817956924438477,32.82643508911133,27.661551157633465,6.282730151534377,3
18.762683868408203,23.802282333374023,24.262714385986328,22.275893529256184,2.4913157179256222,3
34.512142181396484,73.4131088256836,61.37486267089844,56.433371225992836,16.261099895969338,3
40.180599212646484,21.868133544921875,28.794559478759766,30.281097412109375,7.54956713895411,3
52.8547477722168,19.40669059753418,29.84461212158203,34.03535016377767,13.972946389217954,3
34.40937805175781,19.36101722717285,17.24408721923828,23.671494166056316,7.641856708144926,3
23.498809814453125,22.294185638427734,24.640457153320312,23.47781753540039,0.9579763435610676,3
33.45892333984375,51.7886962890625,17.681636810302734,34.30975214640299,13.937140041760538,3
17.721139907836914,37.83006286621094,19.670080184936523,25.073760986328125,9.055091396150257,3
19.097728729248047,27.08428192138672,21.42068099975586,22.534230550130207,3.354226430795362,3
47.22601318359375,31.355085372924805,39.0090446472168,39.19671440124512,6.4806379493225315,3
35.25059509277344,23.51494598388672,45.27943420410156,34.68165842692057,8.894417858757688,3
23.845699310302734,21.269201278686523,29.824865341186523,24.97992197672526,3.583731079974098,3
39.048728942871094,21.091087341308594,22.525630950927734,27.55514907836914,8.148262081296368,3
18.922279357910156,16.905170440673828,19.559099197387695,18.462182998657227,1.1312532744045587,3
19.394927978515625,23.57290267944336,21.397375106811523,21.455068588256836,1.7061388286125307,3
24.19673728942871,18.21645736694336,32.44288635253906,24.95202700297038,5.832419014101884,3
23.828893661499023,18.128215789794922,44.53501510620117,28.830708185831707,11.345876605948302,3
31.541484832763672,31.344961166381836,21.685100555419922,28.190515518188477,4.600722643688473,3
17.056644439697266,17.95332145690918,19.120742797851562,18.043569564819336,0.8450775304747048,3
20.249679565429688,18.124069213867188,30.031009674072266,22.801586151123047,5.185105476091818,3
18.645544052124023,16.937610626220703,17.829944610595703,17.80436642964681,0.6974954381379871,3
30.270179748535156,19.294139862060547,20.537887573242188,23.36740239461263,4.90733997807615,3
22.237987518310547,19.81012725830078,18.487895965576172,20.178670247395832,1.5529895072795923,3
17.710880279541016,18.34139633178711,25.666738510131836,20.573005040486652,3.6109996877940107,3
22.376163482666016,16.757160186767578,18.164045333862305,19.099123001098633,2.3873384332979795,3
18.508373260498047,18.027223587036133,22.273351669311523,19.602982838948567,1.8984254036259702,3
18.163829803466797,17.43545150756836,18.833738327026367,18.14433987935384,0.5710145358476404,3
18.867542266845703,17.040189743041992,17.652849197387695,17.853527069091797,0.7593892360341145,3
20.22042465209961,17.2312068939209,18.689971923828125,18.71386782328288,1.220460012170494,3
26.310026168823242,17.278676986694336,20.535057067871094,21.37458674112956,3.734516886791491,3
18.864482879638672,16.758544921875,16.86345672607422,17.495494842529297,0.9689677689777296,3
17.956382751464844,17.219526290893555,21.224632263183594,18.800180435180664,1.7405390660370084,3
18.89358901977539,16.864269256591797,24.458267211914062,20.072041829427082,3.2102714843443447,3
18.706274032592773,16.968162536621094,18.62427520751953,18.099570592244465,0.8007263756845793,3
18.160449981689453,17.023574829101562,18.932003021240234,18.038675944010418,0.783856376439337,3
17.834354400634766,18.12863540649414,17.555879592895508,17.839623133341473,0.23385625950001707,3
17.44945526123047,18.32642364501953,19.53569793701172,18.43719228108724,0.8552989316081065,3
17.572647094726562,17.1949462890625,20.84333038330078,18.53697458902995,1.6381131955138317,3
21.308631896972656,17.204498291015625,24.30733299255371,20.940154393513996,2.911402520236567,3
18.39388656616211,16.958553314208984,21.13794708251953,18.830128987630207,1.7338903570419366,3
18.386165618896484,17.49241065979004,19.916221618652344,18.59826596577962,1.0008179351364603,3
18.134403228759766,17.63238525390625,18.732940673828125,18.166576385498047,0.4498754583887509,3
17.342369079589844,17.144054412841797,19.38697052001953,17.95779800415039,1.0138154785589746,3
17.72626495361328,16.781757354736328,19.608829498291016,18.038950602213543,1.1751350170217743,3
18.173486709594727,17.089630126953125,18.95824432373047,18.073787053426106,0.7661091176325407,3
17.87591552734375,17.357473373413086,18.980966567993164,18.071451822916668,0.6770565561688039,3
17.66547966003418,17.38922119140625,18.936599731445312,17.997100194295246,0.6738319378010376,3
17.698890686035156,17.27237892150879,18.891521453857422,17.95426368713379,0.6852333725491764,3
17.815338134765625,17.224014282226562,18.72301483154297,17.92078908284505,0.6164903830289972,3
17.862255096435547,17.214134216308594,18.66191864013672,17.912769317626953,0.5921338246133018,3
17.866390228271484,17.214879989624023,18.656558990478516,17.912609736124676,0.5894696868405505,3
17.866506576538086,17.214962005615234,18.656539916992188,17.912669499715168,0.5894262635533385,3
17.866641998291016,17.215085983276367,18.656538009643555,17.912755330403645,0.5893730090123543,3
17.86677360534668,17.215206146240234,18.656513214111328,17.912830988566082,0.5893117329481664,3
17.866838455200195,17.21524429321289,18.65651512145996,17.912865956624348,0.5892957934430506,3
17.866943359375,17.21529769897461,18.65654945373535,17.912930170694988,0.5892864302197841,3
17.86703109741211,17.215375900268555,18.656579971313477,17.91299565633138,0.5892661249987685,3
17.86705207824707,17.21540069580078,18.65658950805664,17.913014094034832,0.5892598059228314,3
17.86702537536621,17.215471267700195,18.656539916992188,17.9130121866862,0.5892117916361354,3
17.867023468017578,17.21552848815918,18.656509399414062,17.913020451863606,0.589176424365649,3
17.867061614990234,17.2155704498291,18.656469345092773,17.913033803304035,0.5891420248501416,3
17.867164611816406,17.215625762939453,18.65643310546875,17.913074493408203,0.5891022760621528,3
17.86723518371582,17.215686798095703,18.656455993652344,17.91312599182129,0.5890859832076933,3
17.867265701293945,17.215740203857422,18.656410217285156,17.91313870747884,0.5890448604420531,3
17.867265701293945,17.215787887573242,18.65629768371582,17.913117090861004,0.5889787096546052,3
